'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2017,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 December 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2017,7.5,0.0,10.4,30.5,15.0,77,29,5.07,28.16
PERTH AIRPORT,02/11/2017,6.8,0.0,10.2,27.6,14.7,72,35,5.30,26.76
PERTH AIRPORT,03/11/2017,6.6,0.0,9.8,26.9,13.6,82,35,5.33,28.35
PERTH AIRPORT,04/11/2017,9.4,0.0,8.0,30.7,14.8,63,20,7.31,28.66
PERTH AIRPORT,05/11/2017,9.9,0.0,10.2,31.1,15.2,59,19,7.89,28.78
PERTH AIRPORT,06/11/2017,10.9,0.0,10.2,32.7,14.9,61,11,8.06,28.90
PERTH AIRPORT,07/11/2017,11.2,0.0,12.0,36.4,17.3,58,13,6.82,28.32
PERTH AIRPORT,08/11/2017,8.3,0.0,11.2,35.6,20.0,68,18,4.45,23.14
PERTH AIRPORT,09/11/2017,7.2,0.6,7.8,31.6,15.2,80,31,3.93,28.69
PERTH AIRPORT,10/11/2017,7.2,0.0,8.4,32.0,14.1,93,25,3.63,29.37
PERTH AIRPORT,11/11/2017,9.5,0.0,9.0,38.0,16.2,97,15,5.35,24.43
PERTH AIRPORT,12/11/2017,8.1,0.0,11.8,32.1,22.4,78,32,5.31,29.05
PERTH AIRPORT,13/11/2017,7.2,0.0,10.2,30.1,17.5,90,42,6.04,29.31
PERTH AIRPORT,14/11/2017,9.0,0.0,11.8,29.7,14.5,65,15,6.42,29.78
PERTH AIRPORT,15/11/2017,10.3,0.0,8.8,31.9,12.7,59,13,7.24,29.86
PERTH AIRPORT,16/11/2017,10.6,0.0,12.2,36.7,20.2,80,14,7.03,25.79
PERTH AIRPORT,17/11/2017,4.2,0.0,7.6,25.0,19.6,88,46,5.53,10.83
PERTH AIRPORT,18/11/2017,5.0,1.2,5.2,24.3,16.5,95,48,5.09,23.45
PERTH AIRPORT,19/11/2017,4.8,0.0,5.8,24.1,12.1,96,47,4.61,23.18
PERTH AIRPORT,20/11/2017,5.5,0.0,8.0,24.1,10.0,95,36,4.45,26.37
PERTH AIRPORT,21/11/2017,7.6,0.0,7.8,27.5,14.0,91,20,5.87,30.09
PERTH AIRPORT,22/11/2017,9.5,0.0,12.4,29.9,13.4,83,10,7.44,29.56
PERTH AIRPORT,23/11/2017,9.6,0.0,6.6,31.9,13.4,57,13,5.84,30.66
PERTH AIRPORT,24/11/2017,9.1,0.0,11.2,33.8,13.5,71,13,4.94,27.96
PERTH AIRPORT,25/11/2017,9.2,0.0,8.8,32.7,15.3,78,18,5.72,30.77
PERTH AIRPORT,26/11/2017,8.5,0.0,10.4,33.5,16.4,78,22,4.75,29.27
PERTH AIRPORT,27/11/2017,6.7,0.0,8.2,28.3,16.3,82,39,4.76,28.39
PERTH AIRPORT,28/11/2017,6.0,0.0,6.2,23.5,18.4,77,39,6.49,22.89
PERTH AIRPORT,29/11/2017,5.6,0.0,9.8,23.3,11.1,95,29,5.83,22.04
PERTH AIRPORT,30/11/2017,7.2,0.0,8.6,24.8,12.4,66,26,6.19,28.36
Totals:,,238.2,1.8,278.6,,,,,, 
