'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2012,,,,,,,,,,
Issued at 22:38 GMT on Saturday 01 December 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2012,5.1,0.0,5.0,21.7,14.4,83,50,7.42,24.63
PERTH AIRPORT,02/11/2012,5.3,0.0,4.0,23.8,12.0,95,35,4.51,25.16
PERTH AIRPORT,03/11/2012,4.3,0.0,6.6,22.3,11.0,97,48,5.11,20.98
PERTH AIRPORT,04/11/2012,4.5,21.6,3.4,18.8,12.7,97,37,6.01,22.93
PERTH AIRPORT,05/11/2012,4.5,12.8,5.0,19.8,10.0,95,41,5.63,23.70
PERTH AIRPORT,06/11/2012,4.9,0.8,4.8,21.8,11.4,95,42,4.48,26.83
PERTH AIRPORT,07/11/2012,5.3,0.2,5.2,23.1,9.5,97,33,4.20,27.35
PERTH AIRPORT,08/11/2012,6.8,0.0,6.8,26.5,10.3,92,25,4.99,30.75
PERTH AIRPORT,09/11/2012,8.6,0.0,7.4,31.6,11.0,90,10,4.87,31.00
PERTH AIRPORT,10/11/2012,5.4,0.0,8.0,23.9,8.2,97,44,5.01,29.30
PERTH AIRPORT,11/11/2012,5.9,1.0,6.6,21.8,8.2,94,27,5.70,30.25
PERTH AIRPORT,12/11/2012,7.7,0.0,9.0,26.7,11.6,73,21,6.05,29.89
PERTH AIRPORT,13/11/2012,8.0,0.0,8.0,30.9,7.7,94,16,4.60,30.28
PERTH AIRPORT,14/11/2012,7.2,0.0,8.0,27.6,11.6,95,26,5.46,30.75
PERTH AIRPORT,15/11/2012,7.2,0.0,7.0,26.7,14.5,79,33,5.59,31.66
PERTH AIRPORT,16/11/2012,8.3,0.0,8.0,31.9,12.3,94,17,4.65,31.75
PERTH AIRPORT,17/11/2012,10.7,0.0,11.0,36.1,16.8,74,13,6.15,31.87
PERTH AIRPORT,18/11/2012,6.2,0.0,9.6,26.5,15.1,91,50,6.27,30.89
PERTH AIRPORT,19/11/2012,5.9,0.0,8.0,25.3,12.4,94,46,4.95,30.72
PERTH AIRPORT,20/11/2012,6.4,0.0,8.4,26.3,8.8,99,36,5.13,31.99
PERTH AIRPORT,21/11/2012,9.4,0.0,7.4,35.1,14.8,87,19,5.61,28.98
PERTH AIRPORT,22/11/2012,8.1,0.0,8.4,32.0,18.1,80,31,4.93,31.51
PERTH AIRPORT,23/11/2012,6.3,0.0,7.8,24.9,17.8,79,44,5.68,28.56
PERTH AIRPORT,24/11/2012,7.7,0.0,7.2,30.8,15.5,98,31,6.81,27.40
PERTH AIRPORT,25/11/2012,7.0,26.0,11.4,28.2,16.8,89,40,5.03,31.75
PERTH AIRPORT,26/11/2012,7.3,0.0,7.0,30.1,15.2,89,34,4.55,31.52
PERTH AIRPORT,27/11/2012,5.6,0.0,7.6,25.9,13.6,96,48,4.70,27.84
PERTH AIRPORT,28/11/2012,5.5,4.0,5.8,22.0,14.2,96,43,10.02,25.78
PERTH AIRPORT,29/11/2012,5.5,17.2,6.4,19.2,12.5,84,41,8.91,27.52
PERTH AIRPORT,30/11/2012,5.6,1.4,5.8,20.5,13.2,86,36,6.45,28.19
Totals:,,196.2,85,214.6,,,,,, 
