Date,ACDC Market Volume Spot,ACDC Price Close,ACDC Price Close Base,ACDC Price Close Spot,ACDC Currency Rate Base,ACDC Price Close 1d-Change Percentage,ACDC Price Close Base 1d-Change Percentage,ACDC Price Close Spot 1d-Change Percentage,ACDC Price Close 30d-Change Percentage,ACDC Price Close Base 30d-Change Percentage,ACDC Price Close Spot 30d-Change Percentage,ACDC Price Close 90d-Change Percentage,ACDC Price Close Base 90d-Change Percentage,ACDC Price Close Spot 90d-Change Percentage,ACDC Price Close 365d-Change Percentage,ACDC Price Close Base 365d-Change Percentage,ACDC Price Close Spot 365d-Change Percentage
2023-12-18,10100.0,10.1,10.1,10.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,10251.5,10.15,10.15,10.15,1.0,0.495,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,10404.0,10.2,10.2,10.2,1.0,0.4926,0.4926,0.4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,10557.5,10.25,10.25,10.25,1.0,0.4902,0.4902,0.4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,10712.0,10.3,10.3,10.3,1.0,0.4878,0.4878,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-23,10743.02,10.31,10.31,10.31,1.0,0.0971,0.0971,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-24,10774.08,10.32,10.32,10.32,1.0,0.097,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,10805.18,10.33,10.33,10.33,1.0,0.0969,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,10836.32,10.34,10.34,10.34,1.0,0.0968,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,10867.5,10.35,10.35,10.35,1.0,0.0967,0.0967,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,11024.0,10.4,10.4,10.4,1.0,0.4831,0.4831,0.4831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,11181.5,10.45,10.45,10.45,1.0,0.4808,0.4808,0.4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-30,11011.7812,10.4625,10.4625,10.4625,1.0,0.1196,0.1196,0.1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-31,10841.625,10.475,10.475,10.475,1.0,0.1195,0.1195,0.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,10671.0312,10.4875,10.4875,10.4875,1.0,0.1193,0.1193,0.1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,10500.0,10.5,10.5,10.5,1.0,0.1192,0.1192,0.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,10655.5,10.55,10.55,10.55,1.0,0.4762,0.4762,0.4762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,10812.0,10.6,10.6,10.6,1.0,0.4739,0.4739,0.4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,10969.5,10.65,10.65,10.65,1.0,0.4717,0.4717,0.4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
