In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-01-21 22:42:38,2020-01-22 06:00:00,7:17,6:58,19,1,5:16,2:14,51,--,--
2020-01-22 22:07:05,2020-01-23 06:17:00,8:09,8:09,0,0,5:19,1:43,51,--,--
2020-01-23 21:01:28,2020-01-24 05:55:00,8:53,8:43,10,0,6:01,2:06,54,--,--
2020-01-24 22:12:26,2020-01-25 06:04:00,7:51,6:44,1:07,2,4:40,1:48,53,--,--
2020-01-25 22:55:31,2020-01-26 05:36:00,6:40,6:36,4,4,4:30,1:16,52,--,--
2020-01-26 21:34:56,2020-01-27 06:31:00,8:56,8:19,37,2,5:42,1:30,51,--,--
2020-01-27 22:22:10,2020-01-28 06:07:00,7:44,7:30,14,2,5:11,1:17,53,--,--
2020-01-28 21:14:13,2020-01-29 06:29:00,9:14,8:17,57,0,5:45,1:36,54,--,--
2020-01-29 22:16:22,2020-01-30 06:02:00,7:45,7:21,24,4,5:10,2:21,51,--,--
2020-01-30 21:15:00,2020-01-31 06:49:00,9:34,8:40,54,--,6:29,3:09,54,--,--
2020-01-31 23:01:00,2020-02-01 06:31:00,7:30,7:30,0,--,5:02,30,54,--,--
2020-02-02 00:20:18,2020-02-02 07:47:00,7:26,6:52,34,1,5:01,1:39,52,--,--
2020-02-02 22:02:01,2020-02-03 07:01:00,8:58,8:32,26,2,5:49,46,54,--,--
2020-02-03 21:52:39,2020-02-04 05:59:00,8:06,7:40,26,7,5:08,1:32,50,--,--
2020-02-04 21:57:36,2020-02-05 04:31:00,6:33,6:08,25,2,3:37,1:01,54,--,--
2020-02-05 22:42:00,2020-02-06 05:19:00,6:37,6:37,0,--,5:14,1:57,53,--,--
2020-02-06 21:30:57,2020-02-07 05:49:00,8:18,7:22,56,44,5:31,1:46,50,--,--
2020-02-07 21:34:28,2020-02-08 06:08:00,8:33,8:21,12,1,5:15,1:31,47,--,--
2020-02-08 22:08:07,2020-02-09 08:36:00,10:27,8:09,2:18,0,5:29,2:37,52,😀,--
2020-02-09 21:48:00,2020-02-10 06:30:00,8:42,8:21,21,--,5:23,1:15,49,--,--
2020-02-10 22:39:10,2020-02-11 05:48:00,7:08,7:01,7,5,5:12,1:02,53,--,--
2020-02-11 22:31:00,2020-02-12 06:07:00,7:36,7:36,0,--,5:11,1:46,53,--,--
2020-02-12 21:58:15,2020-02-13 04:57:00,6:58,6:44,14,1,5:04,1:53,56,--,--
2020-02-13 21:17:42,2020-02-14 06:35:00,9:17,8:25,52,42,5:02,1:47,53,--,--
2020-02-14 21:00:26,2020-02-15 06:14:00,9:13,8:54,19,14,6:13,2:02,51,--,--
2020-02-15 21:49:00,2020-02-16 05:58:00,8:09,8:09,0,--,5:26,1:43,54,--,--
