Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,85.32148947948029,85.77785932885708,83.8432471881075,85.24211883544922,15508,0.677876,0.0
2025-07-02,85.69000244140625,86.01000213623047,85.5,85.72000122070312,8270,0.677876,0.0
2025-07-03,87.0,87.0,85.91999816894531,86.01000213623047,14007,0.0,0.0
2025-07-04,86.11000061035156,86.26000213623047,85.52999877929688,85.62999725341797,12363,0.0,0.0
2025-07-07,85.9000015258789,86.4800033569336,85.6500015258789,86.4000015258789,12393,0.0,0.0
2025-07-08,86.29000091552734,86.69999694824219,85.91999816894531,85.97000122070312,8926,0.0,0.0
2025-07-09,86.02999877929688,86.44000244140625,86.01000213623047,86.1500015258789,11212,0.0,0.0
2025-07-10,86.38999938964844,86.47000122070312,86.02999877929688,86.3499984741211,7662,0.0,0.0
2025-07-11,85.91999816894531,86.6500015258789,85.80000305175781,86.25,11834,0.0,0.0
2025-07-14,85.93000030517578,86.29000091552734,85.69000244140625,85.94000244140625,8739,0.0,0.0
2025-07-15,86.69999694824219,87.26000213623047,86.51000213623047,87.0999984741211,9688,0.0,0.0
2025-07-16,87.5,88.12999725341797,87.48999786376953,87.81999969482422,6681,0.0,0.0
2025-07-17,88.79000091552734,88.79000091552734,87.80000305175781,88.12999725341797,9343,0.0,0.0
2025-07-18,88.80000305175781,89.05999755859375,88.47000122070312,88.68000030517578,9160,0.0,0.0
2025-07-21,88.7300033569336,88.97000122070312,88.55999755859375,88.80000305175781,7825,0.0,0.0
2025-07-22,88.97000122070312,89.25,88.0,88.0,26203,0.0,0.0
2025-07-23,88.8499984741211,88.99500274658203,88.19999694824219,88.8499984741211,7714,0.0,0.0
