Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,105.86339121456379,106.11180352520967,105.22745630578568,105.41624450683594,130909,1.116569,0.0
2023-07-04,105.18770655664119,105.74414769140569,105.0287190433131,105.46592712402344,75654,0.0,0.0
2023-07-05,104.8796842273144,105.07841105035183,104.78031323485332,104.90949249267578,104019,0.0,0.0
2023-07-06,105.03866112608242,105.07840800572671,104.58158338158616,104.62133026123047,132956,0.0,0.0
2023-07-07,104.42259347938798,104.53189550067927,104.17418117298813,104.24374389648438,54949,0.0,0.0
2023-07-10,103.83634395449542,104.18411966686276,103.24015593601685,103.53824615478516,66994,0.0,0.0
2023-07-11,104.0350721553658,104.13444314388997,103.72704331757862,104.06488800048828,88981,0.0,0.0
2023-07-12,104.45241403579153,104.51203056611526,103.76679361329953,104.29342651367188,71734,0.0,0.0
2023-07-13,104.25367637226597,104.30336186660988,103.98539441325833,104.03507232666016,61743,0.0,0.0
2023-07-14,103.68729937057965,103.70717660122344,103.47863393447365,103.64755249023438,89684,0.0,0.0
2023-07-17,103.96551690994622,104.5020884074936,103.9555858758572,104.43253326416016,91685,0.0,0.0
2023-07-18,104.55177406741511,104.89954978463349,104.49215753901827,104.77037811279297,98185,0.0,0.0
2023-07-19,105.4162474739315,106.12174512725214,105.4162474739315,106.07205963134766,72936,0.0,0.0
2023-07-20,106.31053050627732,106.37015461596545,105.42618328548137,105.75408935546875,193553,0.0,0.0
2023-07-21,105.79383540426572,106.02237048329248,105.70440303090678,105.87332916259766,69898,0.0,0.0
2023-07-24,106.32046983955395,106.64837591175626,106.13167405599343,106.37015533447266,89185,0.0,0.0
2023-07-25,106.70799122137649,106.77754636490246,106.13167284305148,106.18135833740234,61268,0.0,0.0
2023-07-26,106.15155222737863,107.07564634208684,106.02237297182167,106.58875274658203,74391,0.0,0.0
2023-07-27,106.65830545234013,106.66824406737312,106.05218639228448,106.57881927490234,58335,0.0,0.0
2023-07-28,106.88684517578146,108.06929016113281,106.88684517578146,108.06929016113281,91127,0.0,0.0
2023-07-31,108.74497643801263,108.80459296716164,108.0593560290304,108.1487808227539,105002,0.0,0.0
