Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,10.40999984741211,10.489999771118164,10.40999984741211,10.479999542236328,43066,0,0
2023-07-04,10.529999732971191,10.600000381469727,10.520000457763672,10.59000015258789,14588,0,0
2023-07-05,10.399999618530273,10.569999694824219,10.399999618530273,10.539999961853027,66782,0,0
2023-07-06,10.539999961853027,10.539999961853027,10.449999809265137,10.449999809265137,8321,0,0
2023-07-07,10.329999923706055,10.380000114440918,10.329999923706055,10.329999923706055,15690,0,0
2023-07-10,10.399999618530273,10.40999984741211,10.34000015258789,10.350000381469727,6309,0,0
2023-07-11,10.449999809265137,10.5600004196167,10.449999809265137,10.5600004196167,36590,0,0
2023-07-12,10.640000343322754,10.640000343322754,10.579999923706055,10.59000015258789,9717,0,0
2023-07-13,10.640000343322754,10.710000038146973,10.640000343322754,10.680000305175781,20581,0,0
2023-07-14,10.65999984741211,10.65999984741211,10.579999923706055,10.600000381469727,16067,0,0
2023-07-17,10.5600004196167,10.609999656677246,10.5600004196167,10.59000015258789,24920,0,0
2023-07-18,10.800000190734863,10.800000190734863,10.729999542236328,10.789999961853027,20393,0,0
2023-07-19,10.859999656677246,10.890000343322754,10.8100004196167,10.890000343322754,25535,0,0
2023-07-20,10.890000343322754,10.899999618530273,10.8100004196167,10.819999694824219,5653,0,0
2023-07-21,10.770000457763672,10.770000457763672,10.729999542236328,10.770000457763672,17982,0,0
2023-07-24,10.8100004196167,10.850000381469727,10.8100004196167,10.819999694824219,21708,0,0
2023-07-25,10.920000076293945,10.930000305175781,10.859999656677246,10.899999618530273,22954,0,0
2023-07-26,10.899999618530273,10.970000267028809,10.84000015258789,10.880000114440918,68113,0,0
2023-07-27,10.979999542236328,10.989999771118164,10.859999656677246,10.859999656677246,39176,0,0
2023-07-28,10.850000381469727,11.050000190734863,10.819999694824219,11.050000190734863,27874,0,0
2023-07-31,11.180000305175781,11.1899995803833,11.09000015258789,11.130000114440918,37352,0,0
