Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-01,32.65999984741211,32.66999816894531,32.52000045776367,32.56999969482422,442158,0.0,0.0
2024-05-02,32.83000183105469,32.880001068115234,32.630001068115234,32.68000030517578,363545,0.0,0.0
2024-05-03,32.349998474121094,32.375,32.2400016784668,32.34000015258789,105899,0.0,0.0
2024-05-06,32.029998779296875,32.2599983215332,31.979999542236328,32.22999954223633,215741,0.0,0.0
2024-05-07,32.369998931884766,32.470001220703125,32.29999923706055,32.45000076293945,234101,0.0,0.0
2024-05-08,32.43000030517578,32.560001373291016,32.369998931884766,32.5099983215332,95968,0.0,0.0
2024-05-09,32.38999938964844,32.529998779296875,32.36000061035156,32.5,72127,0.0,0.0
2024-05-10,32.68000030517578,32.93000030517578,32.68000030517578,32.880001068115234,463927,0.0,0.0
2024-05-13,32.970001220703125,33.06999969482422,32.869998931884766,32.90999984741211,201235,0.0,0.0
2024-05-14,32.650001525878906,32.790000915527344,32.61000061035156,32.790000915527344,129517,0.0,0.0
2024-05-15,32.790000915527344,32.83000183105469,32.70000076293945,32.7400016784668,142050,0.0,0.0
2024-05-16,32.90999984741211,33.04999923706055,32.900001525878906,33.0099983215332,636395,0.0,0.0
2024-05-17,32.84000015258789,32.970001220703125,32.84000015258789,32.93000030517578,106529,0.0,0.0
2024-05-20,33.27000045776367,33.720001220703125,33.27000045776367,33.720001220703125,225106,0.0,0.0
2024-05-21,33.560001373291016,33.630001068115234,33.36000061035156,33.47999954223633,238340,0.0,0.0
2024-05-22,33.5,33.529998779296875,33.34000015258789,33.41999816894531,312587,0.0,0.0
2024-05-23,33.189998626708984,33.20000076293945,32.86000061035156,32.88999938964844,151934,0.0,0.0
2024-05-24,32.61000061035156,32.689998626708984,32.529998779296875,32.66999816894531,129527,0.0,0.0
2024-05-27,32.54999923706055,32.630001068115234,32.470001220703125,32.61000061035156,143768,0.0,0.0
2024-05-28,32.61000061035156,32.619998931884766,32.4900016784668,32.5099983215332,98532,0.0,0.0
2024-05-29,32.7400016784668,32.779998779296875,32.63999938964844,32.689998626708984,89937,0.0,0.0
2024-05-30,32.61000061035156,32.630001068115234,32.47999954223633,32.540000915527344,105740,0.0,0.0
2024-05-31,32.61000061035156,32.65999984741211,32.5099983215332,32.560001373291016,93679,0.0,0.0
