Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,99.55000305175781,99.94999694824219,99.41000366210938,99.87000274658203,63945,0.0,0.0
2023-08-02,99.87000274658203,99.93000030517578,99.69000244140625,99.80000305175781,37747,0.0,0.0
2023-08-03,99.72000122070312,99.81999969482422,99.54000091552734,99.58000183105469,29169,0.0,0.0
2023-08-04,99.33000183105469,99.41999816894531,99.12999725341797,99.2300033569336,55785,0.0,0.0
2023-08-07,99.69999694824219,99.91000366210938,99.51000213623047,99.80999755859375,28333,0.0,0.0
2023-08-08,99.5999984741211,99.93000030517578,99.5199966430664,99.93000030517578,33426,0.0,0.0
2023-08-09,100.0999984741211,100.23999786376953,99.93000030517578,100.08000183105469,38310,0.0,0.0
2023-08-10,99.98999786376953,100.0,99.80999755859375,99.87999725341797,26832,0.0,0.0
2023-08-11,99.91000366210938,99.91000366210938,99.44999694824219,99.56999969482422,42406,0.0,0.0
2023-08-14,99.29000091552734,99.29000091552734,99.08999633789062,99.12999725341797,72526,0.0,0.0
2023-08-15,98.95999908447266,99.16000366210938,98.79000091552734,98.91000366210938,36201,0.0,0.0
2023-08-16,98.97000122070312,99.25,98.97000122070312,99.1500015258789,124947,0.0,0.0
2023-08-17,99.19000244140625,99.19000244140625,98.62999725341797,98.6500015258789,37037,0.0,0.0
2023-08-18,98.83999633789062,99.18000030517578,98.79000091552734,99.13999938964844,33514,0.0,0.0
2023-08-21,99.29000091552734,99.29000091552734,99.0,99.04000091552734,26320,0.0,0.0
2023-08-22,98.88999938964844,99.01000213623047,98.75,99.01000213623047,25204,0.0,0.0
2023-08-23,99.11000061035156,99.30999755859375,99.11000061035156,99.16999816894531,31942,0.0,0.0
2023-08-24,99.86000061035156,99.86000061035156,99.6500015258789,99.7699966430664,25264,0.0,0.0
2023-08-25,99.68000030517578,99.69999694824219,99.45999908447266,99.51000213623047,27059,0.0,0.0
2023-08-28,99.62999725341797,99.66000366210938,99.4800033569336,99.55000305175781,73743,0.0,0.0
2023-08-29,99.69999694824219,99.83999633789062,99.68000030517578,99.76000213623047,36707,0.0,0.0
2023-08-30,99.86000061035156,100.19000244140625,99.86000061035156,99.87000274658203,34980,0.0,0.0
2023-08-31,100.19999694824219,100.20999908447266,100.05999755859375,100.12000274658203,33341,0.0,0.0
