Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,8.486539939396238,8.515276060761042,8.381176901485983,8.409912109375,27852,0.0,0.0
2023-01-04,8.314128767916188,8.515277074026287,8.314128767916188,8.390756607055664,2978,0.0,0.0
2023-01-05,8.400335315317072,8.409913110102584,8.371599190532846,8.390756607055664,2127,0.0,0.0
2023-01-06,8.371599299094346,8.371599299094346,8.256657538894586,8.314128875732422,8272,0.0,0.0
2023-01-09,8.237501042653314,8.33328538616385,8.237501042653314,8.294971466064453,9650,0.0,0.0
2023-01-10,8.21834362586566,8.352442802951503,8.21834362586566,8.294971466064453,6941,0.0,0.0
2023-01-11,8.390755508874326,8.534432460087443,8.390755508874326,8.496118545532227,18526,0.0,0.0
2023-01-12,8.812208219445404,8.812208219445404,8.783473013037717,8.793051719665527,7144,0.0,0.0
2023-01-13,8.802630314771227,8.946308186850747,8.802630314771227,8.907994270324707,13257,0.0,0.0
2023-01-16,8.898416464418624,8.946309093297648,8.898416464418624,8.93673038482666,11307,0.0,0.0
2023-01-17,8.984622049674131,8.984622049674131,8.907994217080068,8.955886840820312,7226,0.0,0.0
2023-01-18,8.965464586863927,9.003778502956157,8.917572876855502,8.98462200164795,31070,0.0,0.0
2023-01-19,9.003778402734657,9.061249732971191,8.98462190163968,9.061249732971191,8009,0.0,0.0
2023-01-20,9.061250255089389,9.061250255089389,8.668532368517656,8.67811107635498,17778,0.0,0.0
2023-01-23,8.7738954173405,8.7738954173405,8.64937495583971,8.668532371520996,14477,0.0,0.0
2023-01-24,8.668532163521142,8.831366539001465,8.668532163521142,8.831366539001465,9676,0.0,0.0
2023-01-25,8.812209285358316,8.812209285358316,8.658953614678738,8.697267532348633,32902,0.0,0.0
2023-01-27,8.58232507945706,8.58232507945706,8.457804628815486,8.505697250366211,22305,0.0,0.0
2023-01-30,8.582324985823076,8.582324985823076,8.534432364794865,8.563167572021484,2951,0.0,0.0
2023-01-31,8.563168569076353,8.57274727709245,8.496119439915434,8.553590774536133,8697,0.0,0.0
2023-02-01,8.591904484211911,8.754738862622707,8.591904484211911,8.706846237182617,16914,0.0,0.0
2023-02-02,8.76431655883789,8.802630476065975,8.75473876463775,8.76431655883789,13142,0.0,0.0
2023-02-03,8.745160005731972,8.812209132119381,8.726002590492236,8.802630424499512,8154,0.0,0.0
2023-02-06,8.697266580578539,8.754737907532034,8.678110080577877,8.687687873840332,6368,0.0,0.0
2023-02-07,8.668532319525715,8.783474072496421,8.668532319525715,8.706846237182617,10262,0.0,0.0
2023-02-08,8.706846134099278,8.793052676175643,8.706846134099278,8.78347396850586,57223,0.0,0.0
2023-02-09,8.745160213374337,8.745160213374337,8.639797167481582,8.649374961853027,23448,0.0,0.0
2023-02-10,8.582326092278011,8.582326092278011,8.47696304321289,8.47696304321289,25642,0.0,0.0
2023-02-13,8.496118639608248,8.496118639608248,8.41949080964933,8.438648223876953,15305,0.0,0.0
2023-02-14,8.438648223876953,8.486539932494436,8.438648223876953,8.438648223876953,33157,0.0,0.0
2023-02-15,8.429069519042969,8.429069519042969,8.40033431116955,8.429069519042969,14941,0.0,0.0
2023-02-16,8.59190443028937,8.802630519341895,8.59190443028937,8.754738807678223,31028,0.0,0.0
2023-02-17,8.639796313752084,8.639796313752084,8.534432364794865,8.563167572021484,9891,0.0,0.0
2023-02-20,8.611060188902233,8.611060188902233,8.534432360684308,8.582324981689453,21331,0.0,0.0
2023-02-21,8.582326048286882,8.582326048286882,8.476962999761831,8.486540794372559,11465,0.0,0.0
2023-02-22,8.457804724628788,8.457804724628788,8.352441686804223,8.438648223876953,27232,0.0,0.0
2023-02-23,8.429069523618203,8.448226024385619,8.409912109375,8.409912109375,4310,0.0,0.0
2023-02-24,8.467384456606974,8.467384456606974,8.362020492553711,8.362020492553711,14893,0.0,0.0
2023-02-27,8.352442806540152,8.352442806540152,8.266236257910494,8.285392761230469,38045,0.0,0.0
2023-02-28,8.352442687485926,8.43864923488681,8.352442687485926,8.390756607055664,4657,0.0,0.0
2023-03-01,8.429070422591252,8.476963049831292,8.409913006304881,8.457805633544922,74124,0.0,0.0
2023-03-02,8.476963053151751,8.496119555969738,8.448226928710938,8.448226928710938,12487,0.0,0.0
2023-03-03,8.448226928710938,8.467384345004813,8.429070425892949,8.448226928710938,12357,0.0,0.0
2023-03-06,8.524854542902562,8.668532420903126,8.515276748483213,8.63979721069336,89067,0.0,0.0
2023-03-07,8.620638609727166,8.831365587071481,8.620638609727166,8.821786880493164,15452,0.0,0.0
2023-03-08,8.71642380381565,8.86010074784995,8.71642380381565,8.8505220413208,69068,0.0,0.0
2023-03-09,8.850523952432948,8.850523952432948,8.802631322921382,8.84094524383545,2439,0.0,0.0
2023-03-10,8.802630633506435,8.802630633506435,8.639797167481582,8.649374961853027,13904,0.0,0.0
2023-03-13,8.59190373943531,8.59190373943531,8.476961996428159,8.534432411193848,10138,0.0,0.0
2023-03-14,8.534432411193848,8.534432411193848,8.476961996428159,8.534432411193848,14861,0.0,0.0
2023-03-15,8.515276908874512,8.515276908874512,8.4578055738966,8.515276908874512,29454,0.0,0.0
2023-03-16,8.438648278123894,8.438648278123894,8.33328432614622,8.381176948547363,8761,0.0,0.0
2023-03-17,8.31412904503459,8.31412904503459,8.189608573913574,8.189608573913574,33232,0.0,0.0
2023-03-20,8.084243930356445,8.084243930356445,7.969302177429199,7.969302177429199,32990,0.0,0.0
2023-03-21,8.074666028891315,8.074666028891315,8.017194696452487,8.055508613586426,21041,0.0,0.0
2023-03-22,8.256656641706927,8.285391850265453,8.237500140493179,8.275814056396484,21379,0.0,0.0
2023-03-23,8.29497071354706,8.29497071354706,8.112979837954068,8.151293754577637,12220,0.0,0.0
2023-03-24,8.180028859791474,8.237500190734863,8.180028859791474,8.237500190734863,3134,0.0,0.0
2023-03-27,8.237500195885275,8.247077989818647,8.19918627972433,8.218342781066895,15384,0.0,0.0
2023-03-28,8.180028915405273,8.227921539271073,8.180028915405273,8.180028915405273,2140,0.0,0.0
2023-03-29,8.237500195885275,8.256656697227838,8.19918627972433,8.218342781066895,45508,0.0,0.0
2023-03-30,8.208764803992485,8.390756607055664,8.208764803992485,8.390756607055664,22017,0.0,0.0
2023-03-31,8.429069421275363,8.534432457906336,8.429069421275363,8.505697250366211,6483,0.0,0.0
2023-04-03,8.668532423977945,8.697267634197905,8.630218505859375,8.630218505859375,16839,0.0,0.0
2023-04-04,8.486539836355611,8.505697250366211,8.438648128280663,8.505697250366211,9444,0.0,0.0
2023-04-05,8.524854713243112,8.534433421329721,8.467384291675222,8.486540794372559,1646,0.0,0.0
2023-04-06,8.4194917678833,8.4194917678833,8.362020432135326,8.4194917678833,15053,0.0,0.0
2023-04-11,8.476962999761831,8.524854713243112,8.457805583588614,8.486540794372559,9531,0.0,0.0
2023-04-12,8.48653978990526,8.59190373943531,8.48653978990526,8.534432411193848,8940,0.0,0.0
2023-04-13,8.486540844498592,8.496119552641778,8.438649130734436,8.457805633544922,9040,0.0,0.0
2023-04-14,8.476962940516257,8.544012069702148,8.476962940516257,8.544012069702148,15073,0.0,0.0
2023-04-17,8.524854703474263,8.534433411549896,8.496119492723247,8.515276908874512,10292,0.0,0.0
2023-04-18,8.601481479941555,8.620638893729321,8.591903686523438,8.591903686523438,8355,0.0,0.0
2023-04-19,8.524854703474263,8.524854703474263,8.486540784647616,8.515276908874512,12183,0.0,0.0
2023-04-20,8.505698210545775,8.505698210545775,8.467384291675222,8.486540794372559,6569,0.0,0.0
2023-04-21,8.457804677643988,8.486539885350007,8.448225970583389,8.46738338470459,7699,0.0,0.0
2023-04-24,8.48653978990526,8.553589825099593,8.48653978990526,8.534432411193848,6995,0.0,0.0
2023-04-26,8.553590891375478,8.553590891375478,8.409913009599075,8.448226928710938,46217,0.0,0.0
2023-04-27,8.323705773771131,8.323705773771131,8.189607524724988,8.247077941894531,9866,0.0,0.0
2023-04-28,8.294971358185474,8.40033532219545,8.294971358185474,8.371599197387695,6895,0.0,0.0
2023-05-01,8.38117800747997,8.38117800747997,8.314128875732422,8.314128875732422,17498,0.0,0.0
2023-05-02,8.304550388797985,8.304550388797985,8.151294704444885,8.160873413085938,4519,0.0,0.0
2023-05-03,8.141716059142688,8.141716059142688,8.055509507654438,8.103402137756348,36005,0.0,0.0
2023-05-04,8.122557683025201,8.122557683025201,8.06508726446676,8.112979888916016,8414,0.0,0.0
2023-05-05,8.141715158358762,8.141715158358762,8.02677340691668,8.045929908752441,14159,0.0,0.0
2023-05-08,8.112980794750909,8.14171600723849,8.103402086096404,8.132137298583984,12944,0.0,0.0
2023-05-09,8.141715995803834,8.160873413085938,8.12255857852173,8.160873413085938,2763,0.0,0.0
