Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-03-01,95.73999786376953,96.30000305175781,95.70999908447266,96.30000305175781,126437,0.0,0.0
2024-03-04,96.3499984741211,96.62999725341797,96.11000061035156,96.18000030517578,178264,0.0,0.0
2024-03-05,96.20999908447266,96.36000061035156,95.91000366210938,96.12999725341797,140661,0.0,0.0
2024-03-06,95.91000366210938,96.36000061035156,95.80000305175781,96.30000305175781,167005,0.0,0.0
2024-03-07,96.9000015258789,97.12000274658203,96.63999938964844,97.04000091552734,157383,0.0,0.0
2024-03-08,97.58999633789062,98.1500015258789,97.5,98.05000305175781,170716,0.0,0.0
2024-03-11,97.31999969482422,97.31999969482422,96.25,96.3499984741211,176939,0.0,0.0
2024-03-12,96.43000030517578,96.76000213623047,96.36000061035156,96.41999816894531,150210,0.0,0.0
2024-03-13,96.69000244140625,96.87999725341797,96.51000213623047,96.69000244140625,139255,0.0,0.0
2024-03-14,96.91000366210938,96.95999908447266,96.37000274658203,96.5,532763,0.0,0.0
2024-03-15,95.66999816894531,95.9000015258789,94.9800033569336,95.9000015258789,450856,0.0,0.0
2024-03-18,95.80000305175781,96.12999725341797,95.62999725341797,96.05000305175781,119898,0.0,0.0
2024-03-19,96.12999725341797,96.41999816894531,95.91000366210938,96.3499984741211,267001,0.0,0.0
2024-03-20,96.55000305175781,96.80000305175781,96.25,96.27999877929688,239584,0.0,0.0
2024-03-21,97.0999984741211,97.47000122070312,96.63999938964844,97.37000274658203,199274,0.0,0.0
2024-03-22,97.38999938964844,97.41000366210938,96.8499984741211,97.16999816894531,125658,0.0,0.0
2024-03-25,97.37000274658203,98.16000366210938,97.37000274658203,97.7699966430664,277278,0.0,0.0
2024-03-26,97.48999786376953,97.7699966430664,97.26000213623047,97.37999725341797,229352,0.0,0.0
2024-03-27,97.22000122070312,97.8499984741211,97.13999938964844,97.83000183105469,170204,0.0,0.0
2024-03-28,98.54000091552734,98.91999816894531,98.54000091552734,98.83999633789062,193961,0.0,0.0
