Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,15.336130961010738,15.412985378147823,15.280236233713126,15.287221908569336,10917,0.0,0.0
2016-01-05,15.14748587463315,15.14748587463315,15.028709411621094,15.028709411621094,10511,0.0,0.0
2016-01-06,14.916918318198816,14.916918318198816,14.763206834334822,14.791154861450195,27183,0.0,0.0
2016-01-07,14.700328283231316,14.700328283231316,14.462775353483003,14.518670082092285,25124,0.0,0.0
2016-01-08,14.323038516082786,14.532643424727356,14.323038516082786,14.44880199432373,21469,0.0,0.0
2016-01-11,14.302077694494264,14.302077694494264,14.141380506751027,14.288105010986328,31134,0.0,0.0
2016-01-12,14.330728799426321,14.401533066367412,14.217442512512205,14.217442512512207,48051,0.2702,0.0
2016-01-13,14.281168978852067,14.458179005188617,14.274088415741087,14.451098442077637,18597,0.0,0.0
2016-01-14,14.196201425730262,14.252844571575125,14.097076258121533,14.17496109008789,18444,0.0,0.0
2016-01-15,14.444017778106229,14.465259467290844,14.118319980151352,14.12540054321289,38892,0.0,0.0
2016-01-18,13.870504073569201,14.012112617492676,13.870504073569201,14.012112617492676,16621,0.0,0.0
2016-01-19,14.026270604253614,14.139556884765625,13.976708025339484,14.139556884765625,30381,0.0,0.0
2016-01-20,14.203278540290269,14.23868134189964,13.997947692871094,13.997947692871094,32863,0.0,0.0
2016-01-21,14.167876842352138,14.224519973461602,14.104153151044146,14.111233711242676,11946,0.0,0.0
2016-01-22,14.309485545536685,14.330727228434132,14.210360392973099,14.274084091186523,33047,0.0,0.0
2016-01-25,14.472337112533982,14.528980255126953,14.444014865997975,14.528980255126953,15344,0.0,0.0
2016-01-27,14.514821336573139,14.514821336573139,14.39445447147019,14.401535034179688,23880,0.0,0.0
2016-01-28,14.394450429586037,14.500656139448,14.351968415737026,14.486495018005371,13113,0.0,0.0
2016-01-29,14.493574354130512,14.536057714868875,14.408610333611302,14.422771453857422,6869,0.0,0.0
2016-02-01,14.769716581561733,14.769716581561733,14.628108024597168,14.628108024597168,11227,0.0,0.0
2016-02-02,14.571463376235734,14.585624500574495,14.46525764465332,14.46525764465332,12611,0.0,0.0
2016-02-03,14.415694811959838,14.812196833270264,14.160799980163574,14.160799980163574,17266,0.0,0.0
2016-02-04,14.394455287669114,14.479420694521561,14.281168978852067,14.451098442077637,30637,0.0,0.0
2016-02-05,14.40861129760742,14.40861129760742,14.337807042118474,14.408611297607422,10734,0.0,0.0
2016-02-08,14.309486922245567,14.514819158572386,14.309486922245567,14.50065803527832,10514,0.0,0.0
2016-02-09,14.27408339946708,14.27408339946708,14.11831511720439,14.146636009216309,42259,0.0,0.0
2016-02-10,14.026271005667665,14.026271005667665,13.792617876614912,13.962547302246094,23197,0.0,0.0
2016-02-11,14.047510030370605,14.104153161522149,14.019187789555446,14.09707260131836,12867,0.0,0.0
2016-02-12,14.04751026464542,14.08999227609787,13.997947692871094,13.997947692871094,12659,0.0,0.0
2016-02-15,14.097075210545988,14.196200370788572,14.097075210545988,14.196200370788574,11050,0.0,0.0
2016-02-16,14.451097838090938,14.493579864501953,14.316569845563574,14.493579864501953,61525,0.0,0.0
2016-02-17,14.521902115762144,14.585625830618302,14.493579864501953,14.493579864501953,5494,0.0,0.0
2016-02-18,14.81219184087253,14.875915527343748,14.805111281211431,14.87591552734375,36549,0.0,0.0
2016-02-19,14.833436495224422,14.833436495224422,14.805114250899003,14.826355934143066,10157,0.0,0.0
2016-02-22,14.875921438450147,15.003368862035183,14.875921438450147,14.996288299560547,7478,0.0,0.0
2016-02-23,15.137890218149444,15.137890218149444,14.975041389465332,14.975041389465332,12625,0.0,0.0
2016-02-24,14.790954731855756,14.861758999864493,14.7272310256958,14.7272310256958,6378,0.0,0.0
2016-02-25,14.953802735672763,14.953802735672763,14.833435903052825,14.868837356567383,27192,0.0,0.0
2016-02-26,14.833436396928128,14.882998973690237,14.81927527485926,14.847596168518066,10918,0.0,0.0
2016-02-29,14.911322900344121,15.052931448878429,14.911322900344121,14.996288299560547,7885,0.0,0.0
2016-03-01,15.095410346984863,15.194535500142516,15.088329785976612,15.095410346984863,12711,0.0,0.0
2016-03-02,15.336141932283017,15.42818786238499,15.293659922493736,15.406946182250977,11401,0.0,0.0
2016-03-03,15.463593226657537,15.562718391418455,15.463593226657537,15.562718391418457,9484,0.0,0.0
2016-03-04,15.640603693246637,15.640603693246637,15.513156277290507,15.569799423217773,21320,0.0,0.0
2016-03-07,15.739727007753768,15.753888130187988,15.676003307278734,15.753888130187988,16492,0.0,0.0
2016-03-08,15.86009448712577,15.86009448712577,15.647683043961731,15.668923377990723,9654,0.0,0.0
2016-03-09,15.661842934121774,15.810530662536621,15.647681812231147,15.810530662536621,21848,0.0,0.0
2016-03-10,15.853012205398901,15.87425388760196,15.796369070002951,15.803449630737305,19501,0.0,0.0
2016-03-11,15.88133432768318,15.88133432768318,15.690163240744635,15.853012084960938,21130,0.0,0.0
2016-03-14,15.874254709660594,15.902575603585747,15.860093587458547,15.86717414855957,37405,0.0,0.0
2016-03-15,15.78929177389279,15.796372336091133,15.633523456966694,15.640604019165039,11624,0.0,0.0
2016-03-16,15.63352407368081,15.63352407368081,15.576880924338747,15.583961486816406,17568,0.0,0.0
2016-03-17,15.746807420932663,15.8388533654108,15.746807420932663,15.831772804260254,12321,0.0,0.0
2016-03-18,15.895496989322952,15.902576200210628,15.782210708414233,15.824692726135254,20231,0.0,0.0
2016-03-21,15.853010397253106,15.853010397253106,15.739724139382291,15.768046379089355,13404,0.0,0.0
2016-03-22,15.86717572753813,15.86717572753813,15.753889439606255,15.796371459960938,22402,0.0,0.0
2016-03-23,15.725564956665039,15.739726078262992,15.71140518554597,15.725564956665039,12032,0.0,0.0
2016-03-24,15.683079129749265,15.73972225189209,15.683079129749265,15.73972225189209,12930,0.0,0.0
2016-03-29,15.70432692720184,15.7538895095823,15.562718391418455,15.562718391418457,20994,0.0,0.0
2016-03-30,15.676006098067557,15.676006098067557,15.55563923690577,15.583961486816406,29671,0.0,0.0
2016-03-31,15.845932613345918,15.845932613345918,15.782210263799064,15.789289474487305,13536,0.0,0.0
2016-04-01,15.63352168836809,15.64060224976542,15.555636863476469,15.576878547668457,24009,0.0,0.0
2016-04-04,15.676006098067557,15.690167223022874,15.583961486816406,15.583961486816406,11696,0.0,0.0
2016-04-05,15.506073376621881,15.506073376621881,15.329063403485835,15.34322452545166,13211,0.0,0.0
2016-04-06,15.399869789800038,15.51315608021541,15.385708665878338,15.449432373046875,151793,0.0,0.0
2016-04-07,15.548556911540242,15.61936117780987,15.520236015319824,15.520236015319824,60451,0.0,0.0
2016-04-08,15.470673077709423,15.498993973277473,15.449431393174118,15.477753639221191,40561,0.0,0.0
2016-04-11,15.477747925046419,15.477747925046419,15.406943686547725,15.463586807250977,42655,0.0,0.0
2016-04-12,15.470673788494615,15.562718391418455,15.463593226657537,15.562718391418457,44371,0.0,0.0
2016-04-13,15.732646446536656,15.7609686914051,15.732646446536656,15.753888130187988,6959,0.0,0.0
