Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2021-04-30 16:51,2021-04-30 17:35,00:44:04,1459,1154,158,128.43,7.16,9.75,594,0.225,,,3.0,158.77,
Cycling,2021-04-29 12:52,2021-04-29 13:01,00:08:28,410.31,258.91,170,146.88,1.41,9.95,284,0.559,,,,43.06,
Cycling,2021-04-26 17:09,2021-04-26 17:59,00:49:25,1560,1151,149,109.36,7.65,9.29,595,0.201,,,,134.4,
Cycling,2021-04-25 14:35,2021-04-25 15:37,01:01:58,1749,1262,168,126.6,8.17,7.91,585,0.157,,,,186.96,
Cycling,2021-04-22 12:37,2021-04-22 12:57,00:19:52,656.33,465.03,171,142.07,2.52,7.62,388,0.325,,,,106.82,
Cycling,2021-04-22 10:56,2021-04-22 11:05,00:09:19,292.78,150.29,130,107.47,2.08,13.42,211,0.377,,,,13.48,
Walking,2021-04-21 16:02,2021-04-21 16:36,00:34:19,923.71,681.61,149,113.92,1.78,3.11,1748,0.849,,,1.0,59.87,
Walking,2021-04-21 14:41,2021-04-21 15:13,00:32:27,1002,679.27,121,102.19,2.55,4.71,2212,1.14,,,,9.73,
Walking,2021-04-19 16:16,2021-04-19 16:50,00:33:36,1007,669.14,122,102.99,1.72,3.07,1890,0.937,,,,69.7,
Walking,2021-04-19 14:34,2021-04-19 15:29,00:55:02,1187,797.82,134,96.18,2.91,3.17,2881,0.872,,,1.0,14.12,
Cycling,2021-04-17 13:48,2021-04-17 15:09,01:20:24,2366,1749,166,124.34,13.85,10.34,1099,0.228,,,,,
Cycling,2021-04-16 16:06,2021-04-16 17:08,01:02:10,1841,1356,170,133.85,8.23,7.94,508,0.136,,,,,
Walking,2021-04-14 11:44,2021-04-14 13:03,01:18:34,2206,1654,162,141.58,4.02,3.07,4348,0.922,,,,,
Cycling,2021-04-11 17:01,2021-04-11 17:52,00:51:34,1245,913.5,162,120.66,8.12,9.44,371,0.12,,,,,
Cycling,2021-04-05 17:04,2021-04-05 17:45,00:41:06,1277,922.6,158,124.66,9.52,13.89,707,0.287,,,,,
Cycling,2021-04-05 15:38,2021-04-05 16:26,00:48:11,1427,1079,171,138.54,9.1,11.33,586,0.203,,,2.0,,
Cycling,2021-04-01 18:06,2021-04-01 18:29,00:23:01,676.64,520.93,151,121.39,3.26,8.49,112,0.081,,,,,
