Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2021-03-05 14:14,2021-03-05 15:25,01:11:16,1420,971.14,153,113.82,8,6.74,635,0.148,,,,,
Cycling,2021-02-26 14:29,2021-02-26 15:32,01:02:46,1506,1044,163,118.51,9.44,9.02,726,0.193,,,,147.65,
Cycling,2021-02-19 14:49,2021-02-19 15:45,00:56:09,1184,817.05,159,107.59,5.95,6.35,750,0.223,,,,118.07,
Walking,2021-02-17 14:50,2021-02-17 15:17,00:27:11,929.24,647.99,129,105.29,2.1,4.64,1359,0.833,,,,7.43,
Elliptical,2021-02-16 14:58,2021-02-16 17:20,01:45:37,3181,2200,143,103.95,,,6435,1.02,,,,,
Cycling,2021-02-13 17:24,2021-02-13 17:47,00:23:25,392.19,229.63,159,106.16,1.74,4.46,307,0.218,,,,,
Cycling,2021-02-11 12:24,2021-02-11 12:53,00:29:17,959.38,766.01,170,136.69,4.65,9.53,529,0.301,,,1.0,,
Walking,2021-02-10 14:46,2021-02-10 16:54,02:08:00,2691,1791,132,94.45,5.01,2.35,4963,0.646,,,12.0,,
Cycling,2021-02-07 16:45,2021-02-07 16:58,00:13:21,482.02,322.32,153,120.59,2.09,9.4,95,0.118,,,,,
Cycling,2021-02-01 17:13,2021-02-01 18:15,01:02:08,1152,713.18,159,99.34,6.4,6.18,487,0.131,,,,,
Cycling,2021-01-27 12:27,2021-01-27 13:30,01:03:03,1523,1030,164,101.35,4.7,4.48,465,0.123,,,,,
Cycling,2021-01-24 10:12,2021-01-24 10:46,00:34:24,1014,718.72,163,114.18,5.43,9.48,613,0.297,,,1.0,,
Cycling,2021-01-18 11:44,2021-01-18 12:15,00:30:27,652.79,415.28,171,120.29,2.31,4.56,290,0.159,,,,,
Cycling,2021-01-16 16:18,2021-01-16 17:11,00:53:30,1613,1261,174,127.78,8.68,9.74,532,0.166,,,,,
Cycling,2021-01-13 17:35,2021-01-13 18:17,00:42:09,1163,881.26,166,124,6.88,9.79,426,0.168,,,,,
Cycling,2021-01-10 11:52,2021-01-10 12:21,00:29:05,934.53,658.27,167,111.23,5.49,11.33,408,0.234,,,,,
