Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,14.5399999619,14.5500001907,14.5,14.529999733,38052,0,0
2021-09-02,14.4799995422,14.4799995422,14.3699998856,14.4300003052,62021,0,0
2021-09-03,14.4600000381,14.5,14.4600000381,14.4799995422,38731,0,0
2021-09-06,14.4799995422,14.4799995422,14.3100004196,14.3500003815,55917,0,0
2021-09-07,14.4300003052,14.4300003052,14.3100004196,14.3800001144,35744,0,0
2021-09-08,14.3400001526,14.3699998856,14.3199996948,14.3699998856,31630,0,0
2021-09-09,14.3000001907,14.3000001907,14.0900001526,14.1000003815,160432,0,0
2021-09-10,14.1700000763,14.2399997711,14.1400003433,14.2399997711,13259,0,0
2021-09-13,14.1400003433,14.1400003433,14.0799999237,14.1400003433,66185,0,0
2021-09-14,14.1199998856,14.1599998474,14.0500001907,14.1400003433,33855,0,0
2021-09-15,14.1199998856,14.1400003433,14.1000003815,14.1000003815,21167,0,0
2021-09-16,14.0799999237,14.0799999237,14.0100002289,14.029999733,24216,0,0
2021-09-17,14.3400001526,14.3400001526,13.9899997711,14.029999733,68214,0,0
2021-09-20,14.0500001907,14.0600004196,13.9399995804,13.9600000381,71794,0,0
2021-09-21,13.8000001907,13.8699998856,13.6800003052,13.75,35434,0,0
2021-09-22,13.8900003433,13.8900003433,13.7700004578,13.8699998856,19940,0,0
2021-09-23,14.0100002289,14.0500001907,14.0,14.029999733,20485,0,0
2021-09-24,14.0399999619,14.0399999619,13.9899997711,14.0200004578,27097,0,0
2021-09-27,13.9899997711,13.9899997711,13.9099998474,13.9600000381,40956,0,0
2021-09-28,13.8900003433,13.8900003433,13.8199996948,13.8599996567,33385,0,0
2021-09-29,13.6700000763,13.6700000763,13.6000003815,13.6499996185,78049,0,0
2021-09-30,13.6800003052,13.6899995804,13.6000003815,13.6499996185,33466,0,0
