Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,7629.70019531,7629.70019531,7457.60009766,7486.60009766,1201623900,0,0
2021-10-04,7486.60009766,7607.0,7486.60009766,7576.79980469,760548600,0,0
2021-10-05,7576.79980469,7576.79980469,7486.0,7536.5,1237890900,0,0
2021-10-06,7536.5,7570.39990234,7473.29980469,7496.20019531,1220510900,0,0
2021-10-07,7496.20019531,7559.10009766,7496.20019531,7551.20019531,1109868900,0,0
2021-10-08,7551.20019531,7618.5,7551.20019531,7617.29980469,998838600,0,0
2021-10-11,7617.29980469,7617.29980469,7548.0,7601.10009766,1084622200,0,0
2021-10-12,7601.10009766,7629.39990234,7554.79980469,7575.60009766,1153652900,0,0
2021-10-13,7575.60009766,7595.10009766,7556.70019531,7571.89990234,1083320500,0,0
2021-10-14,7571.89990234,7666.29980469,7571.89990234,7620.20019531,1190859400,0,0
2021-10-15,7620.20019531,7684.0,7620.20019531,7674.20019531,986274800,0,0
2021-10-18,7674.20019531,7705.79980469,7665.20019531,7689.70019531,978624900,0,0
2021-10-19,7689.70019531,7718.89990234,7684.20019531,7690.20019531,1005704100,0,0
2021-10-20,7690.20019531,7765.0,7690.20019531,7727.20019531,1142891100,0,0
2021-10-21,7727.20019531,7759.0,7716.20019531,7728.5,1142948200,0,0
2021-10-22,7728.5,7745.39990234,7704.29980469,7726.79980469,999187600,0,0
2021-10-25,7726.79980469,7779.79980469,7725.5,7754.29980469,848068000,0,0
2021-10-26,7754.29980469,7786.10009766,7754.29980469,7759.29980469,890655700,0,0
2021-10-27,7759.29980469,7785.60009766,7731.79980469,7758.0,952749500,0,0
2021-10-28,7758.0,7758.0,7712.60009766,7739.70019531,949442200,0,0
2021-10-29,7739.70019531,7756.89990234,7634.10009766,7639.10009766,1110066600,0,0
