Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,80.66999816894531,80.87000274658203,79.6500015258789,80.33999633789062,21629,0,0
2021-07-02,80.31999969482422,80.56999969482422,79.43000030517578,79.44999694824219,12245,0,0
2021-07-05,79.38999938964844,79.51000213623047,78.80999755859375,78.8499984741211,11763,0,0
2021-07-06,78.97000122070312,78.9800033569336,77.97000122070312,77.97000122070312,12600,0,0
2021-07-07,78.44000244140625,78.58000183105469,77.75,78.27999877929688,14023,0,0
2021-07-08,78.79000091552734,78.91999816894531,77.80000305175781,77.80000305175781,23522,0,0
2021-07-09,77.80000305175781,78.01000213623047,77.0,78.01000213623047,16567,0,0
2021-07-12,78.4800033569336,78.7300033569336,77.80000305175781,77.80000305175781,6727,0,0
2021-07-13,78.19999694824219,79.11000061035156,78.19999694824219,79.0199966430664,10185,0,0
2021-07-14,79.3499984741211,79.43000030517578,78.69999694824219,79.02999877929688,5167,0,0
2021-07-15,79.19000244140625,79.7699966430664,78.94000244140625,79.62999725341797,12760,0,0
2021-07-16,79.75,79.80000305175781,79.41999816894531,79.69000244140625,10268,0,0
2021-07-19,79.68000030517578,79.69000244140625,78.9000015258789,78.9000015258789,15019,0,0
2021-07-20,78.30999755859375,79.08000183105469,78.19000244140625,78.5,14301,0,0
2021-07-21,79.4000015258789,79.44000244140625,78.68000030517578,78.75,19029,0,0
2021-07-22,79.0999984741211,79.69000244140625,78.80000305175781,79.4000015258789,5504,0,0
2021-07-23,79.52999877929688,79.62000274658203,78.75,78.93000030517578,12149,0,0
2021-07-26,78.69999694824219,78.70999908447266,76.63999938964844,76.81999969482422,22192,0,0
2021-07-27,76.91999816894531,76.91999816894531,75.4800033569336,75.55999755859375,35147,0,0
2021-07-28,74.98999786376953,75.2699966430664,74.23999786376953,75.22000122070312,22871,0,0
2021-07-29,76.26000213623047,77.33000183105469,76.04000091552734,77.2300033569336,18838,0,0
2021-07-30,77.0,77.12000274658203,75.94000244140625,76.16999816894531,8135,0,0
