Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,25.4500007629,25.8500003815,25.4500007629,25.5499992371,30983,0,0
2021-01-05,25.6000003815,25.8299999237,25.4400005341,25.4500007629,11787,0,0
2021-01-06,25.6499996185,25.6499996185,25.2999992371,25.2999992371,24519,0,0
2021-01-07,25.7000007629,25.7399997711,25.6000003815,25.6800003052,1295,0,0
2021-01-08,25.8500003815,25.9799995422,25.8500003815,25.9799995422,3957,0,0
2021-01-11,26.0200004578,26.1000003815,26.0,26.0300006866,5180,0,0
2021-01-12,26.3299999237,26.3500003815,25.9300003052,25.9500007629,2771,0,0
2021-01-13,25.8999996185,25.9500007629,25.8500003815,25.9099998474,3131,0,0
2021-01-14,25.9899997711,26.0,25.9500007629,26.0,724,0,0
2021-01-15,26.0,26.0,25.9599990845,25.9599990845,3916,0,0
2021-01-18,25.8600006104,25.8799991608,25.8099994659,25.8099994659,3654,0,0
2021-01-19,26.0100002289,26.0799999237,26.0,26.0599994659,1102,0,0
2021-01-20,26.1399993896,26.2099990845,26.1399993896,26.1499996185,4083,0,0
2021-01-21,26.3600006104,26.3700008392,26.2999992371,26.3700008392,1086,0,0
2021-01-22,26.3199996948,26.3199996948,26.25,26.25,3969,0,0
2021-01-25,26.3199996948,26.4099998474,26.3199996948,26.3999996185,2685,0,0
2021-01-27,26.4099998474,26.4099998474,26.3199996948,26.3199996948,3243,0,0
2021-01-28,25.8400001526,25.8400001526,25.6399993896,25.7700004578,7394,0,0
2021-01-29,25.9099998474,25.9500007629,25.7000007629,25.7000007629,3435,0,0
