Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,61.7999992371,62.5299987793,61.6199989319,62.4399986267,48026,0,0
2021-03-02,62.8400001526,63.2400016785,62.3600006104,62.3600006104,32486,0,0
2021-03-03,62.5099983215,63.1500015259,62.5099983215,63.1500015259,20279,0,0
2021-03-04,63.2000007629,63.25,62.5400009155,62.9399986267,33746,0,0
2021-03-05,62.6399993896,62.9799995422,62.3499984741,62.5999984741,23151,0,0
2021-03-08,62.7999992371,63.9900016785,62.7999992371,63.25,49897,0,0
2021-03-09,64.0,64.1999969482,63.5,63.6399993896,36310,0,0
2021-03-10,63.7000007629,64.2300033569,62.7299995422,62.8300018311,45796,0,0
2021-03-11,63.0,63.0,61.9000015259,62.3499984741,38613,0,0
2021-03-12,62.7200012207,63.2000007629,62.7200012207,62.9199981689,114239,0,0
2021-03-15,63.0,63.0,62.3699989319,62.8800010681,30456,0,0
2021-03-16,62.9900016785,63.2700004578,62.6500015259,63.0099983215,28707,0,0
2021-03-17,62.9900016785,62.9900016785,62.4500007629,62.8199996948,36090,0,0
2021-03-18,62.2999992371,62.9399986267,62.0,62.3199996948,37340,0,0
2021-03-19,62.1399993896,62.3400001526,61.7799987793,62.0600013733,45866,0,0
2021-03-22,62.0999984741,62.25,61.7200012207,62.0200004578,38051,0,0
2021-03-23,62.0400009155,62.3600006104,62.0,62.0999984741,26408,0,0
2021-03-24,62.0999984741,62.5,62.0499992371,62.3499984741,44943,0,0
2021-03-25,62.5,62.6399993896,62.2700004578,62.2700004578,39963,0,0
2021-03-26,62.5400009155,62.9500007629,62.5400009155,62.9199981689,25265,0,0
2021-03-29,63.25,63.3499984741,62.6599998474,62.9500007629,56155,0,0
2021-03-30,63.0099983215,63.1599998474,62.3400001526,62.5200004578,58883,0,0
2021-03-31,63.0,63.5299987793,62.9000015259,62.9599990845,42834,0,0
