Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,108.550003052,108.949996948,108.550003052,108.949996948,9307,0,0
2019-01-03,109.180000305,109.839996338,109.099998474,109.25,7051,0,0
2019-01-04,109.269996643,109.269996643,108.430000305,108.550003052,7450,0,0
2019-01-07,108.459999084,108.459999084,108.089996338,108.330001831,7315,0,0
2019-01-08,108.430000305,108.430000305,108.160003662,108.279998779,7138,0,0
2019-01-09,108.129997253,108.230003357,107.949996948,108.129997253,13058,0,0
2019-01-10,107.88999939,108.379997253,107.88999939,108.099998474,9151,0,0
2019-01-11,108.319999695,108.319999695,107.919998169,108.150001526,6042,0,0
2019-01-14,108.260002136,108.319999695,108.160003662,108.25,4176,0,0
2019-01-15,108.430000305,108.430000305,108.254997253,108.330001831,20653,0,0
2019-01-16,108.330001831,108.410003662,108.230003357,108.349998474,10523,0,0
2019-01-17,108.349998474,108.379997253,108.220001221,108.379997253,10850,0,0
2019-01-18,108.220001221,108.410003662,108.11000061,108.11000061,12527,0,0
2019-01-21,108.160003662,108.279998779,108.010002136,108.269996643,8664,0,0
2019-01-22,108.5,108.5,108.050003052,108.279998779,6661,0,0
2019-01-23,108.75,108.75,108.260002136,108.379997253,6404,0,0
2019-01-24,108.279998779,108.5,108.199996948,108.480003357,6631,0,0
2019-01-25,109.11000061,109.11000061,108.510002136,108.769996643,11505,0,0
2019-01-29,109.319999695,109.319999695,108.690002441,108.870002747,6380,0,0
2019-01-30,108.680000305,108.779998779,108.480003357,108.519996643,76302,0,0
2019-01-31,108.88999939,108.900001526,108.580001831,108.620002747,9577,0,0
2019-02-01,108.650001526,108.919998169,108.63999939,108.800003052,7069,0,0
2019-02-04,108.769996643,108.86000061,108.660003662,108.86000061,10240,0,0
2019-02-05,108.699996948,108.879997253,108.599998474,108.599998474,7885,0,0
2019-02-06,108.879997253,109.11000061,108.684997559,109.099998474,11172,0,0
2019-02-07,109.199996948,109.379997253,109.199996948,109.220001221,11278,0,0
2019-02-08,109.279998779,109.690002441,109.279998779,109.410003662,16868,0,0
2019-02-11,109.449996948,109.650001526,109.449996948,109.480003357,11094,0,0
2019-02-12,109.629997253,109.699996948,109.510002136,109.510002136,7489,0,0
2019-02-13,109.349998474,109.440002441,109.25,109.260002136,18096,0,0
2019-02-14,109.400001526,109.459999084,109.220001221,109.370002747,14326,0,0
2019-02-15,109.309997559,109.569999695,109.309997559,109.449996948,10552,0,0
2019-02-18,109.370002747,109.489997864,109.370002747,109.449996948,14109,0,0
2019-02-19,109.61000061,109.61000061,109.260002136,109.449996948,24979,0,0
2019-02-20,109.410003662,109.599998474,109.410003662,109.589996338,5931,0,0
2019-02-21,109.580001831,109.900001526,109.489997864,109.690002441,8858,0,0
2019-02-22,109.830001831,109.830001831,109.690002441,109.800003052,9918,0,0
2019-02-25,109.739997864,109.839996338,109.620002747,109.739997864,11444,0,0
2019-02-26,109.470001221,109.779998779,109.470001221,109.63999939,10453,0,0
2019-02-27,109.650001526,109.910003662,109.650001526,109.879997253,37392,0,0
2019-02-28,109.599998474,109.800003052,109.519996643,109.760002136,7712,0,0
2019-03-01,109.580001831,109.589996338,109.349998474,109.569999695,11331,0,0
2019-03-04,109.269996643,109.400001526,109.180000305,109.370002747,9856,0,0
2019-03-05,109.279998779,109.489997864,109.279998779,109.339996338,18387,0,0
2019-03-06,109.489997864,109.819999695,109.349998474,109.709999084,12097,0,0
2019-03-07,109.989997864,110.050003052,109.690002441,109.900001526,14041,0,0
2019-03-08,109.930000305,110.199996948,109.900001526,110.059997559,9674,0,0
2019-03-11,110.120002747,110.25,110.059997559,110.059997559,9049,0,0
2019-03-12,110.190002441,110.190002441,109.959999084,110.160003662,14770,0,0
2019-03-13,110.239997864,110.559997559,110.239997864,110.430000305,12269,0,0
2019-03-14,110.430000305,110.63999939,110.419998169,110.419998169,6753,0,0
2019-03-15,110.38999939,110.540000916,110.38999939,110.519996643,10292,0,0
2019-03-18,110.5,110.61000061,110.440002441,110.489997864,7538,0,0
2019-03-19,110.5,110.680000305,110.5,110.550003052,19159,0,0
2019-03-20,110.680000305,110.819999695,110.680000305,110.769996643,16902,0,0
2019-03-21,110.949996948,111.019996643,110.699996948,110.930000305,10559,0,0
2019-03-22,111.0,111.300003052,111.0,111.25,24020,0,0
2019-03-25,111.419998169,111.730003357,111.419998169,111.430000305,19374,0,0
2019-03-26,111.449996948,111.709999084,111.449996948,111.5,9611,0,0
2019-03-27,111.430000305,111.63999939,111.400001526,111.459999084,27776,0,0
2019-03-28,111.510002136,111.849998474,111.510002136,111.819999695,21441,0,0
2019-03-29,111.790000916,111.830001831,111.61000061,111.629997253,14099,0,0
2019-04-01,111.709999084,111.709999084,111.379997253,111.440002441,14661,0,0
2019-04-02,111.38999939,111.599998474,111.230003357,111.599998474,9879,0,0
2019-04-03,111.629997253,111.669998169,111.319999695,111.400001526,17052,0,0
2019-04-04,111.220001221,111.300003052,111.099998474,111.300003052,11697,0,0
2019-04-05,110.519996643,110.529998779,110.379997253,110.510002136,18143,0,0
2019-04-08,110.510002136,110.599998474,110.410003662,110.569999695,15155,0,0
2019-04-09,110.629997253,110.629997253,110.510002136,110.589996338,14598,0,0
2019-04-10,110.739997864,110.830001831,110.559997559,110.650001526,12719,0,0
2019-04-11,110.629997253,110.75,110.620002747,110.650001526,13006,0,0
2019-04-12,110.650001526,110.680000305,110.510002136,110.620002747,11927,0,0
2019-04-15,110.5,110.5,110.25,110.38999939,14703,0,0
2019-04-16,110.319999695,110.459999084,110.199996948,110.419998169,9033,0,0
2019-04-17,110.470001221,110.470001221,110.209999084,110.339996338,11376,0,0
2019-04-18,110.370002747,110.430000305,110.199996948,110.36000061,14874,0,0
2019-04-23,110.38999939,110.61000061,110.38999939,110.5,11114,0,0
2019-04-24,110.620002747,111.330001831,110.620002747,111.160003662,29471,0,0
2019-04-26,111.239997864,111.400001526,111.180000305,111.36000061,22290,0,0
2019-04-29,111.400001526,111.430000305,111.230003357,111.230003357,8144,0,0
2019-04-30,111.199996948,111.339996338,111.13999939,111.330001831,36132,0,0
2019-05-01,111.330001831,111.440002441,111.279998779,111.440002441,12278,0,0
2019-05-02,111.400001526,111.470001221,111.309997559,111.349998474,7333,0,0
2019-05-03,111.5,111.5,111.300003052,111.430000305,14263,0,0
2019-05-06,111.519996643,111.75,111.489997864,111.669998169,15476,0,0
2019-05-07,111.459999084,111.739997864,111.449996948,111.529998779,20968,0,0
2019-05-08,111.819999695,111.819999695,111.440002441,111.529998779,7080,0,0
2019-05-09,111.75,111.779998779,111.599998474,111.75,16097,0,0
2019-05-10,111.779998779,111.839996338,111.680000305,111.760002136,9962,0,0
2019-05-13,111.760002136,111.760002136,111.669998169,111.669998169,5758,0,0
2019-05-14,111.819999695,111.970001221,111.800003052,111.900001526,17004,0,0
2019-05-15,112.0,112.0,111.879997253,111.959999084,7966,0,0
2019-05-16,111.930000305,112.269996643,111.930000305,112.099998474,8628,0,0
2019-05-17,112.309997559,112.309997559,112.089996338,112.25,9112,0,0
