Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,12.7899999619,12.7899999619,12.7100000381,12.7899999619,24198,0,0
2021-06-02,12.8699998856,12.8999996185,12.8500003815,12.8999996185,15782,0,0
2021-06-03,12.9799995422,12.9799995422,12.8199996948,12.8299999237,17298,0,0
2021-06-04,12.8299999237,12.8299999237,12.779999733,12.8000001907,39891,0,0
2021-06-07,13.0,13.0,12.8900003433,12.9200000763,18762,0,0
2021-06-08,13.1000003815,13.1000003815,13.0100002289,13.029999733,27837,0,0
2021-06-09,13.1000003815,13.1700000763,13.1000003815,13.1599998474,12766,0,0
2021-06-10,13.1000003815,13.1000003815,13.029999733,13.0399999619,32425,0,0
2021-06-11,13.1300001144,13.1300001144,13.0399999619,13.0799999237,38883,0,0
2021-06-15,13.1999998093,13.4099998474,13.1999998093,13.3999996185,26692,0,0
2021-06-16,13.3900003433,13.3900003433,13.220000267,13.279999733,36981,0,0
2021-06-17,13.2899999619,13.3599996567,13.279999733,13.3500003815,3022,0,0
2021-06-18,13.5500001907,13.6800003052,13.5500001907,13.6099996567,24147,0,0
2021-06-21,13.529999733,13.529999733,13.3900003433,13.4600000381,78531,0,0
2021-06-22,13.529999733,13.6999998093,13.529999733,13.6199998856,25737,0,0
2021-06-23,13.6499996185,13.6499996185,13.6000003815,13.6300001144,16588,0,0
2021-06-24,13.6499996185,13.6700000763,13.6499996185,13.6499996185,26707,0,0
2021-06-25,13.6999998093,13.720000267,13.6800003052,13.720000267,17936,0,0
2021-06-28,13.8999996185,13.8999996185,13.75,13.75,28071,0,0
2021-06-29,14.0500001907,14.1099996567,14.0500001907,14.1000003815,27341,0,0
2021-06-30,14.4899997711,14.4899997711,14.279999733,14.3000001907,9593,0,0
