Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,62.25,62.25,61.8600006104,62.0999984741,61434,0,0
2021-09-02,62.0999984741,62.4900016785,61.7900009155,61.9399986267,80151,0,0
2021-09-03,62.0999984741,62.2099990845,62.0099983215,62.1100006104,36566,0,0
2021-09-06,62.1100006104,62.3899993896,61.7299995422,61.9900016785,77989,0,0
2021-09-07,62.2400016785,62.2400016785,61.9900016785,62.2099990845,40070,0,0
2021-09-08,62.0900001526,62.2799987793,62.0499992371,62.2000007629,48069,0,0
2021-09-09,62.1500015259,62.1899986267,61.4000015259,61.5299987793,114651,0,0
2021-09-10,62.2000007629,62.2799987793,61.5999984741,61.7099990845,38210,0,0
2021-09-13,61.7200012207,61.8899993896,61.5,61.6899986267,82765,0,0
2021-09-14,61.8400001526,61.8499984741,61.5299987793,61.7999992371,39782,0,0
2021-09-15,61.7700004578,61.7999992371,61.5299987793,61.6399993896,48792,0,0
2021-09-16,61.8199996948,61.9500007629,61.7200012207,61.9500007629,32717,0,0
2021-09-17,61.8600006104,61.8600006104,61.5999984741,61.7599983215,56051,0,0
2021-09-20,61.7599983215,61.7799987793,60.7900009155,60.8400001526,151723,0,0
2021-09-21,60.3899993896,60.7299995422,60.3100013733,60.7000007629,101467,0,0
2021-09-22,60.5999984741,60.9900016785,60.5,60.8499984741,51716,0,0
2021-09-23,61.0,61.5099983215,61.0,61.4199981689,34757,0,0
2021-09-24,61.5,61.5800018311,61.3499984741,61.4099998474,58746,0,0
2021-09-27,61.5800018311,61.7599983215,61.4500007629,61.6800003052,37140,0,0
2021-09-28,61.8499984741,61.8499984741,61.0299987793,61.0400009155,79378,0,0
2021-09-29,60.4300003052,60.9799995422,60.2299995422,60.3699989319,73469,0,0
2021-09-30,60.9300003052,61.0200004578,60.6500015259,61.0200004578,95231,0,0
