Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,0.604918030149,0.604918030149,0.590163946152,0.590163946152,378947,0,0
2021-07-02,0.595081984997,0.604918041174,0.595081984997,0.595081984997,557769,0,0
2021-07-05,0.595081984997,0.600000013085,0.590163956908,0.595081984997,270816,0,0
2021-07-06,0.60000000215,0.60000000215,0.590163946152,0.590163946152,436465,0,0
2021-07-07,0.600000044834,0.609836101532,0.590163988137,0.609836101532,835627,0,0
2021-07-08,0.60983609095,0.60983609095,0.597541020292,0.604918062687,530321,0,0
2021-07-09,0.600000034423,0.604918062687,0.590163977896,0.604918062687,676072,0,0
2021-07-12,0.619672114146,0.619672114146,0.590163946152,0.590163946152,1916148,0,0
2021-07-13,0.595081968948,0.614754080772,0.590163940993,0.614754080772,4090286,0,0
2021-07-14,0.614754080772,0.619672108728,0.60491802486,0.614754080772,590198,0,0
2021-07-15,0.619672147477,0.624590175741,0.602459048555,0.604918062687,867475,0,0
2021-07-16,0.600000034423,0.604918062687,0.59508200616,0.604918062687,973193,0,0
2021-07-19,0.60983609095,0.619672147477,0.602459048555,0.604918062687,1174068,0,0
2021-07-20,0.600000044834,0.614754129881,0.600000044834,0.609836101532,601991,0,0
2021-07-21,0.614754129881,0.61967215823,0.609836101532,0.609836101532,475653,0,0
2021-07-22,0.614754080772,0.61721309475,0.609836052816,0.614754080772,352408,0,0
2021-07-23,0.614754119214,0.614754119214,0.600000034423,0.604918062687,497678,0,0
2021-07-26,0.604918052019,0.609836080195,0.595081995665,0.600000023842,629399,0,0
2021-07-27,0.600000023842,0.604918052019,0.595081995665,0.600000023842,660099,0,0
2021-07-28,0.60491802486,0.614754080772,0.60491802486,0.614754080772,1095655,0,0
2021-07-29,0.614754091575,0.619672119617,0.60491803549,0.619672119617,539227,0,0
2021-07-30,0.619672119617,0.634426203745,0.609836063533,0.619672119617,1365674,0,0
