Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,21.554857105,21.7018216661,21.5156655587,21.6626319885,1753817,0,0
2021-06-02,22.0055495504,22.7011845746,22.0055495504,22.6619930267,4577642,0,0
2021-06-03,23.0832928032,23.4556050324,22.9657218973,23.3674259186,3912108,0,0
2021-06-04,23.4262110288,23.6123671407,23.3086401246,23.5829734802,2331526,0,0
2021-06-07,23.5143892016,23.6809495332,23.2400539882,23.524187088,1836295,0,0
2021-06-08,23.4654016221,23.6319619535,23.2302560857,23.4066143036,1775459,0,0
2021-06-09,23.4654014798,23.5241869291,23.0832913871,23.2792453766,2284191,0,0
2021-06-10,23.3086391894,23.3184352071,22.8481478716,22.9363269806,2156551,0,0
2021-06-11,22.8775429635,23.2498533268,22.7109826215,23.142080307,1487295,0,0
2021-06-15,23.318436474,23.3380322479,23.1224843413,23.2498531342,2095432,0,0
2021-06-16,23.6123665155,24.0336662934,23.6123665155,23.7789268494,3298906,0,0
2021-06-17,23.7691295964,23.7985232568,23.1224840169,23.2302570343,3313967,0,0
2021-06-18,23.1420793636,23.1714711547,22.554219247,22.7305774689,8248544,0,0
2021-06-21,22.5346242825,22.5444221695,22.2504911663,22.3092784882,1924148,0,0
2021-06-22,22.8285528988,23.0539005567,22.6130049963,22.8677444458,2425166,0,0
2021-06-23,22.8677443087,22.8677443087,22.3386696394,22.3876590729,2496786,0,0
2021-06-24,22.2504900485,22.3876585906,22.0349421519,22.1231212616,3090132,0,0
2021-06-25,22.0839328766,22.1819080097,21.9761579876,22.0839328766,2162659,0,0
2021-06-28,22.1525160538,22.3141765173,21.9761578255,22.0741348267,2424053,0,0
2021-06-29,21.927168247,21.9369661339,21.677328671,21.8291931152,2178069,0,0
2021-06-30,21.8977753068,22.0251440926,21.6332379799,21.7606067657,3810459,0,0
