Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,204.100006104,204.529998779,203.520004272,204.210006714,6794,0,0
2020-01-03,205.38999939,207.899993896,205.38999939,207.720001221,14124,0,0
2020-01-06,208.589996338,214.050003052,208.589996338,213.410003662,30393,0,0
2020-01-07,212.059997559,212.259994507,210.869995117,211.36000061,18911,0,0
2020-01-08,215.600006104,220.800003052,215.580001831,217.86000061,60476,0,0
2020-01-09,212.899993896,213.619995117,212.300003052,212.949996948,24528,0,0
2020-01-10,212.740005493,212.850006104,211.089996338,211.339996338,13422,0,0
2020-01-13,212.229995728,212.690002441,211.199996948,211.25,13595,0,0
2020-01-14,210.740005493,210.929992676,209.059997559,209.550003052,12475,0,0
2020-01-15,210.009994507,211.529998779,210.009994507,211.5,12749,0,0
2020-01-16,211.699996948,211.949996948,211.380004883,211.660003662,10775,0,0
2020-01-17,211.539993286,212.050003052,211.130004883,212.050003052,13784,0,0
2020-01-20,213.080001831,213.38999939,212.490005493,212.899993896,19707,0,0
2020-01-21,212.929992676,214.800003052,212.929992676,214.339996338,25885,0,0
2020-01-22,213.839996338,214.0,212.830001831,213.160003662,20159,0,0
2020-01-23,213.919998169,214.559997559,212.5,213.259994507,25307,0,0
2020-01-24,214.339996338,214.539993286,213.86000061,214.080001831,11140,0,0
2020-01-28,218.0,220.119995117,218.0,219.440002441,24285,0,0
2020-01-29,218.039993286,218.100006104,216.789993286,217.220001221,21952,0,0
2020-01-30,219.279998779,220.869995117,219.179992676,220.240005493,12783,0,0
2020-01-31,220.380004883,220.710006714,219.229995728,219.550003052,35054,0,0
2020-02-03,223.050003052,223.820007324,221.63999939,221.63999939,45548,0,0
2020-02-04,221.580001831,221.820007324,219.869995117,220.320007324,44179,0,0
2020-02-05,216.63999939,218.100006104,216.320007324,217.160003662,27108,0,0
2020-02-06,216.460006714,218.880004883,215.699996948,215.75,35598,0,0
2020-02-07,218.36000061,219.880004883,218.36000061,219.020004272,36834,0,0
2020-02-10,220.740005493,222.820007324,219.619995117,220.380004883,34096,0,0
2020-02-11,220.720001221,221.779998779,219.5,219.580001831,21974,0,0
2020-02-12,219.199996948,219.779998779,218.449996948,218.63999939,15863,0,0
2020-02-13,218.399993896,219.990005493,218.210006714,219.990005493,34852,0,0
2020-02-14,220.199996948,221.11000061,219.619995117,220.13999939,20428,0,0
2020-02-17,221.039993286,221.899993896,220.75,220.960006714,21236,0,0
2020-02-18,221.63999939,222.869995117,221.63999939,222.63999939,36091,0,0
2020-02-19,224.660003662,225.369995117,224.350006104,224.570007324,33672,0,0
2020-02-20,226.339996338,228.100006104,225.86000061,227.199996948,51078,0,0
2020-02-21,229.759994507,231.440002441,229.539993286,231.240005493,51376,0,0
2020-02-24,237.5,239.0,235.539993286,236.179992676,107018,0,0
2020-02-25,236.199996948,240.0,233.350006104,234.699996948,156140,0,0
2020-02-26,233.699996948,234.399993896,232.630004883,233.759994507,112318,0,0
2020-02-27,235.399993896,236.75,235.210006714,236.460006714,91419,0,0
2020-02-28,237.800003052,237.970001221,234.059997559,236.619995117,125381,0,0
2020-03-02,229.380004883,231.36000061,227.039993286,230.550003052,106665,0,0
2020-03-03,228.570007324,230.36000061,228.039993286,229.270004272,63903,0,0
2020-03-04,234.059997559,235.520004272,232.820007324,233.800003052,142694,0,0
2020-03-05,232.160003662,232.869995117,231.740005493,232.380004883,28192,0,0
2020-03-06,237.0,238.759994507,236.669998169,238.559997559,52944,0,0
2020-03-09,245.740005493,271.0,238.699996948,239.740005493,103458,0,0
2020-03-10,239.0,239.880004883,236.470001221,239.880004883,90137,0,0
2020-03-11,238.619995117,240.419998169,238.13999939,240.419998169,49804,0,0
2020-03-12,240.949996948,240.949996948,237.210006714,238.5,86192,0,0
2020-03-13,235.470001221,236.75,230.449996948,233.88999939,188610,0,0
2020-03-16,233.88999939,236.949996948,233.649993896,235.0,352181,0,0
2020-03-17,231.86000061,233.0,228.0,230.270004272,109556,0,0
2020-03-18,238.759994507,241.800003052,237.720001221,238.089996338,71850,0,0
2020-03-19,239.940002441,252.660003662,239.940002441,247.800003052,118336,0,0
2020-03-20,242.380004883,242.979995728,236.059997559,238.119995117,114013,0,0
2020-03-23,244.5,247.800003052,242.529998779,247.770004272,202027,0,0
2020-03-24,252.279998779,253.38999939,249.259994507,250.25,130378,0,0
2020-03-25,255.759994507,259.399993896,252.300003052,252.300003052,83211,0,0
2020-03-26,255.779998779,257.450012207,252.050003052,252.850006104,97935,0,0
2020-03-27,252.63999939,253.320007324,248.600006104,250.199996948,53389,0,0
2020-03-30,249.820007324,261.450012207,246.039993286,246.979995728,92751,0,0
2020-03-31,246.779998779,248.210006714,244.0,245.380004883,38352,0,0
2020-04-01,241.619995117,243.36000061,240.600006104,242.830001831,52675,0,0
2020-04-02,245.479995728,247.770004272,244.059997559,245.309997559,35783,0,0
2020-04-03,249.350006104,251.0,249.160003662,249.399993896,28699,0,0
2020-04-06,253.160003662,254.179992676,251.020004272,251.440002441,44683,0,0
2020-04-07,254.990005493,257.0,252.75,254.100006104,88269,0,0
2020-04-08,251.899993896,252.589996338,250.5,251.710006714,30962,0,0
2020-04-09,248.259994507,250.039993286,247.190002441,250.039993286,28512,0,0
2020-04-14,252.0,252.88999939,250.460006714,250.929992676,53233,0,0
2020-04-15,252.0,253.399993896,251.0,253.399993896,32544,0,0
2020-04-16,255.0,256.989990234,254.36000061,256.839996338,39513,0,0
2020-04-17,253.339996338,255.300003052,250.059997559,250.130004883,73412,0,0
2020-04-20,250.0,250.130004883,247.300003052,248.589996338,61126,0,0
2020-04-21,249.820007324,252.350006104,249.820007324,251.490005493,26553,0,0
2020-04-22,252.529998779,254.5,250.5,254.5,47299,0,0
2020-04-23,255.0,256.0,253.940002441,254.490005493,46189,0,0
