Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,10.1000003815,10.1000003815,10.0399999619,10.0600004196,80346,0,0
2021-05-04,10.0,10.0,9.78999996185,9.81999969482,107208,0,0
2021-05-05,9.68999958038,9.68999958038,9.0,9.31999969482,126151,0,0
2021-05-06,9.32999992371,9.32999992371,9.25,9.27000045776,86479,0,0
2021-05-07,9.19999980927,9.19999980927,9.02000045776,9.02000045776,73518,0,0
2021-05-10,9.14999961853,9.15999984741,9.13000011444,9.14000034332,49373,0,0
2021-05-11,8.98999977112,8.98999977112,8.56000041962,8.64999961853,171069,0,0
2021-05-12,8.69999980927,8.80000019073,8.69999980927,8.77999973297,51580,0,0
2021-05-13,8.61999988556,8.72000026703,8.60999965668,8.65999984741,362240,0,0
2021-05-14,8.64000034332,8.65999984741,8.60000038147,8.65999984741,39162,0,0
2021-05-17,8.88000011444,8.93000030518,8.86999988556,8.89999961853,187453,0,0
2021-05-18,8.84000015259,8.89000034332,8.84000015259,8.89000034332,38396,0,0
2021-05-19,8.98999977112,9.01000022888,8.93000030518,8.97000026703,18620,0,0
2021-05-20,9.13000011444,9.23999977112,9.13000011444,9.23999977112,11930,0,0
2021-05-21,9.39000034332,9.47000026703,9.39000034332,9.47000026703,22071,0,0
2021-05-24,9.59000015259,9.59000015259,9.48999977112,9.52000045776,9030,0,0
2021-05-25,9.52000045776,9.52999973297,9.5,9.52000045776,14919,0,0
2021-05-26,9.51000022888,9.53999996185,9.48999977112,9.5,22723,0,0
2021-05-27,9.68000030518,9.71000003815,9.68000030518,9.69999980927,32730,0,0
2021-05-28,9.73999977112,9.81000041962,9.73999977112,9.77000045776,38432,0,0
2021-05-31,9.82999992371,9.82999992371,9.77999973297,9.77999973297,36614,0,0
