Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,77.5500030518,78.75,76.8099975586,77.7900009155,4576,0,0
2021-01-05,77.4499969482,77.8799972534,77.0800018311,77.5800018311,12821,0,0
2021-01-06,78.5,78.5,77.8000030518,77.8000030518,9255,0,0
2021-01-07,78.1999969482,78.4899978638,77.25,77.8199996948,6983,0,0
2021-01-08,78.0,79.4300003052,78.0,79.4300003052,4654,0,0
2021-01-11,80.6100006104,82.5500030518,80.6100006104,80.9100036621,3234,0,0
2021-01-12,80.8399963379,80.8399963379,80.0199966431,80.1600036621,7445,0,0
2021-01-13,82.0899963379,82.0899963379,80.0,81.2300033569,4748,0,0
2021-01-14,82.0,82.2900009155,80.5199966431,81.1500015259,6089,0,0
2021-01-15,81.3099975586,81.8199996948,80.6999969482,80.7799987793,13068,0,0
2021-01-18,81.6900024414,81.7900009155,80.5699996948,81.0,4268,0,0
2021-01-19,82.0,82.8300018311,81.1999969482,82.8300018311,28729,0,0
2021-01-20,83.6699981689,83.6699981689,82.5,82.9899978638,22371,0,0
2021-01-21,83.1399993896,84.4300003052,83.1399993896,84.4300003052,18837,0,0
2021-01-22,85.5299987793,85.5299987793,83.1800003052,83.2799987793,42259,0,0
2021-01-25,83.4499969482,84.9899978638,83.4499969482,84.4000015259,7082,0,0
2021-01-27,84.1900024414,84.1900024414,82.1999969482,82.8199996948,23724,0,0
2021-01-28,82.7900009155,82.7900009155,81.0,81.7399978638,10364,0,0
2021-01-29,82.0,82.7699966431,81.0,81.0,15398,0,0
