Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,65.0,65.0500030518,64.3899993896,64.3899993896,36342,0,0
2019-01-03,64.9499969482,65.9199981689,64.8000030518,64.9499969482,24494,0,0
2019-01-04,64.0599975586,64.1399993896,63.8100013733,64.0899963379,21212,0,0
2019-01-07,64.9599990845,65.3499984741,64.9599990845,65.0299987793,22986,0,0
2019-01-08,65.2699966431,65.5500030518,65.0999984741,65.5500030518,58060,0,0
2019-01-09,65.6900024414,65.9499969482,65.5999984741,65.9000015259,60680,0,0
2019-01-10,65.8199996948,65.9499969482,65.4899978638,65.5299987793,14270,0,0
2019-01-11,66.0,66.0500030518,65.6600036621,65.6800003052,23565,0,0
2019-01-14,65.7699966431,65.7699966431,65.2300033569,65.4499969482,12115,0,0
2019-01-15,65.4899978638,65.7900009155,65.4000015259,65.7699966431,24936,0,0
2019-01-16,65.8099975586,66.1399993896,65.8099975586,66.0400009155,21596,0,0
2019-01-17,66.4700012207,66.4700012207,66.1699981689,66.3300018311,17852,0,0
2019-01-18,66.6500015259,66.8399963379,66.5299987793,66.7900009155,53540,0,0
2019-01-21,67.6900024414,67.7799987793,67.5,67.5500030518,36185,0,0
2019-01-22,67.5800018311,67.6900024414,67.4599990845,67.5699996948,34738,0,0
2019-01-23,67.5500030518,67.5500030518,67.0400009155,67.2399978638,11859,0,0
2019-01-24,67.2099990845,67.5699996948,67.0,67.5699996948,28584,0,0
2019-01-25,67.5699996948,68.0,67.5699996948,68.0,14354,0,0
2019-01-29,67.3399963379,67.3399963379,67.0299987793,67.0800018311,27532,0,0
2019-01-30,67.3000030518,67.6600036621,67.0999984741,67.0999984741,43213,0,0
2019-01-31,67.6699981689,67.6699981689,67.4800033569,67.4800033569,42779,0,0
2019-02-01,67.6999969482,67.9400024414,67.5299987793,67.9100036621,87106,0,0
2019-02-04,67.7099990845,68.1399993896,67.7099990845,67.9199981689,116133,0,0
2019-02-05,68.1900024414,68.6399993896,68.0,68.0,62679,0,0
2019-02-06,68.5199966431,69.4700012207,68.5199966431,69.3499984741,18419,0,0
2019-02-07,69.5999984741,69.7600021362,69.5100021362,69.6800003052,21259,0,0
2019-02-08,69.0899963379,69.2799987793,68.9000015259,69.0599975586,42731,0,0
2019-02-11,69.0699996948,69.2799987793,68.8499984741,69.0500030518,29502,0,0
2019-02-12,69.3799972534,69.75,69.3099975586,69.7099990845,57330,0,0
2019-02-13,69.9599990845,70.1600036621,69.8799972534,69.8799972534,106089,0,0
2019-02-14,70.0800018311,70.1999969482,69.9000015259,69.9700012207,32740,0,0
2019-02-15,69.8899993896,70.0899963379,69.8199996948,69.8399963379,30807,0,0
2019-02-18,70.5299987793,70.5899963379,70.3399963379,70.4100036621,39989,0,0
