Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,60.8400001526,61.1500015259,60.75,61.1300010681,42686,0,0
2021-08-03,61.0499992371,61.0900001526,60.6500015259,60.8400001526,42373,0,0
2021-08-04,60.9900016785,61.0099983215,60.8699989319,60.9799995422,31699,0,0
2021-08-05,61.0600013733,61.0699996948,60.9700012207,61.0,35333,0,0
2021-08-06,61.1500015259,61.1699981689,61.0299987793,61.1300010681,26329,0,0
2021-08-09,61.5,61.5,61.2000007629,61.2200012207,40862,0,0
2021-08-10,61.5,61.5299987793,61.3100013733,61.4300003052,46609,0,0
2021-08-11,61.5999984741,61.6599998474,61.4500007629,61.5200004578,43853,0,0
2021-08-12,61.4700012207,61.6800003052,61.4700012207,61.6199989319,53810,0,0
2021-08-13,61.6800003052,61.8100013733,61.6800003052,61.7900009155,46684,0,0
2021-08-16,61.7900009155,61.8499984741,61.5200004578,61.5999984741,64993,0,0
2021-08-17,61.75,61.7900009155,61.4099998474,61.4300003052,93961,0,0
2021-08-18,61.75,61.75,61.3600006104,61.5699996948,52441,0,0
2021-08-19,61.5,61.5600013733,61.1399993896,61.2900009155,84290,0,0
2021-08-20,61.4599990845,61.5,61.2099990845,61.2099990845,54788,0,0
2021-08-23,61.2299995422,61.75,61.2299995422,61.75,46447,0,0
2021-08-24,61.9799995422,62.0,61.8100013733,61.8499984741,45615,0,0
2021-08-25,62.0,62.25,61.8300018311,61.9199981689,47041,0,0
2021-08-26,61.9799995422,61.9900016785,61.7000007629,61.7400016785,48222,0,0
2021-08-27,61.7400016785,61.8199996948,61.6399993896,61.7000007629,35026,0,0
2021-08-30,62.0600013733,62.0600013733,61.7000007629,61.9399986267,50399,0,0
2021-08-31,62.2000007629,62.3699989319,62.0,62.1300010681,45445,0,0
