Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,230.419998169,230.63999939,229.820007324,229.960006714,21942,0,0
2021-08-03,229.559997559,229.729995728,227.990005493,228.470001221,15820,0,0
2021-08-04,228.559997559,228.820007324,228.279998779,228.679992676,12764,0,0
2021-08-05,228.800003052,229.020004272,228.059997559,228.229995728,12319,0,0
2021-08-06,227.229995728,227.630004883,227.070007324,227.279998779,11363,0,0
2021-08-09,218.880004883,221.490005493,217.470001221,221.320007324,47595,0,0
2021-08-10,220.5,221.320007324,220.199996948,220.869995117,43594,0,0
2021-08-11,219.300003052,220.5,219.130004883,220.410003662,24710,0,0
2021-08-12,221.720001221,222.11000061,221.490005493,221.779998779,20431,0,0
2021-08-13,222.949996948,223.580001831,222.75,223.580001831,17157,0,0
2021-08-16,225.300003052,226.149993896,225.300003052,225.520004272,15296,0,0
2021-08-17,227.25,228.809997559,227.199996948,228.809997559,23947,0,0
2021-08-18,229.720001221,230.600006104,229.5,230.300003052,23837,0,0
2021-08-19,230.550003052,230.880004883,229.880004883,230.880004883,23731,0,0
2021-08-20,232.169998169,233.949996948,232.0,233.949996948,34591,0,0
2021-08-23,232.429992676,233.13999939,231.759994507,232.699996948,18458,0,0
2021-08-24,233.559997559,233.580001831,232.479995728,232.580001831,27852,0,0
2021-08-25,231.729995728,231.770004272,230.720001221,231.190002441,26128,0,0
2021-08-26,229.649993896,230.0,229.330001831,229.580001831,12676,0,0
2021-08-27,231.149993896,232.25,231.149993896,232.25,17111,0,0
2021-08-30,231.979995728,232.580001831,231.440002441,232.039993286,18524,0,0
2021-08-31,231.580001831,232.089996338,231.169998169,231.229995728,24100,0,0
