Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,24.0,24.1399993896,23.8299999237,24.0,1583691,0,0
2021-04-06,24.1000003815,24.2299995422,23.9300003052,24.1200008392,1778188,0,0
2021-04-07,24.25,24.4500007629,24.0100002289,24.3899993896,1863881,0,0
2021-04-08,24.5,24.6200008392,24.3700008392,24.4599990845,1871457,0,0
2021-04-09,24.3099994659,24.3349990845,24.1100006104,24.3199996948,1715286,0,0
2021-04-12,24.1499996185,24.3299999237,24.1049995422,24.3299999237,1306871,0,0
2021-04-13,24.2099990845,24.4400005341,24.1299991608,24.2600002289,2044002,0,0
2021-04-14,24.25,24.3299999237,23.9599990845,24.1599998474,3228169,0,0
2021-04-15,24.3999996185,24.75,24.2600002289,24.3500003815,5575110,0,0
2021-04-16,24.2099990845,24.2399997711,23.9300003052,24.0699996948,2946788,0,0
2021-04-19,24.0,24.0400009155,23.6200008392,23.6200008392,1821459,0,0
2021-04-20,23.5799999237,23.6700000763,23.2800006866,23.3400001526,1970810,0,0
2021-04-21,22.9799995422,23.0,22.6499996185,23.0,2350682,0,0
2021-04-22,22.5,22.8600006104,22.3799991608,22.8600006104,2972597,0,0
2021-04-23,22.7199993134,22.9799995422,22.6599998474,22.7999992371,1944018,0,0
2021-04-26,22.7800006866,22.9099998474,22.7199993134,22.7199993134,1722089,0,0
2021-04-27,22.7999992371,22.9099998474,22.6499996185,22.8500003815,1723257,0,0
2021-04-28,22.9099998474,23.2299995422,22.8700008392,23.1100006104,1718040,0,0
2021-04-29,23.4500007629,23.4799995422,23.1800003052,23.25,1632655,0,0
2021-04-30,23.3600006104,23.3799991608,22.8150005341,22.8600006104,2079135,0,0
