Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,13.5900001526,13.5900001526,13.3500003815,13.4099998474,59145,0,0
2021-10-04,13.5399999619,13.5399999619,13.3000001907,13.3000001907,96287,0,0
2021-10-05,13.1000003815,13.1700000763,13.0,13.0900001526,66633,0,0
2021-10-06,13.3400001526,13.3400001526,13.0900001526,13.1199998856,49733,0,0
2021-10-07,13.25,13.279999733,13.1999998093,13.25,59741,0,0
2021-10-08,13.5,13.5,13.3199996948,13.3199996948,14692,0,0
2021-10-11,13.5,13.5,13.1499996185,13.220000267,35442,0,0
2021-10-12,13.1899995804,13.2600002289,13.1000003815,13.1000003815,24158,0,0
2021-10-13,13.3699998856,13.3699998856,13.3199996948,13.3699998856,27517,0,0
2021-10-14,13.4300003052,13.6700000763,13.4300003052,13.6400003433,34900,0,0
2021-10-15,13.8000001907,13.8000001907,13.6400003433,13.6999998093,47062,0,0
2021-10-18,13.8599996567,13.8599996567,13.7100000381,13.75,24781,0,0
2021-10-19,13.8400001526,13.9399995804,13.7899999619,13.7899999619,26247,0,0
2021-10-20,13.9499998093,13.9499998093,13.8599996567,13.8599996567,56443,0,0
2021-10-21,13.8900003433,13.8999996185,13.8100004196,13.8500003815,51674,0,0
2021-10-22,14.0100002289,14.1000003815,14.0100002289,14.0699996948,36259,0,0
2021-10-25,14.0399999619,14.0399999619,14.0,14.029999733,47449,0,0
2021-10-26,14.2299995422,14.3000001907,14.2299995422,14.2700004578,73687,0,0
2021-10-27,14.2600002289,14.2600002289,14.1800003052,14.2100000381,51631,0,0
2021-10-28,14.279999733,14.3400001526,14.2600002289,14.3100004196,22925,0,0
2021-10-29,14.5100002289,14.5600004196,14.5100002289,14.529999733,53983,0,0
