Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,9.93000030518,9.93000030518,9.80000019073,9.81999969482,38981,0,0
2021-10-04,9.96000003815,9.96000003815,9.78999996185,9.82999992371,112886,0,0
2021-10-05,9.75,9.75,9.43000030518,9.5,54991,0,0
2021-10-06,9.64000034332,9.64000034332,9.47999954224,9.48999977112,19565,0,0
2021-10-07,9.64000034332,9.64000034332,9.53999996185,9.56999969482,17506,0,0
2021-10-08,9.72000026703,9.72000026703,9.60999965668,9.63000011444,29219,0,0
2021-10-11,9.61999988556,9.61999988556,9.52999973297,9.60999965668,27627,0,0
2021-10-12,9.64000034332,9.78999996185,9.64000034332,9.68000030518,26879,0,0
2021-10-13,10.0100002289,10.1300001144,10.0100002289,10.1300001144,112315,0,0
2021-10-14,10.2100000381,10.4499998093,10.2100000381,10.4399995804,27799,0,0
2021-10-15,10.3999996185,10.3999996185,10.2399997711,10.3100004196,24130,0,0
2021-10-18,10.3299999237,10.3299999237,10.220000267,10.2600002289,29363,0,0
2021-10-19,10.3500003815,10.3900003433,10.2600002289,10.2600002289,24001,0,0
2021-10-20,10.4399995804,10.5900001526,10.4399995804,10.5,63779,0,0
2021-10-21,10.5699996948,10.5699996948,10.4200000763,10.4499998093,20113,0,0
2021-10-22,10.5,10.5900001526,10.5,10.5399999619,79786,0,0
2021-10-25,10.4899997711,10.4899997711,10.4200000763,10.4499998093,41814,0,0
2021-10-26,10.6300001144,10.7100000381,10.6300001144,10.6599998474,78037,0,0
2021-10-27,10.6999998093,10.7299995422,10.6000003815,10.6300001144,85668,0,0
2021-10-28,10.7399997711,10.8500003815,10.7399997711,10.8400001526,53117,0,0
2021-10-29,11.0699996948,11.2399997711,11.0699996948,11.1499996185,68642,0,0
