Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,0.691092598513,0.703076851666,0.67910834536,0.687097847462,1638169,0.0,0
2016-01-05,0.67910833354,0.67910833354,0.663129281993,0.667124032974,1329483,0.0,0
2016-01-06,0.671118736267,0.683103035981,0.663129234872,0.671118736267,1321450,0.0,0
2016-01-07,0.671118734829,0.671118734829,0.651144981384,0.651144981384,1422933,0.0,0
2016-01-08,0.639160752994,0.659134507179,0.639160752994,0.659134507179,1378414,0.0,0
2016-01-11,0.65114505276,0.655139803886,0.635166048252,0.655139803886,1980783,0.0,0
2016-01-12,0.651145004794,0.663129257292,0.639160752296,0.639160752296,1096962,0.0,0
2016-01-13,0.639160799379,0.655139803886,0.639160799379,0.655139803886,875338,0.0,0
2016-01-14,0.639160740156,0.643155490912,0.631171238642,0.635165989399,1372022,0.0,0
2016-01-15,0.639160740156,0.643155490912,0.631171238642,0.635165989399,1350036,0.0,0
2016-01-18,0.627176535049,0.633168661635,0.627176535049,0.631171286106,915287,0.0,0
2016-01-19,0.631171238642,0.639160740156,0.627176487885,0.635165989399,1719731,0.0,0
2016-01-20,0.635165989399,0.643155490912,0.631171238642,0.635165989399,1582192,0.0,0
2016-01-21,0.651145004794,0.651145004794,0.635166001464,0.639160752296,1458219,0.0,0
2016-01-22,0.643155515194,0.651145017009,0.635166013379,0.643155515194,1235546,0.0,0
2016-01-25,0.65114495882,0.663129210472,0.64715020827,0.663129210472,938102,0.0,0
2016-01-27,0.659134531011,0.671118783956,0.656737708995,0.667124032974,1271978,0.0,0
2016-01-28,0.663129281993,0.675113582558,0.663129281993,0.667124032974,1793541,0.0,0
2016-01-29,0.671118808394,0.671118808394,0.643155550506,0.655139803886,1484603,0.0,0
2016-02-01,0.663129281993,0.671118783956,0.659134531011,0.667124032974,1075341,0.0,0
2016-02-02,0.667124032999,0.671118783981,0.647150278091,0.647150278091,2043443,0.0,0
2016-02-03,0.639160776154,0.651145029099,0.627176523209,0.627176523209,1541381,0.0,0
2016-02-04,0.63117127419,0.639160776154,0.627176523209,0.627176523209,1685646,0.0,0
2016-02-05,0.627176426558,0.627176426558,0.619186878204,0.619186878204,1529332,0.0,0
2016-02-08,0.619186985575,0.631171286373,0.611197483457,0.615192234516,1016591,0.0,0
2016-02-09,0.607202720662,0.615192222626,0.591223716736,0.591223716736,1517089,0.0,0
2016-02-10,0.591223704739,0.59721583109,0.575244701137,0.587228953838,1484901,0.0,0
2016-02-11,0.587228896562,0.607202649117,0.575244645029,0.607202649117,1429502,0.0,0
2016-02-12,0.595218467717,0.599213218699,0.591223716736,0.591223716736,903307,0.0,0
2016-02-15,0.595218420029,0.607202672013,0.591223669367,0.595218420029,4507438,0.0,0
2016-02-16,0.607202697392,0.623181700706,0.603207946564,0.623181700706,1902356,0.0,0
2016-02-17,0.635166001464,0.651145004794,0.635166001464,0.639160752296,1759482,0.0,0
2016-02-18,0.64715020827,0.667123961023,0.64715020827,0.663129210472,2203078,0.0,0
2016-02-19,0.663129233451,0.663129233451,0.647150230695,0.651144981384,1168428,0.0,0
2016-02-22,0.651144981384,0.655139732073,0.647150230695,0.651144981384,1407279,0.0,0
2016-02-23,0.647150266102,0.655139767917,0.639160764286,0.643155515194,1956089,0.0,0
2016-02-24,0.639160729317,0.655139732073,0.635165978628,0.651144981384,1861818,0.0,0
2016-02-25,0.655139803886,0.675113607142,0.655139803886,0.655139803886,1718353,0.0,0
2016-02-26,0.651144981384,0.663129233451,0.647150230695,0.651144981384,2013604,0.0,0
2016-02-29,0.65114495882,0.667123961023,0.64075858834,0.663129210472,1452933,0.0,0
2016-03-01,0.659134542484,0.687097847462,0.655139791433,0.687097847462,3174882,0.0,0
2016-03-02,0.687097835521,0.703076839447,0.683103084539,0.703076839447,2373400,0.0,0
2016-03-03,0.703076665549,0.735034713118,0.699081915555,0.723050415516,4414631,0.0,0
2016-03-04,0.735034760856,0.743024261362,0.71506096197,0.719055712223,2922837,0.0,0
2016-03-07,0.723050619315,0.723050619315,0.68709785924,0.691092610359,1931066,0.0,0
2016-03-08,0.691092481634,0.713063608698,0.691092481634,0.707071483135,4375828,0.0,0
2016-03-09,0.699082088465,0.707071590429,0.691092586502,0.703076839447,2734705,0.0,0
2016-03-10,0.695087232009,0.711066233511,0.692690362735,0.707071483135,1213757,0.0,0
2016-03-11,0.707071590429,0.707071590429,0.691092586502,0.703076839447,1320201,0.0,0
2016-03-14,0.707071567395,0.735034870976,0.707071567395,0.731040120125,1324974,0.0,0
2016-03-15,0.731040132394,0.755008637905,0.728643262795,0.755008637905,2312530,0.0,0
2016-03-16,0.74302436132,0.762998115271,0.74302436132,0.74701911211,6684955,0.0,0
2016-03-17,0.751013886987,0.759003388824,0.747019136068,0.755008637905,3876296,0.0,0
2016-03-18,0.755008661612,0.766992914744,0.751013910568,0.7629981637,4939438,0.0,0
2016-03-21,0.76699289066,0.76699289066,0.747019136068,0.755008637905,1995029,0.0,0
2016-03-22,0.762998082809,0.794956135394,0.759003332189,0.790961384773,2572866,0.0,0
2016-03-23,0.778977157963,0.826914166949,0.755008605848,0.818924665451,5719358,0.0,0
2016-03-24,0.810935175925,0.826914179156,0.810935175925,0.822919428349,5582339,0.0,0
2016-03-29,0.826914262538,0.834903764959,0.816527890341,0.830909013748,3754410,0.0,0
2016-03-30,0.830908942112,0.830908942112,0.814929938647,0.826914191246,5648521,0.0,0
2016-03-31,0.830908942654,0.846887946129,0.826914191785,0.846887946129,5582247,0.0,0
2016-04-01,0.834903668446,0.842893169944,0.814929914702,0.818924665451,3195894,0.0,0
2016-04-04,0.822919417317,0.838898420334,0.822919417317,0.838898420334,2473558,0.0,0
2016-04-05,0.834903740425,0.854877591133,0.82052261744,0.854877591133,4290684,0.0,0
2016-04-06,0.858987445075,0.887757431238,0.835971514939,0.879537463188,5651462,0.03,0
2016-04-07,0.879537407814,0.879537407814,0.858987390995,0.858987390995,6260737,0.0,0
2016-04-08,0.854877402188,0.87337237802,0.854877402188,0.863097369671,3773822,0.0,0
2016-04-11,0.863097440078,0.871317408232,0.84665750377,0.854877471924,1789690,0.0,0
2016-04-12,0.846657598612,0.871317505836,0.846657598612,0.871317505836,2264119,0.0,0
2016-04-13,0.863097536762,0.871317505836,0.854877567687,0.871317505836,2504111,0.0,0
2016-04-14,0.863097418699,0.89597738849,0.863097418699,0.88775742054,2144812,0.0,0
2016-04-15,0.88775742054,0.898032331483,0.872961458631,0.88775742054,2295676,0.0,0
2016-04-18,0.895977313332,0.912417247854,0.887757346072,0.900087296963,7696777,0.0,0
2016-04-19,0.90419735644,0.90419735644,0.87953745259,0.88775742054,1525683,0.0,0
2016-04-20,0.895977362353,0.908307313919,0.893511352442,0.908307313919,3510292,0.0,0
2016-04-21,0.920637314951,0.920637314951,0.908307362723,0.916527330875,3991255,0.0,0
2016-04-22,0.916527276427,0.937077195586,0.901731315034,0.912417292595,3027556,0.0,0
2016-04-26,0.920637215115,0.920637215115,0.897621287187,0.900087296963,4542187,0.0,0
2016-04-27,0.895977443046,0.916527364173,0.89186745882,0.89186745882,3359007,0.0,0
2016-04-28,0.908307378998,0.912417363147,0.895977426548,0.904197394848,1813702,0.0,0
2016-04-29,0.904197394848,0.908307378998,0.89762140061,0.904197394848,953037,0.0,0
2016-05-02,0.904197394848,0.908307378998,0.895977426548,0.904197394848,2516408,0.0,0
2016-05-03,0.904197324931,0.912417292595,0.900087341099,0.912417292595,3929293,0.0,0
2016-05-04,0.916527330875,0.916527330875,0.908307362723,0.916527330875,3395813,0.0,0
2016-05-05,0.912417320509,0.937077224255,0.909951310536,0.937077224255,3916195,0.0,0
2016-05-06,0.928857363095,0.945297300816,0.920637394235,0.945297300816,3575362,0.0,0
2016-05-09,0.945297300816,0.953517269676,0.924747378665,0.945297300816,1764930,0.0,0
2016-05-10,0.94529719217,0.947352233144,0.932967240297,0.937077224255,1910359,0.0,0
2016-05-11,0.941187182257,0.961737101478,0.937077198412,0.957627117634,3217154,0.0,0
2016-05-12,0.957627138669,0.957627138669,0.926391241168,0.94118720293,1871859,0.0,0
2016-05-13,0.957627122825,0.965847090558,0.946941145173,0.953517138958,3206836,0.0,0
2016-05-16,0.953517084309,0.969957018833,0.937077149784,0.949407100677,6166891,0.0,0
2016-05-17,0.95351729433,0.969957232475,0.949407309794,0.969957232475,4810067,0.0,0
2016-05-18,0.974067053011,0.978177134845,0.949407149945,0.957627117634,3813742,0.0,0
2016-05-19,0.965847139991,0.978177190212,0.955161161793,0.961737155914,2584588,0.0,0
2016-05-20,0.961737081066,0.986397081598,0.959271169203,0.974067032337,3072836,0.0,0
2016-05-23,0.982287088726,1.01105697476,0.979821078896,0.998727023602,3117163,0.0,0
2016-05-24,1.0028370227,1.0028370227,0.97817712001,0.986397087574,2164709,0.0,0
2016-05-25,0.994617212229,1.00694716552,0.986397243367,1.00283718109,2374052,0.0,0
2016-05-26,1.00694691191,1.0151668787,0.978177028137,1.0151668787,3552153,0.0,0
2016-05-27,1.02338710325,1.03160707211,1.00283718109,1.00283718109,2252205,0.0,0
2016-05-30,0.990507056164,1.00694699104,0.978177105007,0.998727023602,4007113,0.0,0
2016-05-31,0.990506982949,1.01516688344,0.986396999534,1.01105690002,3071312,0.0,0
2016-06-01,0.99872695448,1.01927687165,0.99872695448,1.00694692135,1532813,0.0,0
2016-06-02,1.00283720676,1.01516716036,0.961737263403,0.969957232475,3310209,0.0,0
2016-06-03,0.97406692509,0.998726922907,0.97406692509,0.982286989689,1669906,0.0,0
2016-06-06,0.974066915986,0.992561889679,0.96995693272,0.990506947041,748899,0.0,0
2016-06-07,0.986397097872,0.990507081697,0.975711120329,0.978177130222,1262766,0.0,0
2016-06-08,0.978176997242,0.994616930307,0.974066915986,0.990506947041,2570077,0.0,0
2016-06-09,0.994616930307,1.00283689684,0.982286980508,0.990506947041,676201,0.0,0
2016-06-10,0.986396972993,0.990506956298,0.978177006384,0.982286989689,1238604,0.0,0
2016-06-14,0.969957074424,0.969957074424,0.932967219625,0.953517138958,2622078,0.0,0
2016-06-15,0.953517241272,0.97406716281,0.945297272657,0.965847194195,2821335,0.0,0
2016-06-16,0.986397072445,1.00078196647,0.969957039579,0.998727023602,4186033,0.0,0
2016-06-17,0.99872703892,1.0028370227,0.986397087574,0.986397087574,4642258,0.0,0
2016-06-20,0.998726913573,0.998726913573,0.96995693272,0.990506947041,2580923,0.0,0
2016-06-21,0.98639719567,0.998727148367,0.982287211438,0.994617164135,1375921,0.0,0
2016-06-22,0.994617039883,1.00283700732,0.988041046334,0.998727023602,3169951,0.0,0
2016-06-23,0.994617055138,1.0028370227,0.979821093925,0.986397087574,1762173,0.0,0
2016-06-24,0.98639710788,0.99872705948,0.953517138958,0.953517138958,3416732,0.0,0
2016-06-27,0.953517160085,0.961737128001,0.937077224255,0.937077224255,2650134,0.0,0
2016-06-28,0.920637244859,0.932967196149,0.887757374754,0.924747228622,4611544,0.0,0
2016-06-29,0.924747198745,0.932967166006,0.900087296963,0.900087296963,5230241,0.0,0
2016-06-30,0.912417330885,0.941187218916,0.912417330885,0.928857266903,2576622,0.0,0
2016-07-01,0.932967214568,0.969957069167,0.932967214568,0.957627117634,3829425,0.0,0
2016-07-04,0.937077356185,0.974067217012,0.937077356185,0.969957232475,2951182,0.0,0
2016-07-05,0.978177274246,0.978177274246,0.941187316386,0.945297300816,2309284,0.0,0
2016-07-06,0.937077203492,0.961737106691,0.934611193574,0.953517138958,3296743,0.0,0
2016-07-07,0.961737081066,0.974067032337,0.9510511037,0.974067032337,3028858,0.0,0
2016-07-08,0.974067217012,0.978177299538,0.949407309794,0.969957232475,2557608,0.0,0
2016-07-11,0.986396963774,1.00283689684,0.978176997242,0.990506947041,1558659,0.0,0
2016-07-12,0.990506947041,0.998726913573,0.982286980508,0.990506947041,4308565,0.0,0
2016-07-13,0.990506978324,1.0151668787,0.986396994929,1.0151668787,2341646,0.0,0
2016-07-14,1.02338690564,1.06654178283,1.02092089586,1.06448674202,3985257,0.0,0
2016-07-15,1.06448674202,1.08092677456,1.05626677474,1.06448674202,2367965,0.0,0
2016-07-18,1.06859687308,1.06859687308,1.03982698365,1.04393696785,3267141,0.0,0
2016-07-19,1.03982698365,1.05215693626,1.03325098932,1.04393696785,1433528,0.0,0
2016-07-20,1.06037675838,1.0850367582,1.0579107486,1.06448674202,2481540,0.0,0
2016-07-21,1.10147681051,1.10147681051,1.06448685583,1.0685968399,2834653,0.0,0
2016-07-22,1.08914685789,1.08914685789,1.06448685545,1.08503687382,2547125,0.0,0
2016-07-25,1.08503675958,1.08503675958,1.07270671066,1.08092677593,1699582,0.0,0
2016-07-26,1.06448685017,1.09325683655,1.06448685017,1.08914685249,2997805,0.0,0
2016-07-27,1.10147681012,1.10147681012,1.08092688974,1.08503687382,1932566,0.0,0
2016-07-28,1.09736682604,1.09942176909,1.07681680768,1.08503687382,2271278,0.0,0
2016-07-29,1.08914674183,1.08914674183,1.06037675838,1.06448674202,3680545,0.0,0
2016-08-01,1.07270682398,1.08298183317,1.06037687175,1.0685968399,2989685,0.0,0
2016-08-02,1.07270695551,1.07476199679,1.04969102225,1.06037700176,2252111,0.0,0
2016-08-03,1.06448678828,1.06448678828,1.02092094023,1.02749693394,2918960,0.0,0
2016-08-04,1.03160692816,1.03736088596,1.01270098282,1.01927697659,1615314,0.0,0
2016-08-05,1.02338671684,1.0316066826,1.01927673396,1.02338671684,1369325,0.0,0
2016-08-08,1.03160692816,1.03982689587,1.00694702501,1.01927697659,2164937,0.0,0
2016-08-09,1.02338684549,1.02338684549,1.00694691191,1.0151668787,1867214,0.0,0
2016-08-10,1.0192769663,1.02749693394,1.01516698249,1.02749693394,1430626,0.0,0
2016-08-11,1.02749682889,1.03160681228,1.0110568953,1.0151668787,992231,0.0,0
2016-08-12,1.03160681228,1.03160681228,1.0151668787,1.0151668787,932246,0.0,0
2016-08-15,1.00283718109,1.01516713438,0.994617212229,1.00283718109,3527973,0.0,0
2016-08-16,1.00694701486,1.02749693394,1.00448100497,1.02749693394,1889060,0.0,0
2016-08-17,1.0274969443,1.03160692816,1.01270098282,1.01927697659,1146138,0.0,0
2016-08-18,1.02338696044,1.02338696044,1.00859099896,1.01927697659,1767469,0.0,0
2016-08-19,1.02338696044,1.0274969443,1.01270098282,1.01927697659,751507,0.0,0
2016-08-22,1.01927711882,1.02544204647,1.00283718109,1.00283718109,1494565,0.0,0
2016-08-23,1.01105710106,1.01927706953,0.990507179903,0.994617164135,2441071,0.0,0
2016-08-24,1.00283718109,1.00694716552,0.98393123311,1.00283718109,1869860,0.0,0
2016-08-25,0.98639719567,1.01105710106,0.98639719567,0.994617164135,1759452,0.0,0
2016-08-26,0.986396963774,1.00283689684,0.982286980508,0.990506947041,2628504,0.0,0
2016-08-29,0.990507071356,1.0028370227,0.982287103792,0.986397087574,2232345,0.0,0
2016-08-30,0.994617055138,0.99872703892,0.986397087574,0.986397087574,1984515,0.0,0
2016-08-31,0.986397243367,1.00283718109,0.982287258936,1.00283718109,2567342,0.0,0
2016-09-01,0.998727023602,1.0192769422,0.994617039883,0.998727023602,1446420,0.0,0
2016-09-02,0.986397102534,1.00078199699,0.957627117634,0.957627117634,2740318,0.0,0
2016-09-05,0.953517138958,0.957627122825,0.941187187358,0.953517138958,1079062,0.0,0
2016-09-06,0.953517269676,0.953517269676,0.941187316386,0.945297300816,933715,0.0,0
2016-09-07,0.937077149784,0.949407100677,0.928857182522,0.949407100677,3208074,0.0,0
2016-09-08,1.06448675202,1.09736671942,1.02338691526,1.05626678467,6912712,0.0,0
2016-09-09,1.10147660888,1.1816213327,1.06037667764,1.1549063921,8660000,0.0,0
2016-09-12,1.1549064403,1.1590164238,1.10558663835,1.11380660534,7001303,0.0,0
2016-09-13,1.13435661793,1.17134647249,1.13024663409,1.13435661793,8154823,0.0,0
2016-09-14,1.15079681999,1.15490680478,1.11380695685,1.11791694164,4368773,0.0,0
2016-09-15,1.11380683244,1.13846673845,1.11134082224,1.12202680111,6119779,0.0,0
2016-09-16,1.13435662311,1.1405216479,1.12202667153,1.13024663925,5028455,0.0,0
2016-09-19,1.13024675626,1.14052176597,1.12367076181,1.12408173084,1643242,0.0,0
2016-09-20,1.15548050404,1.18478614115,1.14710746486,1.15548050404,3902817,0.025,0
2016-09-21,1.16385364532,1.17431999512,1.15715519343,1.16385364532,3142867,0.0,0
2016-09-22,1.17222668523,1.18059972514,1.15548060542,1.16385364532,2965556,0.0,0
2016-09-23,1.1722266674,1.18478622708,1.15966710773,1.1722266674,5789074,0.0,0
2016-09-26,1.1764130933,1.18478613241,1.14878204427,1.15966701508,2651123,0.0,0
2016-09-27,1.15548050404,1.15966702362,1.14710746486,1.15548050404,2710178,0.0,0
2016-09-28,1.16804002036,1.17641305923,1.15129394262,1.17641305923,4252728,0.0,0
2016-09-29,1.1805996634,1.20153226207,1.17222662392,1.1931592226,2310899,0.0,0
2016-09-30,1.17222664113,1.19734575991,1.16385360154,1.18478620052,2164743,0.0,0
2016-10-03,1.19734565641,1.19734565641,1.15966698149,1.17641305923,1929041,0.0,0
2016-10-04,1.17641314366,1.20362557185,1.16804010419,1.1931592226,3278488,0.0,0
2016-10-05,1.20153227971,1.21199862911,1.18227426868,1.18478620052,2204769,0.0,0
2016-10-06,1.21409190565,1.24507213134,1.20153224679,1.20990538597,4815439,0.0,0
2016-10-07,1.22246494502,1.22246494502,1.18478616806,1.20990538597,3955866,0.0,0
2016-10-10,1.2308380783,1.2308380783,1.21158006633,1.2224650383,1819046,0.0,0
2016-10-11,1.23921080453,1.26642322756,1.21157975955,1.26014339924,4666511,0.0,0
2016-10-12,1.25595715305,1.27856434028,1.22246499424,1.2433975935,4651270,0.0,0
2016-10-13,1.25595719831,1.25595719831,1.19483398632,1.2224650383,9502432,0.0,0
2016-10-14,1.23921126415,1.26433038712,1.22665170266,1.26433038712,2775149,0.0,0
2016-10-17,1.27270318121,1.27270318121,1.20990538597,1.20990538597,2186908,0.0,0
2016-10-18,1.21409203439,1.22665159477,1.2015323742,1.20571899414,3128473,0.0,0
2016-10-19,1.20571897609,1.21409201622,1.19734583615,1.21409201622,1958415,0.0,0
2016-10-20,1.21409190352,1.21409190352,1.19315920533,1.20153224468,2537457,0.0,0
2016-10-21,1.19734580496,1.20153232492,1.15966712537,1.16385364532,2488853,0.0,0
2016-10-24,1.15966711652,1.17222667629,1.14292103683,1.16804015636,2282195,0.0,0
2016-10-25,1.15548058784,1.18646091488,1.15548058784,1.1722266674,2547511,0.0,0
2016-10-26,1.15548050404,1.16971465067,1.13873442569,1.15548050404,2352118,0.0,0
2016-10-27,1.13873447735,1.15966707624,1.1303614378,1.1303614378,2266005,0.0,0
2016-10-28,1.13036165712,1.14920094986,1.12198861594,1.1387346983,3183563,0.0,0
2016-10-31,1.12198843346,1.13036147327,1.10524235382,1.11361539364,2694587,0.0,0
2016-11-01,1.08849618307,1.11989513255,1.08849618307,1.1094288826,1749499,0.0,0
2016-11-02,1.09268263458,1.11780185248,1.06337699682,1.07593655586,2836032,0.0,0
2016-11-03,1.0591906217,1.08221653299,1.0591906217,1.06337714195,2012897,0.0,0
2016-11-04,1.05500378613,1.07174986213,1.04244422913,1.04244422913,2750591,0.0,0
2016-11-07,1.03825781218,1.05500388983,1.02569825395,1.05081737041,4939863,0.0,0
2016-11-08,1.03825802045,1.0675636622,1.03825802045,1.06337714195,4191267,0.0,0
2016-11-09,1.06337705827,1.07384340798,1.00895229929,1.04663097858,4265046,0.0,0
2016-11-10,1.08430966313,1.11361540254,1.08179783102,1.1094288826,3750498,0.0,0
2016-11-11,1.10942885619,1.12198841572,1.08430963732,1.12198841572,3545206,0.0,0
2016-11-14,1.13036132692,1.14292088501,1.11361524945,1.12617480755,3632362,0.0,0
2016-11-15,1.13036148984,1.13873452978,1.0926827103,1.09686923027,2036722,0.0,0
2016-11-16,1.10942888999,1.10942888999,1.08430967036,1.09686923027,4339028,0.0,0
2016-11-17,1.08849620819,1.09686924827,1.067563608,1.08849620819,4037453,0.0,0
2016-11-18,1.09686922296,1.1094288826,1.08430966313,1.1094288826,2271069,0.0,0
2016-11-21,1.07593638113,1.08012290013,1.02569815313,1.04244422913,5148964,0.0,0
2016-11-22,1.03825771013,1.04663074813,1.02569815313,1.04244422913,3405273,0.0,0
2016-11-23,1.04244438264,1.04244438264,1.02151178456,1.02569830418,3109550,0.0,0
2016-11-24,1.02988482297,1.08849609756,1.02737289124,1.08430957794,3884558,0.0,0
2016-11-25,1.0884961149,1.0884961149,1.06337699682,1.07593655586,1659497,0.0,0
2016-11-28,1.07175007115,1.08012311079,1.05249206003,1.0591905117,1729299,0.0,0
2016-11-29,1.05081751648,1.06337707647,1.03407143651,1.0382579565,2775331,0.0,0
2016-11-30,1.02988481522,1.03616454468,1.02151177605,1.02988481522,3559816,0.0,0
2016-12-01,1.02569843249,1.02988495263,1.00057931165,1.02151191235,3127551,0.0,0
2016-12-02,1.01732541048,1.03407149134,1.00895237005,1.01313889027,2321972,0.0,0
2016-12-05,1.0089523549,1.01313887506,0.981321301934,0.983833134174,2802932,0.0,0
2016-12-06,0.988019701079,0.996392841595,0.954527538274,0.962900578976,4408201,0.0,0
2016-12-07,0.971273623353,0.992206225185,0.96290058262,0.988019704819,3058110,0.0,0
2016-12-08,1.00476572304,1.02988484116,0.983833024786,1.0173252821,4046602,0.0,0
2016-12-09,1.02569830418,1.03825786303,1.00895222571,1.02569830418,3199452,0.0,0
2016-12-12,1.03825771013,1.04244422913,1.02569815313,1.04244422913,3523764,0.0,0
2016-12-13,1.04244443244,1.07342465912,1.03825791262,1.0591905117,6836883,0.0,0
2016-12-14,1.05919055647,1.06128386638,1.02988491652,1.0382579565,6436144,0.0,0
2016-12-15,1.03825802045,1.0675636622,1.03155956808,1.06337714195,4788100,0.0,0
2016-12-16,1.07175009811,1.07175009811,1.04663097858,1.04663097858,6601595,0.0,0
2016-12-19,1.04663074813,1.06337682413,1.03993229776,1.04244422913,3219600,0.0,0
2016-12-20,1.05081732937,1.07174992561,1.04830539786,1.07174992561,2745847,0.0,0
2016-12-21,1.07174992561,1.08849600261,1.06505147485,1.07174992561,1928209,0.0,0
2016-12-22,1.06337689529,1.07593645313,1.05500385673,1.06756341457,2434826,0.0,0
2016-12-23,1.07175018245,1.07175018245,1.0508175812,1.06337714195,802728,0.0,0
2016-12-28,1.06337688712,1.07174992561,1.05081732937,1.07174992561,960948,0.0,0
2016-12-29,1.08012305833,1.08430957794,1.06923808737,1.08430957794,669864,0.0,0
2016-12-30,1.08012330532,1.08430982589,1.07593678475,1.08012330532,517075,0.0,0
