Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,7.53577136993,7.59499151891,7.47655122096,7.53577136993,398340,0.0,0
2012-01-04,7.69862669656,7.92810531136,7.66161463162,7.84667778015,944426,0.0,0
2012-01-05,7.66161497503,7.72823711848,7.60979681106,7.69122505188,808087,0.0,0
2012-01-06,7.62460023486,7.7134304425,7.55797740264,7.56538009644,757155,0.0,0
2012-01-09,7.57278514922,7.6097979272,7.46174752122,7.5283703804,671805,0.0,0
2012-01-10,7.51356387922,7.66161496934,7.51356387922,7.64680957794,971448,0.0,0
2012-01-11,7.68382118086,7.83927423706,7.68382118086,7.78005409241,1251094,0.0,0
2012-01-12,7.72083337266,7.76524812486,7.6764179145,7.70602798462,978611,0.0,0
2012-01-13,7.78005416476,7.83927430996,7.69122394696,7.76524877548,1126722,0.0,0
2012-01-16,7.5727823161,7.75044344278,7.49875749378,7.70602798462,829128,0.0,0
2012-01-17,7.82446980949,7.91330003738,7.78005504853,7.91330003738,1190553,0.0,0
2012-01-18,7.85407920935,8.13537525977,7.81706714705,8.09096050262,2053194,0.0,0
2012-01-19,8.12797395482,8.20940220011,8.07615649397,8.09836387634,1721442,0.0,0
2012-01-20,8.09836293943,8.18719387054,8.03914278932,8.18719387054,963986,0.0,0
2012-01-23,8.13537529772,8.17238806615,8.09096054037,8.12797260284,856549,0.0,0
2012-01-24,8.10576518635,8.20940079628,8.06875241809,8.09096050262,1077262,0.0,0
2012-01-25,8.16498565674,8.21680381674,8.0169352838,8.16498565674,1313961,0.0,0
2012-01-27,7.93550644971,8.28342459239,7.93550644971,8.19459438324,1801657,0.0,0
2012-01-30,8.15018244757,8.24641538389,8.12057236762,8.15758514404,958746,0.0,0
2012-01-31,8.12797311805,8.17979127952,8.05394828245,8.07615566254,1088748,0.0,0
2012-02-01,8.14277853992,8.14277853992,7.95031269591,7.97992277145,1165439,0.0,0
2012-02-02,8.14277934704,8.16498672941,8.06875379786,8.09836387634,804815,0.0,0
2012-02-03,8.06135093423,8.08355831419,7.98732539307,7.99472808838,547958,0.0,0
2012-02-06,8.13537486681,8.45368367011,8.12797217232,8.35004806519,1902669,0.0,0
2012-02-07,8.33524338217,8.49069643658,8.29082792122,8.35004806519,1015042,0.0,0
2012-02-08,8.40186635144,8.44628110713,8.34264620655,8.37225627899,882775,0.0,0
2012-02-09,8.40926732813,8.59433043514,8.37965725925,8.47589015961,1397845,0.0,0
2012-02-10,8.49069689647,8.57952711723,8.43147674929,8.44628143311,1318852,0.0,0
2012-02-13,8.50550051954,8.57212335329,8.43887768578,8.5129032135,818800,0.0,0
2012-02-14,8.48329436799,8.69796758221,8.43887890376,8.50550174713,1646349,0.0,0
2012-02-15,8.69796893023,8.73498170517,8.26121973908,8.39446544647,1974045,0.0,0
2012-02-16,8.18719319147,8.37225632168,8.09096027904,8.17979049683,2102271,0.0,0
2012-02-17,8.17978970136,8.24641253471,8.10576417409,8.19459438324,1949067,0.0,0
2012-02-20,8.52177184647,8.53698964475,8.27829287891,8.30111885071,2411732,0.3,0
2012-02-21,8.30872620742,8.51416136676,8.30872620742,8.48372650146,1566174,0.0,0
2012-02-22,8.48372675923,8.49894455515,8.38481398823,8.45329189301,1330992,0.0,0
2012-02-23,8.37720635125,8.44568499196,8.30872771054,8.35437965393,1228849,0.0,0
2012-02-24,8.3391611764,8.3391611764,8.24785657938,8.30872631073,2597087,0.0,0
2012-02-27,8.36959648132,8.46090108314,8.33155271583,8.36959648132,853928,0.0,0
2012-02-28,8.38481406609,8.422857105,8.29350874096,8.33155250549,802973,0.0,0
2012-02-29,8.35437847396,8.40003113653,8.30111763899,8.33155250549,3036101,0.0,0
2012-03-01,8.22503138389,8.29350929387,8.17176981974,8.21742248535,1729301,0.0,0
2012-03-02,8.30872543234,8.30872543234,8.11089846356,8.17176818848,975904,0.0,0
2012-03-05,8.07285721665,8.16416183243,7.95111772893,7.98155260086,2286273,0.0,0
2012-03-06,7.76089791578,7.81415947433,7.65437624993,7.68481111526,2575704,0.0,0
2012-03-07,7.4869846883,7.63915902635,7.31959255364,7.54785442352,2111542,0.0,0
2012-03-08,7.53263662691,7.62394195536,7.5022017593,7.54785442352,1858302,0.0,0
2012-03-09,7.59350552709,7.75709319462,7.59350552709,7.75328874588,1540414,0.0,0
2012-03-12,7.66198533694,7.79894261009,7.66198533694,7.73807287216,862375,0.0,0
2012-03-13,7.79894186245,7.81415965828,7.67720239826,7.77611589432,1493837,0.0,0
