Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,226.070007324,226.800003052,225.720001221,226.479995728,14699,0,0
2021-10-04,226.089996338,226.839996338,225.669998169,225.820007324,10239,0,0
2021-10-05,226.039993286,226.789993286,225.589996338,225.75,15469,0,0
2021-10-06,226.350006104,226.350006104,224.910003662,225.220001221,24365,0,0
2021-10-07,225.949996948,226.100006104,225.080001831,225.289993286,10127,0,0
2021-10-08,225.289993286,225.289993286,223.460006714,225.100006104,18472,0,0
2021-10-11,224.089996338,224.419998169,223.509994507,223.699996948,26181,0,0
2021-10-12,222.470001221,223.490005493,222.369995117,223.25,18511,0,0
2021-10-13,223.369995117,225.100006104,223.270004272,223.699996948,56284,0,0
2021-10-14,226.539993286,226.729995728,225.619995117,226.190002441,31375,0,0
2021-10-15,225.970001221,226.190002441,225.36000061,225.679992676,15799,0,0
2021-10-18,222.61000061,222.899993896,222.0,222.729995728,21039,0,0
2021-10-19,222.149993896,222.240005493,221.660003662,222.020004272,23605,0,0
2021-10-20,220.699996948,221.029998779,220.13999939,220.550003052,14429,0,0
2021-10-21,221.009994507,222.399993896,220.619995117,221.699996948,37974,0,0
2021-10-22,222.529998779,223.25,222.199996948,222.660003662,13831,0,0
2021-10-25,223.839996338,224.979995728,223.440002441,224.979995728,20795,0,0
2021-10-26,225.009994507,225.169998169,223.600006104,223.910003662,24787,0,0
2021-10-27,222.949996948,223.009994507,221.330001831,221.570007324,21651,0,0
2021-10-28,222.009994507,223.940002441,222.009994507,223.649993896,18910,0,0
2021-10-29,222.770004272,222.949996948,221.429992676,221.539993286,19529,0,0
