Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,46.2200012207,46.2200012207,46.2000007629,46.2000007629,121,0,0
2012-01-04,47.0224990845,47.0224990845,47.0224990845,47.0224990845,0,0,0
2012-01-05,46.5430984497,46.5430984497,46.5430984497,46.5430984497,0,0,0
2012-01-06,46.5499992371,46.5499992371,46.4700012207,46.4700012207,2998,0,0
2012-01-09,46.1100006104,46.1100006104,46.1100006104,46.1100006104,217,0,0
2012-01-10,46.5800018311,46.5999984741,46.5499992371,46.5499992371,748,0,0
2012-01-11,46.9300003052,46.9300003052,46.9199981689,46.9199981689,5563,0,0
2012-01-12,46.8499984741,46.8499984741,46.5099983215,46.5499992371,2181,0,0
2012-01-13,46.5774993896,46.5774993896,46.5774993896,46.5774993896,0,0,0
2012-01-16,46.2200012207,46.2200012207,46.1199989319,46.2099990845,4829,0,0
2012-01-17,46.7200012207,46.7200012207,46.7200012207,46.7200012207,454,0,0
2012-01-18,46.7999992371,46.8800010681,46.7599983215,46.8800010681,1983,0,0
2012-01-19,47.0,47.0,46.8199996948,46.8199996948,2130,0,0
2012-01-20,46.9799995422,47.0299987793,46.8199996948,47.0299987793,806,0,0
2012-01-23,46.8600006104,47.1500015259,46.8499984741,47.1500015259,16804,0,0
2012-01-24,47.0999984741,47.0999984741,46.9799995422,46.9799995422,5761,0,0
2012-01-25,47.4399986267,47.4399986267,47.4199981689,47.4199981689,3915,0,0
2012-01-27,47.8400001526,47.8499984741,47.8400001526,47.8499984741,1045,0,0
2012-01-30,47.5999984741,47.5999984741,47.3499984741,47.4799995422,1557,0,0
2012-01-31,47.4300003052,47.5200004578,47.4099998474,47.4099998474,4155,0,0
2012-02-01,46.956199646,46.956199646,46.956199646,46.956199646,0,0,0
2012-02-02,47.4300003052,47.4599990845,47.4300003052,47.4599990845,1602,0,0
2012-02-03,47.5,47.5,47.2000007629,47.2200012207,1027,0,0
2012-02-06,47.5999984741,47.5999984741,47.5,47.5,876,0,0
2012-02-07,47.5,47.8499984741,47.4500007629,47.4799995422,7216,0,0
2012-02-08,47.4799995422,47.4900016785,47.4799995422,47.4799995422,6428,0,0
2012-02-09,47.4000015259,47.4000015259,47.2599983215,47.2599983215,1660,0,0
2012-02-10,47.6500015259,47.6500015259,47.4500007629,47.4500007629,7830,0,0
2012-02-13,47.4799995422,47.5699996948,47.3899993896,47.5699996948,1574,0,0
2012-02-14,47.6500015259,47.6500015259,47.2599983215,47.2599983215,4911,0,0
2012-02-15,47.3199996948,47.4000015259,47.2200012207,47.4000015259,2559,0,0
2012-02-16,47.0,47.0,46.6599998474,46.6599998474,2591,0,0
2012-02-17,46.9599990845,46.9900016785,46.8499984741,46.9700012207,2217,0,0
2012-02-20,47.5,47.6100006104,47.5,47.6100006104,223,0,0
2012-02-21,52.1500015259,52.1500015259,47.5800018311,48.1100006104,3472,0,0
2012-02-22,48.0699996948,48.2099990845,48.0600013733,48.1899986267,2928,0,0
2012-02-23,47.9199981689,47.9900016785,47.9199981689,47.9900016785,1051,0,0
