Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,60.4700012207,60.9799995422,59.3600006104,59.5800018311,176172,0,0
2021-10-04,60.25,60.3600006104,59.8499984741,59.9900016785,79402,0,0
2021-10-05,59.5900001526,59.8600006104,59.1100006104,59.5699996948,129358,0,0
2021-10-06,59.9599990845,59.9599990845,59.4000015259,59.5499992371,41389,0,0
2021-10-07,59.8899993896,60.0099983215,59.7599983215,60.0,40570,0,0
2021-10-08,60.2000007629,60.3600006104,60.0499992371,60.2200012207,26143,0,0
2021-10-11,60.4700012207,60.4700012207,59.7999992371,60.0800018311,52378,0,0
2021-10-12,59.6800003052,59.9900016785,59.5999984741,59.6199989319,56305,0,0
2021-10-13,59.6300010681,59.8300018311,59.6199989319,59.7700004578,36570,0,0
2021-10-14,59.9500007629,60.2000007629,59.9300003052,60.1199989319,23828,0,0
2021-10-15,60.6699981689,60.6699981689,60.3499984741,60.5600013733,51959,0,0
2021-10-18,61.0299987793,61.0299987793,60.5699996948,60.75,44332,0,0
2021-10-19,60.7400016785,60.8800010681,60.6699981689,60.7000007629,40161,0,0
2021-10-20,60.9000015259,61.0600013733,60.8100013733,60.9000015259,45601,0,0
2021-10-21,60.9000015259,60.9000015259,60.7599983215,60.8300018311,35716,0,0
2021-10-22,60.9000015259,61.0999984741,60.8899993896,60.9599990845,50756,0,0
2021-10-25,61.0,61.1800003052,60.9599990845,61.0999984741,54281,0,0
2021-10-26,61.2400016785,61.3499984741,61.1599998474,61.2000007629,73037,0,0
2021-10-27,61.2999992371,61.2999992371,60.9700012207,61.0999984741,59314,0,0
2021-10-28,61.0099983215,61.0400009155,60.8400001526,60.9300003052,50064,0,0
2021-10-29,61.0099983215,61.1899986267,60.5900001526,60.6500015259,45377,0,0
