Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,83.6399993896,83.6399993896,83.2099990845,83.4400024414,9531,0,0
2021-07-02,83.25,83.3499984741,82.4400024414,82.4499969482,20052,0,0
2021-07-05,82.4499969482,82.9700012207,81.8000030518,81.8700027466,12690,0,0
2021-07-06,81.7099990845,81.7200012207,81.0500030518,81.0500030518,12134,0,0
2021-07-07,81.6399993896,81.7699966431,80.8399963379,81.4599990845,5376,0,0
2021-07-08,81.4800033569,81.7300033569,80.7099990845,80.7699966431,12231,0,0
2021-07-09,80.3799972534,80.9100036621,79.8499984741,80.9100036621,15544,0,0
2021-07-12,81.9899978638,81.9899978638,80.7799987793,80.8000030518,11866,0,0
2021-07-13,81.3700027466,81.9400024414,81.1299972534,81.9000015259,7296,0,0
2021-07-14,81.9000015259,82.0,81.6100006104,81.9000015259,5816,0,0
2021-07-15,81.6600036621,82.5500030518,81.5100021362,82.5,5839,0,0
2021-07-16,82.7399978638,82.8000030518,82.0999984741,82.6399993896,7889,0,0
2021-07-19,82.6500015259,82.6500015259,81.5800018311,81.8000030518,14724,0,0
2021-07-20,81.8000030518,82.0,81.5800018311,81.6800003052,38486,0,0
2021-07-21,82.1999969482,82.3799972534,81.6800003052,81.8300018311,57249,0,0
2021-07-22,82.3899993896,82.5500030518,82.1999969482,82.4000015259,17541,0,0
2021-07-23,82.5800018311,82.6600036621,81.6999969482,81.75,13971,0,0
2021-07-26,81.1600036621,81.6800003052,79.5299987793,79.5299987793,23447,0,0
2021-07-27,79.7099990845,80.8000030518,77.9000015259,78.2399978638,18098,0,0
2021-07-28,77.3300018311,77.9800033569,76.5,77.1800003052,40093,0,0
2021-07-29,78.4899978638,79.5800018311,78.4899978638,79.3700027466,16768,0,0
2021-07-30,79.2600021362,79.2600021362,78.0599975586,78.3399963379,12173,0,0
