Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,65.8499984741,65.8499984741,65.2799987793,65.7900009155,15347,0,0
2014-01-03,65.6500015259,65.6500015259,64.8099975586,65.0500030518,15531,0,0
2014-01-06,65.5,65.5,64.6299972534,64.6900024414,10342,0,0
2014-01-07,64.9499969482,65.0400009155,64.6900024414,64.6900024414,19444,0,0
2014-01-08,64.9199981689,64.9199981689,64.5899963379,64.6500015259,12298,0,0
2014-01-09,64.6500015259,64.6500015259,64.4000015259,64.5699996948,15957,0,0
2014-01-10,64.7399978638,64.7900009155,64.6600036621,64.7399978638,13172,0,0
2014-01-13,65.0,65.0,64.3799972534,64.5,14044,0,0
2014-01-14,64.0,64.0500030518,63.4099998474,63.4900016785,25493,0,0
2014-01-15,63.9300003052,64.0,63.7299995422,63.8499984741,11597,0,0
2014-01-16,64.2200012207,64.4899978638,64.0699996948,64.4899978638,16489,0,0
2014-01-17,64.4899978638,64.4899978638,64.1699981689,64.3499984741,9958,0,0
2014-01-20,64.7099990845,64.7099990845,63.7599983215,64.1699981689,8171,0,0
2014-01-21,64.1999969482,64.5100021362,63.9300003052,64.4199981689,15472,0,0
2014-01-22,64.5599975586,64.5599975586,64.0999984741,64.4000015259,12312,0,0
2014-01-23,64.5,64.5,63.6899986267,63.7999992371,10789,0,0
2014-01-24,63.7999992371,63.8800010681,63.4900016785,63.5999984741,11623,0,0
2014-01-28,63.3699989319,63.3699989319,62.8199996948,62.9000015259,15251,0,0
2014-01-29,63.0,63.5,62.8600006104,63.4900016785,21508,0,0
2014-01-30,62.9799995422,63.1899986267,62.5699996948,62.6800003052,16725,0,0
2014-01-31,63.0,63.0,62.5999984741,62.7400016785,23875,0,0
2014-02-03,63.0,63.0,62.5400009155,62.7700004578,11045,0,0
2014-02-04,62.3400001526,62.3899993896,61.7000007629,61.9300003052,41684,0,0
2014-02-05,61.9300003052,61.9300003052,61.1500015259,61.5,27703,0,0
2014-02-06,61.5999984741,62.0999984741,61.5999984741,62.0800018311,15841,0,0
2014-02-07,62.7999992371,62.8499984741,62.1399993896,62.4300003052,12962,0,0
2014-02-10,63.0800018311,63.0999984741,62.5400009155,62.8300018311,14901,0,0
2014-02-11,63.4199981689,64.5800018311,62.7999992371,63.3899993896,12293,0,0
2014-02-12,64.0100021362,64.0100021362,63.4500007629,63.8699989319,32628,0,0
2014-02-13,64.0999984741,64.25,63.9399986267,64.0699996948,40774,0,0
2014-02-14,64.2399978638,64.4599990845,64.1999969482,64.4300003052,17408,0,0
2014-02-17,65.0,65.0,64.6800003052,64.8099975586,16387,0,0
2014-02-18,65.0100021362,65.0100021362,64.6800003052,64.7200012207,22204,0,0
2014-02-19,65.0899963379,65.0999984741,64.6900024414,64.8000030518,9770,0,0
2014-02-20,64.8000030518,65.1500015259,64.8000030518,64.8899993896,8920,0,0
2014-02-21,65.0,65.4000015259,65.0,65.3099975586,14874,0,0
2014-02-24,65.0,65.4800033569,65.0,65.2399978638,3496,0,0
2014-02-25,66.0,66.0,65.3399963379,65.3399963379,12243,0,0
2014-02-26,65.4300003052,65.7799987793,65.4300003052,65.6900024414,5494,0,0
2014-02-27,65.4300003052,65.4499969482,65.25,65.25,17879,0,0
2014-02-28,65.0100021362,65.5,65.0100021362,65.2200012207,12903,0,0
2014-03-03,65.4400024414,65.4400024414,64.6999969482,65.1800003052,11376,0,0
2014-03-04,65.1999969482,65.4899978638,65.1999969482,65.4899978638,6294,0,0
2014-03-05,65.5400009155,66.3399963379,65.5400009155,65.8499984741,9736,0,0
2014-03-06,65.6500015259,65.8799972534,65.5899963379,65.8600006104,13239,0,0
2014-03-07,66.1100006104,66.1800003052,66.0899963379,66.1800003052,10444,0,0
2014-03-10,66.3399963379,66.5100021362,66.0,66.0699996948,12321,0,0
2014-03-11,66.7300033569,66.7300033569,65.9700012207,66.0999984741,7102,0,0
2014-03-12,66.1399993896,66.1399993896,65.3300018311,65.5400009155,8616,0,0
2014-03-13,65.4199981689,66.0,65.4199981689,65.7900009155,7862,0,0
2014-03-14,65.4000015259,65.6600036621,64.9499969482,65.0999984741,19544,0,0
2014-03-17,65.0800018311,65.0800018311,64.75,64.8499984741,6436,0,0
2014-03-18,65.1800003052,65.25,65.0,65.0,10450,0,0
2014-03-19,65.0500030518,65.1999969482,64.9899978638,65.1999969482,24954,0,0
2014-03-20,65.3000030518,65.6800003052,64.5999984741,64.5999984741,17181,0,0
2014-03-21,64.6500015259,65.0,64.5500030518,65.0,12030,0,0
2014-03-24,64.9000015259,65.5699996948,64.6200027466,65.5699996948,10881,0,0
2014-03-25,65.1999969482,65.1999969482,64.7799987793,65.0400009155,11623,0,0
2014-03-26,65.3000030518,65.6200027466,65.3000030518,65.5299987793,4195,0,0
2014-03-27,65.3300018311,65.5199966431,65.0,65.3399963379,13728,0,0
2014-03-28,65.5,65.6500015259,65.2900009155,65.6500015259,15772,0,0
2014-03-31,66.0899963379,66.0999984741,65.8700027466,65.9599990845,15748,0,0
2014-04-01,65.7399978638,65.7399978638,64.9000015259,65.1500015259,13112,0,0
2014-04-02,65.75,66.1999969482,65.0100021362,65.1399993896,14474,0,0
2014-04-03,65.2600021362,65.3799972534,65.2300033569,65.2600021362,10106,0,0
2014-04-04,65.75,65.75,65.1800003052,65.3600006104,12600,0,0
2014-04-07,65.4000015259,65.5999984741,65.1399993896,65.5999984741,14717,0,0
2014-04-08,65.7300033569,65.7300033569,65.1900024414,65.3600006104,24523,0,0
2014-04-09,65.9400024414,66.1500015259,65.8799972534,66.0299987793,14721,0,0
2014-04-10,66.4899978638,66.4899978638,66.2600021362,66.3099975586,17373,0,0
2014-04-11,66.1500015259,66.1999969482,65.5999984741,65.5999984741,14152,0,0
2014-04-14,65.5999984741,65.5999984741,64.9599990845,64.9599990845,19322,0,0
2014-04-15,65.0999984741,65.3399963379,65.0699996948,65.1100006104,9855,0,0
2014-04-16,65.2099990845,65.6500015259,65.2099990845,65.5,8840,0,0
2014-04-17,65.6399993896,66.0999984741,65.6399993896,66.0,14700,0,0
2014-04-22,66.0400009155,66.4400024414,66.0400009155,66.4100036621,13126,0,0
2014-04-23,66.4100036621,66.8799972534,66.4100036621,66.8300018311,17640,0,0
2014-04-24,67.0,67.0599975586,66.9100036621,66.9599990845,7747,0,0
2014-04-28,67.1900024414,67.3300018311,67.0199966431,67.1699981689,38626,0,0
2014-04-29,67.3099975586,67.4000015259,66.3499984741,66.5299987793,30094,0,0
2014-04-30,66.9000015259,67.8000030518,66.3199996948,66.5500030518,10883,0,0
2014-05-01,67.1399993896,67.1500015259,66.0899963379,66.1200027466,9758,0,0
2014-05-02,66.1900024414,66.2699966431,66.0,66.2699966431,5056,0,0
2014-05-05,66.8700027466,66.8700027466,66.0699996948,66.2099990845,5265,0,0
2014-05-06,66.5,66.6800003052,66.3199996948,66.5,7756,0,0
2014-05-07,66.5,66.5,65.8199996948,66.0500030518,14392,0,0
2014-05-08,66.3000030518,66.5199966431,66.3000030518,66.4499969482,3763,0,0
