Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,26.7145562484,26.9069951515,26.4465173913,26.501499176,1728427,0.0,0
2014-01-03,26.1990961339,26.3090623575,26.0204026808,26.2059688568,1962609,0.0,0
2014-01-06,26.0822631039,26.1716085133,25.8348423905,25.9104423523,1623430,0.0,0
2014-01-07,25.8623335648,26.0822633854,25.8485881171,25.8829517365,1571579,0.0,0
2014-01-08,25.972294661,26.1028790587,25.8623310896,26.0341491699,1807319,0.0,0
2014-01-09,26.1647338953,26.2197156817,25.9791677095,26.1166248322,1498662,0.0,0
2014-01-10,26.0822590452,26.1028772133,25.944801934,26.0478954315,1125126,0.0,0
2014-01-13,25.910436086,25.9929087516,25.7867244309,25.8210906982,1114423,0.0,0
2014-01-14,25.772984859,25.8554575349,25.5736732355,25.6698913574,1803534,0.0,0
2014-01-15,25.6836360339,25.862329483,25.6698905883,25.862329483,1945395,0.0,0
2014-01-16,26.109746808,26.5496063232,26.0616377547,26.5496063232,3151316,0.0,0
2014-01-17,26.5977203045,26.8863773346,26.412154122,26.8863773346,2861191,0.0,0
2014-01-20,26.5977194562,26.7420466383,26.3777896649,26.6664466858,1923217,0.0,0
2014-01-21,26.5289954854,26.542740933,26.2162825674,26.3709201813,2148358,0.0,0
2014-01-22,26.1303678166,26.3296794301,26.102876926,26.2197132111,1816332,0.0,0
2014-01-23,26.1166275531,26.3915391704,26.0479003129,26.1303730011,1529386,0.0,0
2014-01-24,26.1166234586,26.4258986475,26.075387121,26.2059688568,1397932,0.0,0
2014-01-28,26.1097537482,26.3777926304,25.972296617,26.0960083008,2285311,0.0,0
2014-01-29,26.1441151276,26.212842359,25.9104398841,26.0135307312,1955174,0.0,0
2014-01-30,25.8417120761,25.903566583,25.6698913447,25.7661094666,1870039,0.0,0
2014-01-31,25.7729851296,25.8073487449,25.6217825655,25.6905097961,2773335,0.0,0
2014-02-03,25.5805457379,25.8966936495,25.5324340207,25.8073482513,1265456,0.0,0
