Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,0.629508214927,0.629508214927,0.609836101532,0.609836101532,970741,0.0,0
2021-09-02,0.614754129881,0.61967215823,0.609836101532,0.609836101532,436830,0.0,0
2021-09-03,0.614754112674,0.629508197308,0.612295098568,0.629508197308,441753,0.0,0
2021-09-06,0.624590189873,0.639344274998,0.619672161499,0.639344274998,500332,0.0,0
2021-09-07,0.624590189873,0.639344274998,0.624590189873,0.639344274998,223813,0.0,0
2021-09-08,0.634426246623,0.639344274998,0.629508218248,0.639344274998,567899,0.0,0
2021-09-09,0.634426246623,0.639344274998,0.624590189873,0.639344274998,575712,0.0,0
2021-09-10,0.63934425373,0.63934425373,0.619672140885,0.629508197308,562942,0.0,0
2021-09-13,0.634426203745,0.634426203745,0.609836063533,0.619672119617,989819,0.0,0
2021-09-14,0.62459014766,0.62459014766,0.609836063533,0.619672119617,968198,0.0,0
2021-09-15,0.619672119617,0.619672119617,0.609836063533,0.619672119617,539629,0.0,0
2021-09-16,0.61967215823,0.61967215823,0.609836101532,0.609836101532,965002,0.0,0
2021-09-17,0.609836094685,0.634426236153,0.609836094685,0.634426236153,3331572,0.0,0
2021-09-20,0.634426203745,0.634426203745,0.619672119617,0.619672119617,2455575,0.0,0
2021-09-21,0.619672147477,0.619672147477,0.575409834478,0.604918062687,2634401,0.0,0
2021-09-22,0.590163967488,0.604918052019,0.580327852507,0.600000023842,1239333,0.0,0
2021-09-23,0.600000023842,0.604918052019,0.595081995665,0.600000023842,1592647,0.0,0
2021-09-24,0.59500002861,0.605000019073,0.59500002861,0.59500002861,989295,0.01,0
2021-09-27,0.600000023842,0.625,0.589999973774,0.605000019073,2941668,0.0,0
2021-09-28,0.610000014305,0.615000009537,0.597500026226,0.600000023842,2224935,0.0,0
2021-09-29,0.600000023842,0.629999995232,0.59500002861,0.620000004768,2270730,0.0,0
2021-09-30,0.629999995232,0.629999995232,0.610000014305,0.620000004768,1559643,0.0,0
