Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,28.4400005341,28.4400005341,27.9500007629,28.0799999237,6220,0,0
2021-06-02,28.3899993896,28.3899993896,28.1299991608,28.3199996948,1942,0,0
2021-06-03,28.3899993896,28.3999996185,28.3199996948,28.3299999237,5009,0,0
2021-06-04,28.3999996185,28.4899997711,28.3899993896,28.4899997711,3882,0,0
2021-06-07,28.5,28.5,28.3899993896,28.3999996185,12071,0,0
2021-06-08,28.4899997711,28.4899997711,28.4099998474,28.4099998474,3719,0,0
2021-06-09,28.5,28.5,28.4500007629,28.4500007629,10353,0,0
2021-06-10,28.4899997711,28.5,28.4599990845,28.4699993134,3134,0,0
2021-06-11,28.9599990845,28.9599990845,28.4699993134,28.5300006866,7948,0,0
2021-06-15,28.7900009155,28.9300003052,28.75,28.7999992371,12736,0,0
2021-06-16,29.0100002289,29.0100002289,28.75,28.8600006104,19497,0,0
2021-06-17,29.0,29.0,28.6499996185,28.7000007629,7468,0,0
2021-06-18,29.0,29.0699996948,28.8999996185,29.0300006866,3243,0,0
2021-06-21,29.0,29.0,28.4500007629,28.5300006866,21008,0,0
2021-06-22,29.0599994659,29.0599994659,28.8299999237,28.9400005341,5352,0,0
2021-06-23,29.0400009155,29.0400009155,28.8500003815,28.9799995422,14632,0,0
2021-06-24,28.9899997711,28.9899997711,28.7000007629,28.7600002289,11285,0,0
2021-06-25,28.8199996948,28.8999996185,28.8199996948,28.8700008392,5762,0,0
2021-06-28,28.9899997711,29.0699996948,28.8500003815,28.9899997711,14150,0,0
2021-06-29,28.9899997711,28.9899997711,28.8500003815,28.9699993134,10820,0,0
2021-06-30,29.0300006866,29.4400005341,29.0300006866,29.1700000763,6385,0,0
