Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,52.0,52.0,50.2799987793,50.3199996948,10748,0,0
2018-01-03,50.5999984741,50.6699981689,50.5,50.6500015259,2060,0,0
2018-01-04,50.8400001526,50.8499984741,50.7400016785,50.7400016785,5636,0,0
2018-01-05,50.8800010681,51.0900001526,50.8800010681,51.0900001526,1277,0,0
2018-01-08,51.25,51.3100013733,51.25,51.3100013733,1855,0,0
2018-01-09,51.3600006104,51.3600006104,51.1699981689,51.3199996948,6656,0,0
2018-01-10,51.4700012207,51.4799995422,51.2999992371,51.2999992371,3451,0,0
2018-01-11,51.2200012207,51.2200012207,51.0200004578,51.0999984741,2340,0,0
2018-01-12,51.2200012207,51.25,51.2000007629,51.2000007629,926,0,0
2018-01-15,51.4300003052,51.4300003052,51.2999992371,51.3400001526,4178,0,0
2018-01-16,51.1699981689,51.1899986267,51.0999984741,51.1500015259,10965,0,0
2018-01-17,50.9399986267,50.9399986267,50.8300018311,50.9199981689,8689,0,0
2018-01-18,51.1500015259,51.1500015259,51.0,51.1300010681,21353,0,0
2018-01-19,51.0099983215,51.0099983215,50.8800010681,50.8800010681,4486,0,0
2018-01-22,51.0,51.0800018311,51.0,51.0499992371,736,0,0
2018-01-23,51.2700004578,51.3499984741,51.2700004578,51.3499984741,399,0,0
2018-01-24,51.4199981689,51.4599990845,51.4199981689,51.4500007629,1862,0,0
2018-01-25,51.4000015259,51.4000015259,51.2700004578,51.2700004578,12538,0,0
2018-01-29,51.6599998474,51.75,51.5499992371,51.75,2931,0,0
2018-01-30,51.4099998474,51.4300003052,51.2000007629,51.2000007629,9032,0,0
2018-01-31,50.9199981689,50.9199981689,50.9000015259,50.9000015259,5099,0,0
2018-02-01,51.0999984741,51.3699989319,51.0999984741,51.3699989319,863,0,0
2018-02-02,51.2900009155,51.4000015259,51.2700004578,51.4000015259,4401,0,0
2018-02-05,50.9000015259,50.9000015259,50.6699981689,50.7400016785,13039,0,0
2018-02-06,49.3199996948,49.3199996948,48.4000015259,48.4300003052,14450,0,0
2018-02-07,50.0499992371,50.1699981689,49.9199981689,49.9300003052,11370,0,0
2018-02-08,49.3600006104,49.5099983215,49.2599983215,49.5099983215,4003,0,0
2018-02-09,48.8499984741,49.0099983215,48.6100006104,48.9500007629,11693,0,0
2018-02-12,49.1899986267,49.4099998474,49.1899986267,49.3800010681,2808,0,0
2018-02-13,49.1899986267,49.2900009155,49.1399993896,49.1500015259,8850,0,0
2018-02-14,49.3400001526,49.4000015259,49.25,49.3499984741,2200,0,0
2018-02-15,49.6100006104,49.7700004578,49.4599990845,49.7700004578,12351,0,0
2018-02-16,49.9099998474,50.0400009155,49.9000015259,49.9000015259,4203,0,0
2018-02-19,50.0,50.2999992371,50.0,50.2999992371,5503,0,0
2018-02-20,50.1599998474,50.2599983215,50.1500015259,50.2299995422,12507,0,0
2018-02-21,50.1300010681,50.1500015259,50.0499992371,50.0499992371,1801,0,0
2018-02-22,50.3300018311,50.3300018311,50.1199989319,50.2299995422,3211,0,0
2018-02-23,50.4700012207,50.5099983215,50.4000015259,50.5099983215,953,0,0
2018-02-26,51.0099983215,51.0299987793,50.8899993896,50.9300003052,3818,0,0
2018-02-27,51.3199996948,51.3400001526,51.2000007629,51.2900009155,6343,0,0
2018-02-28,50.9700012207,51.0200004578,50.8800010681,50.8800010681,5117,0,0
2018-03-01,50.6699981689,50.6899986267,50.5499992371,50.5999984741,5161,0,0
2018-03-02,50.2400016785,50.2400016785,50.0499992371,50.1699981689,4687,0,0
2018-03-05,50.2299995422,50.25,50.0499992371,50.0499992371,9721,0,0
2018-03-06,50.5299987793,50.5499992371,50.5099983215,50.5099983215,719,0,0
2018-03-07,50.0600013733,50.0699996948,49.9199981689,49.9199981689,14797,0,0
2018-03-08,50.3800010681,50.4000015259,50.2400016785,50.3800010681,1207,0,0
2018-03-09,50.5200004578,50.7999992371,50.5200004578,50.7000007629,5603,0,0
2018-03-12,51.0999984741,51.2099990845,51.0999984741,51.1300010681,5703,0,0
2018-03-13,50.9000015259,50.9000015259,50.7099990845,50.7099990845,8196,0,0
2018-03-14,50.7099990845,50.7099990845,50.5699996948,50.6800003052,2106,0,0
2018-03-15,50.6300010681,50.6300010681,50.4500007629,50.6199989319,60843,0,0
2018-03-16,50.8699989319,50.9099998474,50.7799987793,50.8699989319,57594,0,0
2018-03-19,51.2000007629,51.2000007629,51.0299987793,51.1599998474,3787,0,0
2018-03-20,50.7400016785,50.7599983215,50.7000007629,50.7599983215,4471,0,0
2018-03-21,50.8600006104,50.9399986267,50.8499984741,50.9399986267,1639,0,0
2018-03-22,50.6399993896,50.6899986267,50.5499992371,50.6800003052,2717,0,0
2018-03-23,50.0,50.0,49.5,49.5,25796,0,0
2018-03-26,49.3400001526,49.5099983215,49.3400001526,49.5099983215,7070,0,0
2018-03-27,50.0499992371,50.1599998474,49.9700012207,50.1399993896,7887,0,0
2018-03-28,49.6899986267,49.7400016785,49.5299987793,49.6800003052,6092,0,0
2018-03-29,49.8100013733,49.8199996948,49.5499992371,49.5499992371,2011,0,0
2018-04-03,50.5,50.5,49.2000007629,49.2000007629,4942,0,0
2018-04-04,49.4900016785,49.4900016785,49.2999992371,49.2999992371,2746,0,0
2018-04-05,49.7099990845,49.9000015259,49.6699981689,49.8899993896,3398,0,0
2018-04-06,49.4700012207,49.5400009155,49.2999992371,49.5,3071,0,0
2018-04-09,49.4000015259,49.6100006104,49.3499984741,49.6100006104,1495,0,0
2018-04-10,49.6399993896,50.0,49.6399993896,50.0,1983,0,0
2018-04-11,49.9099998474,49.9099998474,49.8699989319,49.8800010681,19140,0,0
2018-04-12,49.7900009155,49.7900009155,49.7000007629,49.7599983215,1309,0,0
2018-04-13,49.9000015259,49.9500007629,49.9000015259,49.9300003052,2841,0,0
2018-04-16,50.0,50.0,49.9300003052,49.9799995422,1165,0,0
2018-04-17,50.0699996948,50.2299995422,50.0699996948,50.2299995422,1209,0,0
2018-04-18,50.2999992371,50.4199981689,50.2999992371,50.3899993896,4513,0,0
2018-04-19,50.4099998474,50.4300003052,50.25,50.2999992371,8624,0,0
2018-04-20,50.3699989319,50.4799995422,50.2999992371,50.4000015259,5103,0,0
2018-04-23,50.4799995422,50.5099983215,50.3899993896,50.3899993896,9635,0,0
2018-04-24,50.7000007629,50.7599983215,50.6599998474,50.7599983215,2042,0,0
2018-04-26,50.6300010681,50.6399993896,50.5,50.5,4901,0,0
2018-04-27,50.9000015259,51.0200004578,50.9000015259,50.9300003052,2905,0,0
2018-04-30,50.8899993896,51.0200004578,50.8600006104,51.0200004578,3173,0,0
2018-05-01,50.8899993896,51.0099983215,50.8899993896,50.9900016785,7955,0,0
2018-05-02,51.2799987793,51.2799987793,51.1699981689,51.2700004578,2741,0,0
2018-05-03,51.1699981689,51.1699981689,51.0499992371,51.1100006104,11427,0,0
2018-05-04,51.1699981689,51.2200012207,50.9900016785,51.0699996948,7321,0,0
2018-05-07,51.4000015259,51.5600013733,51.4000015259,51.4000015259,3409,0,0
2018-05-08,51.4399986267,51.5600013733,51.4399986267,51.5,2633,0,0
2018-05-09,51.5200004578,51.7299995422,51.5200004578,51.6899986267,2550,0,0
2018-05-10,52.0,52.0,51.9799995422,52.0,4768,0,0
2018-05-11,52.0,52.0,51.9000015259,51.9000015259,5375,0,0
2018-05-14,51.9000015259,52.0999984741,51.9000015259,52.0999984741,3034,0,0
2018-05-15,52.1500015259,52.1500015259,52.0200004578,52.0499992371,3266,0,0
2018-05-16,52.0299987793,52.1500015259,52.0200004578,52.0900001526,3439,0,0
2018-05-17,52.0800018311,52.0999984741,51.9000015259,51.9399986267,8230,0,0
2018-05-18,52.0,52.0200004578,51.9599990845,51.9700012207,3212,0,0
2018-05-21,52.0200004578,52.0299987793,52.0200004578,52.0200004578,2997,0,0
2018-05-22,51.8699989319,51.8699989319,51.6800003052,51.7799987793,7014,0,0
2018-05-23,51.7000007629,51.7200012207,51.5800018311,51.5800018311,2243,0,0
2018-05-24,51.7400016785,51.7599983215,51.5999984741,51.75,2739,0,0
2018-05-25,51.5900001526,51.7099990845,51.5,51.7099990845,1848,0,0
2018-05-28,51.6300010681,51.6500015259,51.5,51.5,3014,0,0
2018-05-29,51.5499992371,51.6300010681,51.5,51.5600013733,6776,0,0
2018-05-30,51.2999992371,51.3699989319,51.25,51.3499984741,12433,0,0
2018-05-31,51.5400009155,51.5400009155,51.4700012207,51.4799995422,3570,0,0
2018-06-01,51.2099990845,51.2599983215,51.1500015259,51.2599983215,3315,0,0
2018-06-04,51.6100006104,51.6100006104,51.4500007629,51.4799995422,3784,0,0
2018-06-05,51.3699989319,51.4099998474,51.2999992371,51.4099998474,4222,0,0
2018-06-06,51.6100006104,51.6100006104,51.4199981689,51.4199981689,7055,0,0
2018-06-07,51.7000007629,51.8800010681,51.7000007629,51.8300018311,463,0,0
2018-06-08,51.7999992371,51.8600006104,51.7999992371,51.7999992371,930,0,0
2018-06-12,51.9199981689,52.0,51.8499984741,51.9700012207,2495,0,0
2018-06-13,51.9700012207,52.0,51.9000015259,51.9199981689,2897,0,0
2018-06-14,51.9199981689,51.9599990845,51.7999992371,51.8499984741,8586,0,0
2018-06-15,52.2400016785,52.4799995422,52.2400016785,52.4799995422,1999,0,0
2018-06-18,52.5,52.5099983215,52.3400001526,52.4399986267,7239,0,0
2018-06-19,52.4900016785,52.5,52.3199996948,52.3199996948,3352,0,0
2018-06-20,52.5,52.5299987793,52.5,52.5299987793,2486,0,0
2018-06-21,52.75,52.9199981689,52.75,52.9199981689,1882,0,0
2018-06-22,52.5900001526,52.7200012207,52.5900001526,52.6399993896,11131,0,0
2018-06-25,52.4799995422,52.4900016785,52.2999992371,52.2999992371,8687,0,0
2018-06-26,52.0999984741,52.1800003052,52.0600013733,52.1500015259,2001,0,0
2018-06-27,52.2999992371,52.3199996948,52.1599998474,52.25,2645,0,0
2018-06-28,52.2000007629,52.2799987793,52.1500015259,52.25,4365,0,0
2018-06-29,52.4000015259,52.4099998474,52.2999992371,52.3199996948,2451,0,0
2018-07-02,51.7999992371,51.8300018311,51.6500015259,51.6599998474,6674,0,0
2018-07-03,51.9000015259,52.1500015259,51.9000015259,52.1500015259,2327,0,0
2018-07-04,51.7200012207,51.7200012207,51.5999984741,51.5999984741,6182,0,0
2018-07-05,51.9599990845,51.9599990845,51.7700004578,51.9000015259,1946,0,0
2018-07-06,52.0,52.0999984741,52.0,52.0999984741,241,0,0
2018-07-09,52.3300018311,52.3899993896,52.3199996948,52.3499984741,1134,0,0
