Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,23.9511755623,24.4977783871,23.5039536907,24.3983955383,3096150,0.0,0
2021-02-02,24.6170380908,25.1338273859,24.5574072444,24.9251232147,2310846,0.0,0
2021-02-03,25.3425287579,25.7102447151,25.0940725936,25.1238880157,2729822,0.0,0
2021-02-04,25.5412941664,25.7301194844,24.8605229189,25.0145664215,2510677,0.0,0
2021-02-05,25.4021577541,25.6208003923,25.2431459603,25.2828998566,1787735,0.0,0
2021-02-08,25.3425281351,25.5313553461,25.1636393979,25.4319725037,1374760,0.0,0
2021-02-09,25.6903687677,25.779813142,25.2431468964,25.2431468964,1771632,0.0,0
2021-02-10,25.2828998092,25.4916020774,25.0543186975,25.1238880157,1676137,0.0,0
2021-02-11,25.0940720896,25.4021571964,25.044381616,25.0642566681,1252022,0.0,0
2021-02-12,25.0046276443,25.0841335392,24.666727117,24.8257389069,1253328,0.0,0
2021-02-15,25.0344445791,25.3723451267,24.9450002049,25.0841350555,1533074,0.0,0
2021-02-16,25.2431453682,25.7201807385,25.2431453682,25.6704902649,2791377,0.0,0
2021-02-17,25.6406746431,25.9040394585,25.4518493286,25.7996864319,2284118,0.0,0
2021-02-18,25.7201817957,25.7301202699,24.8456169144,25.1835174561,3753996,0.0,0
2021-02-19,24.8456160227,24.8456160227,23.7027180648,23.8517913818,6657369,0.0,0
2021-02-22,23.8021015348,23.8418535358,23.3846950988,23.5437068939,3903313,0.0,0
2021-02-23,24.0008657057,25.0145673369,23.9213598069,24.8953075409,3376282,0.0,0
2021-02-24,24.9251219275,25.0642567707,24.4083326591,24.6170368195,2186886,0.0,0
2021-02-25,25.2999992371,25.8099994659,25.2900009155,25.4300003052,4591599,0.152963,0
2021-02-26,24.9899997711,25.1299991608,24.4099998474,24.5699996948,4988058,0.0,0
