Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,78.6299972534,78.6299972534,77.1900024414,77.3000030518,10647,0,0
2021-10-04,77.2799987793,77.5699996948,76.2699966431,76.4000015259,13409,0,0
2021-10-05,76.4000015259,76.4000015259,75.25,75.9499969482,11117,0,0
2021-10-06,76.3700027466,76.5100021362,75.5899963379,75.9499969482,8622,0,0
2021-10-07,76.4199981689,77.0299987793,76.0599975586,76.8799972534,4014,0,0
2021-10-08,77.2699966431,77.5199966431,76.8799972534,76.9000015259,9735,0,0
2021-10-11,76.9000015259,77.9599990845,76.9000015259,77.9599990845,7355,0,0
2021-10-12,77.6999969482,77.9100036621,76.2300033569,76.5199966431,12759,0,0
2021-10-13,76.3700027466,76.8499984741,76.3499984741,76.7399978638,5771,0,0
2021-10-14,76.8600006104,77.5899963379,76.8600006104,77.0899963379,3145,0,0
2021-10-15,77.25,77.3600006104,76.7099990845,77.1999969482,21270,0,0
2021-10-18,77.0400009155,77.8000030518,77.0400009155,77.4400024414,16472,0,0
2021-10-19,77.5,78.1600036621,77.5,77.9000015259,6888,0,0
2021-10-20,78.5,78.5,77.9899978638,78.2300033569,7217,0,0
2021-10-21,78.5,78.5,77.4400024414,77.5,7792,0,0
2021-10-22,77.4800033569,78.1200027466,77.4800033569,78.0400009155,4084,0,0
2021-10-25,78.0299987793,78.0299987793,77.4899978638,77.8099975586,11084,0,0
2021-10-26,78.0400009155,78.0400009155,77.5999984741,77.7200012207,16584,0,0
2021-10-27,77.7200012207,77.7200012207,76.6999969482,76.7900009155,13064,0,0
2021-10-28,76.8899993896,77.2799987793,76.6399993896,77.0100021362,4543,0,0
2021-10-29,77.1399993896,77.1399993896,75.9000015259,75.9499969482,10367,0,0
