Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-01-02,95.2200012207,95.2200012207,95.2200012207,95.2200012207,0,0,0
2008-01-03,97.0100021362,97.0100021362,97.0100021362,97.0100021362,0,0,0
2008-01-04,97.7799987793,97.7799987793,97.7799987793,97.7799987793,0,0,0
2008-01-07,99.3700027466,99.3700027466,99.3700027466,99.3700027466,0,0,0
2008-01-08,97.6200027466,97.6200027466,97.6200027466,97.6200027466,0,0,0
2008-01-09,100.709999084,100.709999084,100.709999084,100.709999084,0,0,0
2008-01-10,99.4700012207,99.4700012207,99.4700012207,99.4700012207,0,0,0
2008-01-11,99.6699981689,99.6699981689,99.6699981689,99.6699981689,0,0,0
2008-01-14,99.8199996948,99.8199996948,99.8199996948,99.8199996948,0,0,0
2008-01-15,100.910003662,100.910003662,100.910003662,100.910003662,0,0,0
2008-01-16,100.419998169,100.419998169,100.419998169,100.419998169,0,0,0
2008-01-17,100.690002441,100.690002441,100.690002441,100.690002441,0,0,0
2008-01-18,99.6500015259,99.6500015259,99.6500015259,99.6500015259,0,0,0
2008-01-21,100.569999695,100.569999695,100.569999695,100.569999695,0,0,0
2008-01-22,99.4700012207,99.4700012207,99.4700012207,99.4700012207,0,0,0
2008-01-23,102.269996643,102.269996643,102.269996643,102.269996643,0,0,0
2008-01-24,102.069999695,102.069999695,102.069999695,102.069999695,0,0,0
2008-01-25,102.050003052,102.050003052,102.050003052,102.050003052,0,0,0
2008-01-29,105.099998474,105.099998474,105.099998474,105.099998474,0,0,0
2008-01-30,103.370002747,103.370002747,103.370002747,103.370002747,0,0,0
2008-01-31,103.5,103.5,103.5,103.5,0,0,0
2008-02-01,103.470001221,103.470001221,103.470001221,103.470001221,0,0,0
2008-02-04,100.410003662,100.410003662,100.410003662,100.410003662,0,0,0
2008-02-05,99.1999969482,99.1999969482,99.1999969482,99.1999969482,0,0,0
2008-02-06,99.1800003052,99.1800003052,99.1800003052,99.1800003052,0,0,0
2008-02-07,100.800003052,100.800003052,100.800003052,100.800003052,0,0,0
2008-02-08,101.760002136,101.760002136,101.760002136,101.760002136,0,0,0
2008-02-11,101.88999939,101.88999939,101.88999939,101.88999939,0,0,0
2008-02-12,101.629997253,101.629997253,101.629997253,101.629997253,0,0,0
2008-02-13,99.8499984741,99.8499984741,99.8499984741,99.8499984741,0,0,0
2008-02-14,100.300003052,100.300003052,100.300003052,100.300003052,0,0,0
2008-02-15,100.730003357,100.730003357,100.730003357,100.730003357,0,0,0
2008-02-18,99.7799987793,99.7799987793,99.7799987793,99.7799987793,0,0,0
2008-02-19,101.099998474,101.099998474,101.099998474,101.099998474,0,0,0
2008-02-20,101.099998474,101.099998474,101.099998474,101.099998474,0,0,0
2008-02-21,102.739997864,102.739997864,102.739997864,102.739997864,0,0,0
2008-02-22,102.709999084,102.709999084,102.709999084,102.709999084,0,0,0
2008-02-25,102.559997559,102.559997559,102.559997559,102.559997559,0,0,0
2008-02-26,101.290000916,101.290000916,101.290000916,101.290000916,0,0,0
2008-02-27,101.930000305,101.930000305,101.930000305,101.930000305,0,0,0
2008-02-28,101.099998474,101.099998474,101.099998474,101.099998474,0,0,0
2008-02-29,102.410003662,102.410003662,102.410003662,102.410003662,0,0,0
2008-03-03,105.319999695,105.319999695,105.319999695,105.319999695,0,0,0
2008-03-04,105.010002136,105.010002136,105.010002136,105.010002136,0,0,0
2008-03-05,104.379997253,104.379997253,104.379997253,104.379997253,0,0,0
2008-03-06,105.370002747,105.370002747,105.370002747,105.370002747,0,0,0
2008-03-07,105.319999695,105.319999695,105.319999695,105.319999695,0,0,0
2008-03-10,104.830001831,104.830001831,104.830001831,104.830001831,0,0,0
2008-03-11,105.75,105.75,105.75,105.75,0,0,0
2008-03-12,105.0,105.0,105.0,105.0,0,0,0
