Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,10.5799999237,10.6000003815,10.5200004578,10.529999733,31741,0,0
2021-09-02,10.5699996948,10.6800003052,10.5200004578,10.6000003815,37417,0,0
2021-09-03,10.6899995804,10.6899995804,10.6000003815,10.6000003815,67633,0,0
2021-09-06,10.6899995804,10.6899995804,10.4099998474,10.4099998474,77576,0,0
2021-09-07,10.5,10.5100002289,10.3999996185,10.4300003052,26214,0,0
2021-09-08,10.4499998093,10.5,10.3900003433,10.4300003052,28325,0,0
2021-09-09,10.3800001144,10.3800001144,10.1199998856,10.1400003433,68381,0,0
2021-09-10,10.1800003052,10.3100004196,10.1800003052,10.3100004196,38211,0,0
2021-09-13,10.1999998093,10.1999998093,10.0500001907,10.0699996948,90715,0,0
2021-09-14,10.2399997711,10.3000001907,10.2399997711,10.2899999619,16936,0,0
2021-09-15,10.3400001526,10.3400001526,10.3000001907,10.3000001907,17933,0,0
2021-09-16,10.2399997711,10.2899999619,10.1300001144,10.1400003433,42813,0,0
2021-09-17,10.25,10.25,10.1000003815,10.1300001144,28202,0,0
2021-09-20,10.2399997711,10.2399997711,10.1400003433,10.1800003052,79556,0,0
2021-09-21,10.0500001907,10.0500001907,9.93000030518,10.0,61149,0,0
2021-09-22,10.1499996185,10.1499996185,10.029999733,10.1199998856,16774,0,0
2021-09-23,10.220000267,10.3199996948,10.220000267,10.3100004196,33012,0,0
2021-09-24,10.2899999619,10.2899999619,10.2399997711,10.2600002289,10058,0,0
2021-09-27,10.0900001526,10.1000003815,10.0699996948,10.0900001526,41011,0,0
2021-09-28,10.1899995804,10.1899995804,10.1400003433,10.1800003052,35114,0,0
2021-09-29,10.0399999619,10.0699996948,9.97999954224,9.97999954224,29516,0,0
2021-09-30,9.97999954224,9.97999954224,9.89999961853,9.94999980927,36689,0,0
