Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,2.9700000286102295,2.9700000286102295,2.930000066757202,2.950000047683716,7536189,0,0
2021-07-02,2.940000057220459,2.9549999237060547,2.9100000858306885,2.950000047683716,6263945,0,0
2021-07-05,2.950000047683716,2.9600000381469727,2.930000066757202,2.950000047683716,5131676,0,0
2021-07-06,2.950000047683716,2.9700000286102295,2.9200000762939453,2.9200000762939453,6790036,0,0
2021-07-07,2.890000104904175,2.930000066757202,2.880000114440918,2.9100000858306885,9605661,0,0
2021-07-08,2.950000047683716,2.990000009536743,2.940000057220459,2.940000057220459,10007134,0,0
2021-07-09,2.9000000953674316,2.934999942779541,2.9000000953674316,2.930000066757202,7900920,0,0
2021-07-12,2.9700000286102295,3.009999990463257,2.9600000381469727,2.9700000286102295,7572044,0,0
2021-07-13,2.990000009536743,3.009999990463257,2.940000057220459,2.940000057220459,14301013,0,0
2021-07-14,2.9800000190734863,2.990000009536743,2.9100000858306885,2.9100000858306885,11503196,0,0
2021-07-15,2.9100000858306885,2.9600000381469727,2.9000000953674316,2.9600000381469727,12695848,0,0
2021-07-16,2.940000057220459,2.9800000190734863,2.930000066757202,2.9700000286102295,13122853,0,0
2021-07-19,2.9100000858306885,2.9200000762939453,2.859999895095825,2.869999885559082,10574635,0,0
2021-07-20,2.8399999141693115,2.8399999141693115,2.7899999618530273,2.809999942779541,9927285,0,0
2021-07-21,2.869999885559082,2.890000104904175,2.8299999237060547,2.8399999141693115,15113021,0,0
2021-07-22,2.859999895095825,2.930000066757202,2.859999895095825,2.9200000762939453,11750917,0,0
2021-07-23,2.890000104904175,2.9700000286102295,2.869999885559082,2.950000047683716,14141026,0,0
2021-07-26,2.950000047683716,3.0,2.940000057220459,2.990000009536743,12141741,0,0
2021-07-27,3.0199999809265137,3.059999942779541,3.0,3.0199999809265137,13068175,0,0
2021-07-28,2.9800000190734863,2.990000009536743,2.9200000762939453,2.930000066757202,13446170,0,0
2021-07-29,2.9600000381469727,2.990000009536743,2.940000057220459,2.9700000286102295,11122608,0,0
2021-07-30,3.0199999809265137,3.0299999713897705,2.9649999141693115,2.9700000286102295,11017165,0,0
