Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,66.9899978638,66.9899978638,65.5400009155,65.5800018311,21694,0,0
2018-01-03,65.9300003052,66.1100006104,65.8099975586,66.0400009155,13340,0,0
2018-01-04,66.25,66.3600006104,66.2300033569,66.2699966431,33654,0,0
2018-01-05,66.5,66.6399993896,66.4800033569,66.6100006104,19362,0,0
2018-01-08,66.8099975586,67.0999984741,66.8099975586,67.0800018311,22110,0,0
2018-01-09,67.1900024414,67.1999969482,66.9100036621,67.0100021362,44381,0,0
2018-01-10,67.25,67.5,67.25,67.3600006104,17536,0,0
2018-01-11,67.1399993896,67.1500015259,66.8499984741,66.8899993896,34459,0,0
2018-01-12,67.2200012207,67.3099975586,67.0800018311,67.1800003052,20116,0,0
2018-01-15,67.5599975586,67.6800003052,67.3600006104,67.4000015259,35322,0,0
2018-01-16,67.3799972534,67.3799972534,67.2300033569,67.3099975586,29122,0,0
2018-01-17,67.0999984741,67.0999984741,66.8099975586,67.0500030518,37622,0,0
2018-01-18,67.4000015259,67.5999984741,67.2099990845,67.4000015259,33049,0,0
2018-01-19,67.0299987793,67.0299987793,66.75,66.7900009155,27875,0,0
2018-01-22,67.1999969482,67.4300003052,67.1800003052,67.3099975586,11330,0,0
2018-01-23,67.6999969482,68.0599975586,67.6699981689,68.0599975586,16672,0,0
2018-01-24,67.9599990845,68.0699996948,67.8799972534,67.8799972534,37415,0,0
2018-01-25,67.6100006104,67.6399993896,67.3199996948,67.3199996948,33409,0,0
2018-01-29,67.8300018311,68.0100021362,67.7300033569,67.7799987793,28134,0,0
2018-01-30,67.3499984741,67.4400024414,67.0,67.1200027466,36545,0,0
2018-01-31,66.8000030518,67.1299972534,66.6699981689,67.0899963379,52178,0,0
2018-02-01,67.1399993896,67.4199981689,67.1200027466,67.3799972534,20888,0,0
2018-02-02,67.3000030518,67.4300003052,67.0999984741,67.4199981689,43154,0,0
2018-02-05,66.6999969482,66.6999969482,66.1500015259,66.3000030518,108632,0,0
2018-02-06,64.2900009155,64.3000030518,62.0299987793,62.6500015259,169524,0,0
2018-02-07,64.7900009155,65.5400009155,64.7900009155,65.0999984741,66284,0,0
2018-02-08,65.4899978638,65.4899978638,64.8600006104,65.3600006104,52031,0,0
2018-02-09,64.2600021362,64.4599990845,63.8499984741,64.3499984741,75569,0,0
2018-02-12,64.3700027466,64.5599975586,64.2699966431,64.3799972534,49930,0,0
2018-02-13,64.5800018311,64.75,64.4000015259,64.4899978638,25522,0,0
2018-02-14,64.7099990845,64.8000030518,64.4899978638,64.6299972534,92698,0,0
2018-02-15,65.0999984741,65.3600006104,64.9700012207,65.3199996948,55267,0,0
2018-02-16,65.6900024414,65.8700027466,65.6600036621,65.7099990845,48970,0,0
2018-02-19,66.0599975586,66.3399963379,66.0599975586,66.2600021362,22824,0,0
2018-02-20,66.0199966431,66.0999984741,65.75,65.75,48999,0,0
2018-02-21,65.8399963379,66.0699996948,65.6900024414,65.8099975586,43519,0,0
2018-02-22,66.1100006104,66.1100006104,65.8000030518,65.8000030518,70175,0,0
2018-02-23,66.1299972534,66.4199981689,66.1100006104,66.3700027466,47257,0,0
2018-02-26,66.9800033569,67.0,66.6900024414,66.7799987793,50766,0,0
2018-02-27,67.4400024414,67.5400009155,67.3199996948,67.4599990845,25735,0,0
2018-02-28,67.0400009155,67.2900009155,66.9000015259,67.0100021362,76867,0,0
2018-03-01,66.6800003052,66.8499984741,66.5400009155,66.6600036621,52999,0,0
2018-03-02,65.8899993896,65.8899993896,65.5800018311,65.7200012207,48693,0,0
2018-03-05,65.7399978638,65.8600006104,65.5599975586,65.5599975586,22901,0,0
2018-03-06,66.4899978638,66.6100006104,66.2900009155,66.3700027466,30764,0,0
2018-03-07,65.7799987793,66.5,65.5899963379,65.7200012207,46678,0,0
2018-03-08,66.2600021362,66.2600021362,65.9800033569,66.1399993896,43066,0,0
2018-03-09,66.7399978638,66.9899978638,66.6800003052,66.7099990845,22224,0,0
2018-03-12,67.1699981689,67.2799987793,67.0500030518,67.1500015259,22742,0,0
2018-03-13,66.9700012207,66.9700012207,66.8199996948,66.9700012207,21049,0,0
2018-03-14,66.5999984741,66.6299972534,66.4300003052,66.5100021362,28132,0,0
2018-03-15,66.4100036621,66.4899978638,66.1299972534,66.4800033569,26627,0,0
2018-03-16,67.0500030518,67.1699981689,66.9800033569,66.9800033569,32819,0,0
2018-03-19,67.5100021362,67.7399978638,67.4499969482,67.6699981689,35224,0,0
2018-03-20,67.0299987793,67.2300033569,66.9599990845,67.1699981689,30594,0,0
2018-03-21,67.2699966431,67.3499984741,67.1800003052,67.3099975586,24632,0,0
2018-03-22,66.8099975586,66.9400024414,66.5599975586,66.8799972534,26505,0,0
2018-03-23,65.5,65.5,65.0,65.1500015259,30254,0,0
2018-03-26,64.5800018311,64.8099975586,64.5100021362,64.8099975586,41259,0,0
2018-03-27,65.6600036621,66.0,65.5100021362,65.9300003052,35402,0,0
2018-03-28,65.5599975586,65.5599975586,65.1399993896,65.2300033569,26773,0,0
2018-03-29,65.5699996948,65.8899993896,65.3399963379,65.4000015259,24833,0,0
2018-04-03,65.0,65.0,64.6100006104,64.6299972534,39386,0,0
2018-04-04,65.2200012207,65.2200012207,64.7900009155,64.9599990845,41418,0,0
2018-04-05,65.5999984741,66.1800003052,65.4499969482,65.9599990845,61890,0,0
2018-04-06,65.6800003052,65.8899993896,65.4700012207,65.6399993896,67983,0,0
2018-04-09,65.5299987793,65.6699981689,65.4300003052,65.5599975586,50553,0,0
2018-04-10,65.4899978638,66.0,65.4599990845,65.9300003052,32114,0,0
2018-04-11,65.6699981689,65.6999969482,65.5199966431,65.6500015259,16793,0,0
2018-04-12,65.6500015259,65.7399978638,65.5400009155,65.6200027466,17790,0,0
2018-04-13,65.7900009155,65.7900009155,65.6500015259,65.6999969482,27659,0,0
2018-04-16,66.0699996948,66.1800003052,65.8499984741,66.1800003052,38886,0,0
2018-04-17,66.1399993896,66.4599990845,66.0800018311,66.4400024414,62512,0,0
2018-04-18,66.6399993896,66.9499969482,66.6399993896,66.9199981689,36661,0,0
2018-04-19,66.8499984741,66.9800033569,66.5999984741,66.6699981689,26709,0,0
2018-04-20,66.9100036621,67.0899963379,66.8600006104,67.0500030518,33289,0,0
2018-04-23,67.0500030518,67.2099990845,67.0,67.1299972534,26624,0,0
2018-04-24,67.6500015259,67.7600021362,67.5500030518,67.5999984741,29018,0,0
2018-04-26,67.5,67.5100021362,67.2600021362,67.2600021362,28823,0,0
2018-04-27,67.8099975586,67.9899978638,67.8099975586,67.9899978638,146135,0,0
2018-04-30,67.8899993896,68.0899963379,67.7699966431,68.0599975586,35607,0,0
2018-05-01,67.8499984741,67.8499984741,67.6900024414,67.7900009155,33829,0,0
2018-05-02,68.1399993896,68.2699966431,67.8600006104,68.0,25259,0,0
2018-05-03,67.75,67.75,67.3700027466,67.4000015259,27283,0,0
2018-05-04,67.3499984741,67.4499969482,67.1500015259,67.3499984741,50367,0,0
2018-05-07,68.2200012207,68.3399963379,68.0999984741,68.2600021362,32950,0,0
2018-05-08,68.3199996948,68.5500030518,68.1999969482,68.3700027466,31031,0,0
2018-05-09,68.8399963379,69.0800018311,68.8399963379,69.0299987793,26071,0,0
2018-05-10,69.3899993896,69.4400024414,69.2600021362,69.4300003052,22280,0,0
2018-05-11,69.2600021362,69.4199981689,69.1900024414,69.2600021362,38658,0,0
2018-05-14,69.2600021362,69.5899963379,69.1999969482,69.5699996948,31571,0,0
2018-05-15,69.5699996948,69.5899963379,69.4000015259,69.4800033569,54142,0,0
2018-05-16,69.4700012207,69.7900009155,69.4300003052,69.4300003052,32702,0,0
2018-05-17,69.4100036621,69.5699996948,69.0999984741,69.0999984741,27306,0,0
2018-05-18,69.5,69.6299972534,69.4300003052,69.4800033569,23646,0,0
2018-05-21,69.5299987793,69.6399993896,69.4400024414,69.4400024414,37328,0,0
2018-05-22,69.1200027466,69.1500015259,68.9300003052,69.0100021362,46285,0,0
2018-05-23,68.9400024414,69.1399993896,68.8199996948,69.1299972534,25330,0,0
2018-05-24,68.8399963379,68.8899993896,68.6399993896,68.7600021362,24594,0,0
2018-05-25,68.7600021362,68.9100036621,68.7099990845,68.8700027466,29941,0,0
2018-05-28,68.7799987793,68.8099975586,68.5699996948,68.5699996948,42680,0,0
2018-05-29,68.6999969482,68.7099990845,68.5,68.5599975586,73806,0,0
