Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,157.449996948,158.75,157.449996948,157.940002441,5065,0,0
2018-01-03,157.550003052,159.740005493,157.509994507,158.979995728,7944,0,0
2018-01-04,158.5,159.300003052,157.899993896,158.089996338,2401,0,0
2018-01-05,159.059997559,159.460006714,158.059997559,159.089996338,4673,0,0
2018-01-08,158.960006714,159.339996338,158.080001831,159.300003052,9354,0,0
2018-01-09,159.300003052,159.300003052,158.660003662,159.020004272,6207,0,0
2018-01-10,158.800003052,159.050003052,158.320007324,158.419998169,5429,0,0
2018-01-11,159.0,159.460006714,158.13999939,158.13999939,5591,0,0
2018-01-12,158.699996948,159.600006104,158.600006104,159.479995728,7504,0,0
2018-01-15,159.63999939,160.0,159.210006714,159.679992676,4965,0,0
2018-01-16,159.240005493,159.5,159.199996948,159.339996338,2427,0,0
2018-01-17,159.100006104,159.88999939,158.13999939,158.800003052,4332,0,0
2018-01-18,157.960006714,159.080001831,157.470001221,157.5,4997,0,0
2018-01-19,156.940002441,157.820007324,156.63999939,157.259994507,2781,0,0
2018-01-22,157.940002441,159.0,157.380004883,157.740005493,8517,0,0
2018-01-23,157.320007324,158.36000061,157.0,158.36000061,2384,0,0
2018-01-24,158.539993286,158.740005493,158.0,158.440002441,2452,0,0
2018-01-25,159.339996338,159.899993896,158.600006104,159.539993286,3847,0,0
2018-01-29,159.899993896,160.0,157.399993896,157.63999939,5646,0,0
2018-01-30,156.86000061,157.0,156.259994507,156.800003052,22764,0,0
2018-01-31,156.399993896,157.240005493,156.300003052,157.0,1726,0,0
2018-02-01,157.75,158.240005493,157.339996338,158.240005493,2285,0,0
2018-02-02,158.460006714,159.380004883,158.0,159.25,8002,0,0
2018-02-05,159.320007324,159.800003052,158.520004272,158.600006104,4297,0,0
2018-02-06,160.460006714,162.259994507,159.940002441,161.729995728,18107,0,0
2018-02-07,158.600006104,159.520004272,157.899993896,159.199996948,9518,0,0
2018-02-08,159.25,159.580001831,158.600006104,158.75,7765,0,0
2018-02-09,160.0,161.050003052,159.919998169,159.919998169,6036,0,0
2018-02-12,158.880004883,160.080001831,158.880004883,159.529998779,5308,0,0
2018-02-13,159.009994507,159.5,158.949996948,159.13999939,1287,0,0
2018-02-14,159.800003052,160.339996338,159.800003052,159.899993896,4107,0,0
2018-02-15,160.350006104,161.63999939,158.710006714,161.059997559,6731,0,0
2018-02-16,160.899993896,161.399993896,160.880004883,161.399993896,2662,0,0
2018-02-19,161.399993896,161.399993896,160.660003662,160.949996948,3095,0,0
2018-02-20,159.990005493,161.550003052,159.740005493,159.740005493,4163,0,0
2018-02-21,159.559997559,160.080001831,159.259994507,159.800003052,4067,0,0
2018-02-22,159.5,161.300003052,159.5,160.410003662,2195,0,0
2018-02-23,160.279998779,160.800003052,160.130004883,160.210006714,2626,0,0
2018-02-26,159.509994507,161.0,158.800003052,160.800003052,3707,0,0
2018-02-27,160.699996948,160.869995117,158.86000061,160.300003052,5981,0,0
2018-02-28,159.63999939,160.380004883,159.5,159.570007324,6696,0,0
2018-03-01,160.36000061,161.0,160.36000061,160.710006714,2004,0,0
2018-03-02,160.520004272,161.029998779,160.0,160.61000061,2622,0,0
2018-03-05,160.61000061,161.940002441,160.5,161.820007324,4868,0,0
2018-03-06,161.699996948,161.699996948,160.350006104,161.020004272,3323,0,0
2018-03-07,162.160003662,162.63999939,160.550003052,161.309997559,3231,0,0
2018-03-08,160.460006714,162.660003662,159.919998169,160.100006104,7982,0,0
