,,Exchange Symbol,Holdings Value,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity,Exchange Prefix,Exchange Ticker
0,,AORD,$0.00,0.00000,"$7,767.90",$0.00,0.00000,153.95566,,INDEXASX:XAO
1,,CLNE,"$13,809.56",1252.00000,$11.03,"$60,665.00",5500.00000,0.00000,ASX:,
2,,GOLD,$0.00,0.00000,$6.16,$0.00,0.00000,0.00000,,
3,,IAF,"$150,416.00",1360.00000,$110.60,$0.00,0.00000,0.00000,,
4,,MCK,"$188,771.84",29.80000,"$6,334.63",$0.00,0.00000,0.00000,,
5,,MSG,"$108,654.12",4964.83040,$21.88,$0.00,0.00000,0.00000,,
6,,MUK,"$244,550.58",10748.23460,$22.75,$0.00,0.00000,0.00000,ASX:,
7,,MUS,"$212,355.85",1784.46715,$119.00,$0.00,0.00000,0.00000,ASX:,
8,,OZL,"$4,358.65",179.00000,$24.35,$0.00,0.00000,0.00000,ASX:,
9,,SIG,"$2,640.00",4800.00000,$0.55,$0.00,0.00000,0.00000,ASX:,
10,,VAE,"$53,620.21",697.00000,$76.93,$0.00,0.00000,0.00000,ASX:,
11,,VAS,"$144,910.08",1512.00000,$95.84,$0.00,0.00000,0.00000,ASX:,
12,,VDHG,$0.00,0.00000,$64.00,$0.00,0.00000,0.00000,ASX:,
13,,VHY,"$65,664.00",1026.00000,$64.00,$0.00,0.00000,0.00000,,
14,,WPL,"$6,161.25",265.00000,$23.25,$0.00,0.00000,0.00000,,
