Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,21.736910778,22.0125706014,21.2487625679,21.421049118,1014157,0.0,0.0
2009-01-05,21.8230525957,22.1331679176,21.4382776845,21.6909656525,1346559,0.0,0.0
2009-01-06,22.1044529471,22.173368454,21.4899619408,22.173368454,2179007,0.0,0.0
2009-01-07,22.7419211322,22.8567803373,22.144657743,22.2652587891,1821176,0.0,0.0
2009-01-08,21.1913368448,21.3463956637,20.7089326254,20.921421051,1688470,0.0,0.0
2009-01-09,21.3923370873,21.4669944489,20.4562424316,20.6629867554,1713291,0.0,0.0
2009-01-12,20.2724696607,20.5653572621,20.0255235007,20.5021858215,825954,0.0,0.0
2009-01-13,19.8704665807,20.1518682571,19.6981777843,19.9680957794,1400959,0.0,0.0
2009-01-14,20.1346431822,20.6457610834,20.117413181,20.4734745026,1157412,0.0,0.0
2009-01-15,20.1001872521,20.1289009387,19.5258956121,19.5546092987,1856973,0.0,0.0
2009-01-16,19.813039546,19.813039546,19.0951750643,19.2559757233,1691118,0.0,0.0
2009-01-19,19.5258914987,19.8130372582,19.3880604596,19.6924362183,1090822,0.0,0.0
2009-01-20,19.3191464915,19.3823179296,18.8941697081,19.1985454559,1429148,0.0,0.0
2009-01-21,19.6981829903,20.0427584357,19.1353772503,19.7613544464,2431361,0.0,0.0
2009-01-22,19.6464989319,20.0944454775,19.3019234607,19.9623584747,2343259,0.0,0.0
2009-01-23,19.4110355312,19.749869106,18.9343753715,19.0377464294,1586008,0.0,0.0
2009-01-27,19.7498647463,20.0886960078,19.227258776,19.8991794586,1303844,0.0,0.0
2009-01-28,19.5029178089,19.9680941638,19.1411147235,19.8302631378,1639158,0.0,0.0
2009-01-29,19.8991790554,20.0140382461,19.5833196389,19.8647212982,1169723,0.0,0.0
2009-01-30,19.5775747218,20.5481270063,19.5775747218,20.3184108734,3514713,0.0,0.0
2009-02-02,20.1001853438,20.6629887695,20.0427557376,20.3011856079,925132,0.0,0.0
2009-02-03,20.3873307848,20.6457606507,20.0657272339,20.0657272339,1600150,0.0,0.0
2009-02-04,20.1001845165,20.2609851689,19.2674608565,19.2846908569,1946681,0.0,0.0
2009-02-05,19.2100310999,19.2100310999,18.4289941806,18.5783100128,3488154,0.0,0.0
2009-02-06,18.8367432437,18.9171424456,18.2452228378,18.3773097992,2299297,0.0,0.0
2009-02-09,18.4462261811,18.6070279599,18.1820522299,18.3830547333,1589578,0.0,0.0
2009-02-10,18.4289980299,18.6529723847,18.3658265796,18.5840568542,1547630,0.0,0.0
2009-02-11,18.2624502584,18.6472251918,18.1016485098,18.5495948792,1244460,0.0,0.0
2009-02-12,18.5840581752,19.0377476394,18.4175134173,18.4634571075,1700083,0.0,0.0
2009-02-13,18.4634495047,18.9803102109,18.3485914456,18.8941669464,2328145,0.0,0.0
2009-02-16,18.9114005477,19.1238867103,18.5381103854,18.8080272675,1635760,0.0,0.0
2009-02-17,18.8195124197,18.8999138566,18.3830519537,18.6070251465,1568657,0.0,0.0
2009-02-18,18.1820527174,19.2387485504,18.0614516599,19.2387485504,3596648,0.0,0.0
2009-02-19,19.382317743,19.6866912494,19.0549723979,19.2502307892,2146930,0.0,0.0
2009-02-20,19.4627208951,19.8417517918,18.9630867149,19.1640892029,2562352,0.0,0.0
2009-02-23,19.1640901966,19.3743014679,18.7495114081,19.1348953247,2540798,0.538259,0.0
2009-02-24,18.8604544423,19.7888806963,18.8020635626,19.6195449829,3089806,0.0,0.0
2009-02-25,20.3786317653,20.4837351077,19.8589462883,19.9523735046,5555274,0.0,0.0
2009-02-26,20.34943838,21.0910089979,20.2384924145,21.0092601776,3217719,0.0,0.0
2009-02-27,21.1727567077,21.4530360865,20.6822683638,20.9041557312,5579316,0.0,0.0
2009-03-02,20.5830061351,20.7231447073,19.7888814901,20.0107688904,1921419,0.0,0.0
2009-03-03,19.3100667952,20.1100316806,19.2925503293,19.9874095917,1830670,0.0,0.0
2009-03-04,19.6720946384,20.0107660305,19.4151720628,19.6837730408,3280931,0.0,0.0
2009-03-05,20.1742634256,20.460383174,19.9465379708,19.9698925018,2695813,0.0,0.0
2009-03-06,19.6195464305,20.7756970869,19.6195464305,20.7581806183,2902289,0.0,0.0
2009-03-09,20.8691242122,21.301220621,20.6005231882,20.9683895111,2575431,0.0,0.0
2009-03-10,21.1669137552,21.6807588403,21.1610756928,21.6574020386,3298263,0.0,0.0
2009-03-11,21.8384238928,21.8968159178,21.4530410798,21.5990200043,2259867,0.0,0.0
2009-03-12,21.3829667943,21.5464621588,20.8107296044,21.0092601776,2368051,0.0,0.0
2009-03-13,21.5464558032,22.188763221,21.4705473448,22.060300827,3645601,0.0,0.0
2009-03-16,21.6223737789,21.8968128439,20.9625474029,21.0501365662,3558532,0.0,0.0
2009-03-17,21.3128951524,21.6398881387,21.2778599457,21.4705524445,2026658,0.0,0.0
2009-03-18,21.7800291347,21.8442614922,21.1085266214,21.2077941895,1972657,0.0,0.0
2009-03-19,21.2837012976,21.7449947934,21.2545041526,21.5873374939,4959373,0.0,0.0
2009-03-20,22.0135972132,22.1595738434,21.8033859494,21.8500995636,2811443,0.0,0.0
2009-03-23,21.809223235,22.4807256545,21.6106926786,22.4573688507,1464856,0.0,0.0
2009-03-24,23.2806901476,23.7127865019,23.0704811719,23.4617042542,3720856,0.0,0.0
2009-03-25,23.590165689,24.2675085404,23.5843276253,23.9405155182,2430089,0.0,0.0
2009-03-26,23.9405169466,24.6412143707,23.4617069263,24.6412143707,3003575,0.0,0.0
2009-03-27,25.1083444887,25.1083444887,23.7361445948,23.9405155182,7338339,0.0,0.0
2009-03-30,23.5025776658,23.6310400982,22.685098564,22.8953075409,2252720,0.0,0.0
2009-03-31,22.6558975313,22.6558975313,22.2471580505,22.2471580505,4460417,0.0,0.0
2009-04-01,22.2880417647,22.80772516,22.0778327252,22.4223423004,2239234,0.0,0.0
2009-04-02,22.5799915274,22.9011441743,22.3756206267,22.831073761,1886503,0.0,0.0
2009-04-03,23.4441864796,23.5901653835,22.9653764941,23.2865314484,2774081,0.0,0.0
2009-04-06,23.3565959466,23.4383447573,22.8602695715,23.2106170654,1271792,0.0,0.0
2009-04-07,23.1230358819,23.2047847127,22.8427564522,23.0646438599,2099633,0.0,0.0
2009-04-08,22.7726801684,22.8310721754,22.1011800538,22.2821941376,1890396,0.0,0.0
2009-04-09,22.3931366379,22.7201273079,22.2588361668,22.5916671753,1264605,0.0,0.0
2009-04-14,22.8194042543,23.3566064135,22.6909440559,22.9595451355,1659428,0.0,0.0
2009-04-15,22.7726857949,23.1171975834,22.6675824324,22.7026176453,1470522,0.0,0.0
2009-04-16,22.8310785639,23.2806937297,22.6559047699,22.6559047699,1630639,0.0,0.0
2009-04-17,22.9478634885,23.0062555141,22.188773984,22.2530040741,1993245,0.0,0.0
2009-04-20,22.3347463265,22.4807252094,22.1595703013,22.3639411926,1046431,0.0,0.0
2009-04-21,21.60485396,21.8384197397,21.4238398549,21.5873374939,2570552,0.0,0.0
