Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,95.1500015259,96.0400009155,95.1500015259,95.8099975586,153174,0,0
2021-08-03,95.5999984741,95.8000030518,95.3300018311,95.5599975586,153316,0,0
2021-08-04,95.6399993896,96.0699996948,95.5599975586,95.9899978638,166225,0,0
2021-08-05,95.9199981689,96.25,95.8399963379,96.0899963379,163128,0,0
2021-08-06,96.0100021362,96.3700027466,95.9000015259,96.3700027466,226266,0,0
2021-08-09,96.7600021362,96.7900009155,96.4000015259,96.4000015259,197720,0,0
2021-08-10,96.7900009155,96.9100036621,96.3600006104,96.6900024414,151298,0,0
2021-08-11,97.0100021362,97.4300003052,96.8899993896,96.9899978638,136590,0,0
2021-08-12,97.5299987793,97.5299987793,96.9499969482,97.1299972534,159388,0,0
2021-08-13,97.4100036621,97.8199996948,97.4100036621,97.75,171907,0,0
2021-08-16,97.6399993896,97.6500015259,97.1299972534,97.1299972534,337103,0,0
2021-08-17,97.3499984741,97.3899993896,96.1500015259,96.3099975586,342101,0,0
2021-08-18,95.9100036621,96.6900024414,95.8399963379,96.2900009155,475030,0,0
2021-08-19,95.6999969482,96.0400009155,95.4400024414,95.8199996948,525307,0,0
2021-08-20,96.0100021362,96.4899978638,95.7200012207,95.8099975586,266735,0,0
2021-08-23,96.2099990845,96.3399963379,95.8199996948,96.1600036621,156518,0,0
2021-08-24,96.5100021362,96.7200012207,96.3700027466,96.4300003052,229789,0,0
2021-08-25,96.8099975586,97.0,96.5299987793,96.8799972534,245450,0,0
2021-08-26,96.8300018311,96.8300018311,96.2099990845,96.3799972534,260530,0,0
2021-08-27,96.2099990845,96.4800033569,96.0899963379,96.3899993896,157956,0,0
2021-08-30,96.8799972534,96.9199981689,96.1800003052,96.6100006104,397298,0,0
2021-08-31,96.9000015259,97.3300018311,96.6900024414,97.0599975586,102427,0,0
