Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,58.5,58.5,57.25,57.25,13545,0,0
2016-01-05,57.2400016785,57.5900001526,57.0600013733,57.3699989319,9657,0,0
2016-01-06,57.4599990845,57.5,57.1500015259,57.2700004578,8285,0,0
2016-01-07,57.5600013733,57.5999984741,56.9300003052,56.9399986267,6348,0,0
2016-01-08,56.8899993896,56.8899993896,56.3199996948,56.7200012207,40318,0,0
2016-01-11,56.5900001526,56.5900001526,56.0,56.1500015259,10549,0,0
2016-01-12,56.5,56.5400009155,55.9099998474,55.9099998474,18939,0,0
2016-01-13,56.0200004578,56.6500015259,56.0200004578,56.4300003052,22186,0,0
2016-01-14,55.7000007629,56.2799987793,55.5800018311,56.2799987793,11219,0,0
2016-01-15,56.2900009155,56.2900009155,55.5999984741,55.5999984741,16652,0,0
2016-01-18,55.5099983215,56.0499992371,55.1599998474,55.5299987793,26807,0,0
2016-01-19,55.7400016785,56.1199989319,55.3699989319,55.9599990845,16854,0,0
2016-01-20,55.2599983215,55.3800010681,54.4300003052,54.7200012207,9771,0,0
2016-01-21,54.6199989319,55.0900001526,54.3600006104,54.7200012207,8265,0,0
2016-01-22,54.2999992371,54.4000015259,53.8300018311,54.2700004578,9809,0,0
2016-01-25,54.9199981689,55.4000015259,54.9199981689,55.2400016785,2785,0,0
2016-01-27,55.6199989319,55.6800003052,54.9000015259,55.0,8936,0,0
2016-01-28,55.0,55.0,54.5999984741,54.7799987793,4530,0,0
2016-01-29,54.2299995422,55.0,54.2099990845,54.7700004578,7705,0,0
2016-02-01,55.75,55.8100013733,55.5,55.6100006104,3423,0,0
2016-02-02,55.5,55.5,55.0999984741,55.1599998474,22088,0,0
2016-02-03,55.0,55.0,54.6500015259,54.9399986267,18162,0,0
2016-02-04,54.9700012207,54.9700012207,54.2999992371,54.5800018311,8711,0,0
2016-02-05,54.1199989319,54.1699981689,53.8100013733,54.0600013733,9885,0,0
2016-02-08,53.9300003052,54.4000015259,53.8600006104,54.1500015259,6383,0,0
2016-02-09,53.6100006104,53.6100006104,53.2000007629,53.2900009155,14481,0,0
2016-02-10,53.1500015259,53.4500007629,52.8199996948,52.9300003052,33244,0,0
2016-02-11,52.8199996948,52.8199996948,52.2200012207,52.3499984741,12188,0,0
2016-02-12,52.0900001526,52.4300003052,52.0900001526,52.4300003052,3178,0,0
2016-02-15,52.7799987793,53.3499984741,52.7799987793,53.0999984741,16171,0,0
2016-02-16,53.2000007629,53.9500007629,53.2000007629,53.9399986267,6895,0,0
2016-02-17,53.9399986267,54.1199989319,53.5800018311,53.7999992371,4900,0,0
2016-02-18,54.5200004578,54.6599998474,54.3499984741,54.5800018311,16781,0,0
2016-02-19,54.4199981689,54.75,54.0600013733,54.2999992371,3433,0,0
2016-02-22,54.4700012207,54.4700012207,54.0999984741,54.2200012207,8898,0,0
2016-02-23,54.1500015259,54.1699981689,53.7999992371,53.9599990845,10559,0,0
2016-02-24,53.7999992371,53.8600006104,53.5,53.7700004578,7770,0,0
2016-02-25,53.9099998474,54.3899993896,53.8499984741,54.2000007629,12695,0,0
2016-02-26,54.3899993896,54.5600013733,54.1599998474,54.5499992371,6666,0,0
2016-02-29,54.9199981689,55.1599998474,54.5999984741,54.8499984741,1492,0,0
2016-03-01,54.5699996948,54.7900009155,54.3199996948,54.6199989319,15933,0,0
2016-03-02,55.2999992371,55.4500007629,55.0,55.4199981689,11438,0,0
2016-03-03,54.9599990845,55.1500015259,54.8600006104,54.9700012207,7139,0,0
2016-03-04,54.8800010681,54.9000015259,54.5,54.75,12520,0,0
2016-03-07,54.6300010681,54.6399993896,54.2999992371,54.2999992371,11689,0,0
2016-03-08,54.4900016785,54.4900016785,54.1199989319,54.1199989319,7451,0,0
2016-03-09,54.2700004578,54.3499984741,53.8800010681,54.1300010681,38868,0,0
2016-03-10,54.0,54.1100006104,53.9500007629,53.9500007629,8268,0,0
2016-03-11,54.0,54.2200012207,53.7999992371,54.2200012207,9411,0,0
2016-03-14,54.2000007629,54.3600006104,54.1699981689,54.1699981689,5309,0,0
2016-03-15,54.4900016785,54.8800010681,54.2900009155,54.6100006104,12416,0,0
2016-03-16,54.6800003052,54.7599983215,54.6800003052,54.7599983215,7244,0,0
2016-03-17,54.6500015259,54.6599998474,54.0099983215,54.0999984741,22511,0,0
2016-03-18,54.3100013733,54.3100013733,53.7999992371,54.2799987793,7516,0,0
2016-03-21,54.6199989319,54.6500015259,54.4199981689,54.4199981689,4402,0,0
2016-03-22,54.8100013733,54.8600006104,54.5999984741,54.5999984741,4139,0,0
2016-03-23,54.5900001526,54.5999984741,54.0699996948,54.5400009155,10511,0,0
2016-03-24,54.5999984741,54.7400016785,54.5800018311,54.7000007629,4012,0,0
2016-03-29,54.7400016785,54.8100013733,54.3800010681,54.7200012207,10322,0,0
2016-03-30,54.75,54.75,54.2000007629,54.3400001526,6728,0,0
2016-03-31,54.4599990845,54.5999984741,54.1500015259,54.4000015259,14293,0,0
2016-04-01,54.3100013733,54.3100013733,53.8800010681,53.9799995422,15530,0,0
2016-04-04,53.9799995422,54.25,53.9799995422,54.2299995422,6447,0,0
2016-04-05,54.5,54.5,54.0999984741,54.3400001526,6310,0,0
2016-04-06,54.2000007629,54.5099983215,54.0,54.0099983215,14693,0,0
2016-04-07,54.2900009155,54.4300003052,54.1300010681,54.2000007629,10343,0,0
2016-04-08,54.2000007629,54.5,54.0400009155,54.2599983215,16216,0,0
2016-04-11,54.3899993896,54.4099998474,54.0699996948,54.4099998474,3886,0,0
2016-04-12,54.1500015259,54.2200012207,53.9000015259,53.9700012207,7215,0,0
2016-04-13,53.9700012207,54.2900009155,53.9700012207,54.1800003052,10788,0,0
2016-04-14,54.6800003052,55.0099983215,54.6500015259,54.8600006104,11876,0,0
2016-04-15,54.8300018311,55.0699996948,54.5600013733,54.5999984741,8521,0,0
2016-04-18,54.5999984741,54.5999984741,54.2999992371,54.4300003052,9271,0,0
2016-04-19,54.4099998474,54.5,54.25,54.25,8506,0,0
2016-04-20,54.6800003052,54.6800003052,54.4599990845,54.5,16680,0,0
2016-04-21,54.7000007629,54.8499984741,54.5,54.6500015259,6089,0,0
2016-04-22,54.9000015259,55.0,54.6399993896,54.9900016785,22935,0,0
2016-04-26,55.0,55.0900001526,54.7299995422,54.9799995422,12345,0,0
2016-04-27,54.8499984741,55.4799995422,54.75,55.4799995422,13003,0,0
2016-04-28,56.0,56.2299995422,55.25,55.25,4621,0,0
2016-04-29,55.4000015259,55.4000015259,55.0,55.1800003052,4106,0,0
2016-05-02,55.3600006104,55.4799995422,55.0,55.4000015259,10107,0,0
2016-05-03,55.2900009155,56.9500007629,54.7999992371,55.8400001526,11316,0,0
2016-05-04,55.75,55.75,55.4300003052,55.6599998474,14459,0,0
2016-05-05,55.6100006104,55.7000007629,55.2900009155,55.4399986267,11140,0,0
2016-05-06,55.4799995422,55.9099998474,55.3100013733,55.7400016785,11304,0,0
2016-05-09,56.2200012207,56.4599990845,56.1399993896,56.3499984741,7014,0,0
2016-05-10,56.5,56.7999992371,56.5,56.7000007629,9033,0,0
2016-05-11,56.9799995422,57.0,56.8499984741,56.9099998474,40584,0,0
2016-05-12,56.7999992371,56.8600006104,56.5600013733,56.8499984741,12465,0,0
2016-05-13,56.7000007629,56.8899993896,56.7000007629,56.7999992371,6373,0,0
2016-05-16,56.7700004578,56.9399986267,56.7099990845,56.9399986267,18002,0,0
2016-05-17,57.0,57.1699981689,56.6399993896,56.8300018311,18711,0,0
2016-05-18,56.6500015259,56.9399986267,56.5699996948,56.7099990845,12731,0,0
2016-05-19,57.0600013733,57.3300018311,57.0499992371,57.3100013733,12871,0,0
2016-05-20,57.0900001526,57.3100013733,57.0,57.2299995422,9884,0,0
2016-05-23,57.4000015259,57.4000015259,57.0499992371,57.2999992371,12508,0,0
2016-05-24,57.2999992371,57.4500007629,57.2099990845,57.3199996948,8889,0,0
2016-05-25,58.1899986267,58.5800018311,58.1899986267,58.3800010681,22966,0,0
2016-05-26,58.5299987793,58.8600006104,58.4900016785,58.4900016785,23890,0,0
2016-05-27,58.5,58.7599983215,58.4799995422,58.6699981689,6589,0,0
2016-05-30,59.2999992371,59.7700004578,59.2000007629,59.3499984741,10241,0,0
2016-05-31,59.5,59.8199996948,58.8499984741,59.0200004578,12403,0,0
2016-06-01,58.5499992371,58.5499992371,58.0900001526,58.2200012207,7174,0,0
2016-06-02,58.3100013733,58.5299987793,58.25,58.2999992371,10265,0,0
2016-06-03,58.7400016785,58.7999992371,58.5600013733,58.5600013733,11190,0,0
2016-06-06,57.8199996948,58.0,57.7999992371,57.7999992371,9127,0,0
2016-06-07,57.8800010681,58.0099983215,57.4099998474,57.4099998474,16250,0,0
2016-06-08,57.7099990845,57.7099990845,57.4000015259,57.4099998474,10385,0,0
2016-06-09,57.5400009155,57.5999984741,57.4000015259,57.5600013733,28581,0,0
2016-06-10,57.6699981689,57.8499984741,57.5,57.6399993896,20227,0,0
2016-06-14,57.6399993896,57.7000007629,56.0099983215,56.2999992371,29209,0,0
2016-06-15,56.6699981689,56.6699981689,55.8300018311,55.9000015259,16663,0,0
2016-06-16,55.9000015259,56.0600013733,55.6399993896,55.6399993896,16776,0,0
2016-06-17,56.4799995422,56.4799995422,56.0400009155,56.0400009155,21173,0,0
2016-06-20,56.0400009155,56.7900009155,56.0400009155,56.5200004578,15150,0,0
2016-06-21,56.6699981689,56.6699981689,56.4500007629,56.4700012207,111028,0,0
2016-06-22,56.7299995422,56.7299995422,56.3800010681,56.6500015259,91070,0,0
2016-06-23,56.4099998474,56.6199989319,56.3400001526,56.3499984741,15454,0,0
2016-06-24,56.4099998474,56.9199981689,54.4799995422,56.9199981689,29942,0,0
2016-06-27,56.7000007629,56.7000007629,53.9900016785,54.3100013733,20547,0,0
2016-06-28,54.3100013733,54.4300003052,54.1500015259,54.1800003052,29599,0,0
2016-06-29,54.5,56.9199981689,54.5,55.2999992371,1199325,0,0
2016-06-30,56.0,56.0,55.7000007629,55.7999992371,18178,0,0
2016-07-01,55.2599983215,55.2599983215,54.4000015259,54.4000015259,25321,0,0
2016-07-04,55.9399986267,56.5,54.4199981689,54.4199981689,6120,0,0
2016-07-05,55.5999984741,55.5999984741,54.3800010681,54.4799995422,7140,0,0
2016-07-06,54.1899986267,54.5400009155,54.0099983215,54.0200004578,22060,0,0
2016-07-07,54.2700004578,54.2700004578,54.0,54.1300010681,9020,0,0
2016-07-08,54.1300010681,54.1300010681,53.8300018311,53.9300003052,22628,0,0
2016-07-11,54.25,54.6199989319,54.25,54.6100006104,8168,0,0
2016-07-12,54.7599983215,54.9700012207,54.6199989319,54.6500015259,22912,0,0
