Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Walking,2021-11-29 16:13,2021-11-29 16:58,00:45:29,1171,827.53,125,102.21,1.88,2.48,2026,0.742,,,2.0,97.81,
Walking,2021-11-29 14:40,2021-11-29 15:12,00:32:35,1078,751.17,144,108.25,2.48,4.56,2183,1.12,,,,10.45,
Walking,2021-11-27 13:06,2021-11-27 14:16,01:09:26,1009,405.37,105,77.69,0.625,0.54,851,0.204,,,,,
Cycling,2021-11-25 12:31,2021-11-25 12:48,00:16:51,933.03,512.74,170,135.2,2.89,10.29,359,0.355,,,,113.56,
Cycling,2021-11-25 11:00,2021-11-25 11:09,00:09:16,328.66,188.41,110,92.7,2.12,13.72,172,0.309,,,,11.88,
Cycling,2021-11-23 16:21,2021-11-23 16:41,00:20:01,236.89,101.6,90,69.66,0.012,0.037,73,0.061,,,,,
Walking,2021-11-23 15:50,2021-11-23 16:19,00:28:57,838.38,629.91,133,107.08,1.56,3.22,1902,1.09,,,1.0,68.35,
Walking,2021-11-23 14:31,2021-11-23 15:12,00:40:32,1070,685.42,123,93.68,2.51,3.71,2477,1.02,,,,7.75,
Cycling,2021-11-20 10:05,2021-11-20 10:23,00:17:42,533.7,410.11,165,122.48,2.72,9.22,386,0.363,,,,100.8,
Cycling,2021-11-20 08:57,2021-11-20 09:03,00:06:09,273.49,128.18,113,85.65,1.96,19.03,113,0.305,,,,2.87,
Cycling,2021-11-19 13:32,2021-11-19 14:34,01:02:02,1657,1255,169,127.35,8.27,8,443,0.119,,,,200.44,
Cycling,2021-11-18 12:34,2021-11-18 12:55,00:20:31,876.29,652.06,165,130,2.93,8.57,387,0.314,,,,117.19,
Cycling,2021-11-18 11:01,2021-11-18 11:06,00:04:49,307.37,171.27,137,115.51,1.96,24.42,22,0.076,,,,7.44,
Walking,2021-11-17 16:26,2021-11-17 16:36,00:10:10,403.16,261.6,143,125.55,0.73,4.3,784,1.28,,,,17.76,
Walking,2021-11-17 14:47,2021-11-17 15:47,01:00:04,1506,989.04,160,104.65,2.69,2.69,1823,0.506,,,,11.22,
Walking,2021-11-17 08:14,2021-11-17 10:11,01:57:02,2509,1579,145,93.33,4,2.05,4661,0.664,,,12.0,112.11,
Cycling,2021-11-15 16:50,2021-11-15 17:40,00:49:26,1576,1247,168,133.08,8.18,9.93,687,0.232,,,,186.12,
Cycling,2021-11-14 10:15,2021-11-14 10:33,00:18:52,735.64,513.82,173,137.92,3.16,10.03,331,0.292,,,,106.59,
Cycling,2021-11-14 08:58,2021-11-14 09:17,00:19:34,325.66,204.66,148,100.69,2.3,7.04,187,0.159,,,,4.82,
Walking,2021-11-10 08:12,2021-11-10 09:13,01:00:51,1803,1273,150,103.43,3.87,3.82,4263,1.17,,,23.0,114.61,
Cycling,2021-11-09 16:09,2021-11-09 16:40,00:30:46,1073,804.82,157,117.58,5.31,10.35,540,0.292,,,,87.09,
Cycling,2021-11-07 14:43,2021-11-07 16:26,01:43:03,3539,2819,168,126.69,27.9,16.24,1042,0.169,,,,105.77,
Cycling,2021-11-06 17:04,2021-11-06 18:04,00:59:55,1821,1350,160,121.45,8.31,8.32,460,0.128,,,,196.7,
Cycling,2021-11-04 12:22,2021-11-04 12:37,00:15:25,721.37,550.46,176,149.94,2.95,11.48,424,0.458,,,,113.76,
Cycling,2021-11-04 11:01,2021-11-04 11:06,00:04:45,229.76,142.1,107,93.97,2.02,25.47,,,,,,5.78,
Walking,2021-11-01 15:59,2021-11-01 16:43,00:43:08,1199,849.78,149,113.52,1.84,2.55,2046,0.791,,,17.0,94.44,
Walking,2021-11-01 14:47,2021-11-01 15:38,00:51:37,1304,853.54,147,97.24,2.69,3.12,2515,0.812,,,2.0,14.73,
Walking,2021-11-01 09:46,2021-11-01 10:09,00:23:04,936.56,710.25,154,123.92,1.74,4.52,1816,1.31,,,22.0,96.27,
Walking,2021-11-01 08:19,2021-11-01 08:50,00:30:31,976.08,687.38,144,114.99,2.32,4.56,2386,1.3,,,1.0,18.36,
Cycling,2021-10-29 16:57,2021-10-29 18:11,01:13:34,1772,1286,169,130.26,10.87,8.87,411,0.093,,,,227.3,
Running,2021-10-29 16:22,2021-10-29 16:27,00:05:10,295.69,184.62,165,131.73,0.603,6.99,640,2.06,,,,,
Cycling,2021-10-28 15:12,2021-10-28 16:49,01:36:59,3566,2808,177,138.82,26.01,16.09,707,0.121,,,,112.85,
Cycling,2021-10-28 12:24,2021-10-28 12:46,00:22:46,750.86,540.6,170,135.03,3.13,8.24,503,0.368,,,,118.03,
Walking,2021-10-21 16:24,2021-10-21 16:35,00:10:29,563.35,388.45,145,127.96,1.41,8.06,1150,1.83,,,,3.91,
Cycling,2021-10-21 12:28,2021-10-21 12:42,00:14:35,681.9,578.22,176,152.71,2.91,11.94,321,0.367,,,,114.94,
Cycling,2021-10-21 11:00,2021-10-21 11:27,00:26:58,455.24,201.92,135,90.03,2.23,4.97,432,0.267,,,,8.27,
Walking,2021-10-18 15:48,2021-10-18 16:33,00:44:50,1240,817.6,132,104.31,2.26,3.03,2641,0.981,,,3.0,106.97,
Walking,2021-10-18 14:48,2021-10-18 15:26,00:38:04,1061,715.69,144,101.6,2.31,3.65,2429,1.06,,,,6.46,
Cycling,2021-10-17 16:44,2021-10-17 17:24,00:40:17,1438,1084,153,112.87,8.11,12.07,222,0.092,,,30.0,,
Cycling,2021-10-15 14:14,2021-10-15 15:59,01:45:04,3023,2251,167,119.83,19.01,10.85,1701,0.27,,,,247.89,
Cycling,2021-10-15 09:33,2021-10-15 09:53,00:20:16,602.71,466.13,155,114.97,2.62,7.75,397,0.326,,,,101.09,
Cycling,2021-10-15 08:53,2021-10-15 09:08,00:15:16,208.42,72.28,97,70.97,1.51,5.94,102,0.111,,,,2.69,
Cycling,2021-10-14 10:59,2021-10-14 11:27,00:27:31,436.01,181.37,150,90.77,2.2,4.79,114,0.069,,,,8.65,
Cycling,2021-10-13 13:35,2021-10-13 14:30,00:54:43,1703,1235,169,119.66,8.25,9.04,384,0.117,,,,178.13,
Walking,2021-10-12 16:05,2021-10-12 16:43,00:37:55,1198,830.16,144,112.84,2.13,3.37,1980,0.87,,,3.0,99.25,
Walking,2021-10-12 14:39,2021-10-12 16:05,01:25:46,1697,1081,130,88.58,3.19,2.23,3723,0.723,,,1.0,17.35,
Walking,2021-10-12 08:10,2021-10-12 08:42,00:31:55,920.13,687.74,132,105.95,2.51,4.72,2486,1.3,,,,9.17,
Walking,2021-10-11 09:32,2021-10-11 09:53,00:21:02,900.63,654.39,146,120.97,1.62,4.63,1534,1.22,,,17.0,92.32,
Walking,2021-10-11 08:05,2021-10-11 08:49,00:43:56,1153,755.48,126,90.3,2.34,3.2,1932,0.733,,,,18.51,
Cycling,2021-10-09 16:57,2021-10-09 17:44,00:46:35,1744,1341,167,136.29,9.6,12.36,730,0.261,,,,148.03,
Cycling,2021-10-09 13:12,2021-10-09 13:53,00:41:04,1429,1088,170,137.63,9.68,14.14,479,0.194,,,,114.26,
Cycling,2021-10-08 14:34,2021-10-08 15:49,01:15:23,2178,1673,168,108.98,7.83,6.23,542,0.12,,,,177.32,
Cycling,2021-10-07 10:19,2021-10-07 10:33,00:13:48,627.06,453.44,157,130.65,2.42,10.53,320,0.386,,,,102.27,
Cycling,2021-10-07 09:28,2021-10-07 09:56,00:27:51,344.34,106.41,107,69.82,1.8,3.88,68,0.041,,,,3.56,
Cycling,2021-10-06 16:13,2021-10-06 17:11,00:58:19,1821,1353,170,128.82,9.95,10.24,1032,0.295,,,,158,
Cycling,2021-10-06 14:24,2021-10-06 15:23,00:59:15,1675,1218,169,122.6,10.57,10.7,723,0.203,,,,146.3,
Walking,2021-10-04 12:57,2021-10-04 15:10,02:12:26,2969,1974,129,87.81,6.43,2.91,7156,0.901,,,1.0,195.96,
Cycling,2021-10-01 14:20,2021-10-01 15:03,00:43:11,1262,1002,147,106.1,8.97,12.45,876,0.338,,,,89.11,
Cycling,2021-10-01 13:05,2021-10-01 14:02,00:57:06,1629,1212,150,106.44,9.39,9.86,497,0.145,,,,159.51,
