Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-12,0.6392,0.0,0.0,0.0,0.0,0.9175,0.0,0.0,0.0,0.0,1.9588,0.0,0.0,0.0,0.0
1983-12-13,0.6308,-1.31414267835,0.0,0.0,0.0,0.901,-1.79836512262,0.0,0.0,0.0,1.9245,-1.75107208495,0.0,0.0,0.0
1983-12-14,0.6347,0.618262523779,0.0,0.0,0.0,0.9,-0.110987791343,0.0,0.0,0.0,1.9217,-0.145492335672,0.0,0.0,0.0
1983-12-15,0.6321,-0.409642350717,0.0,0.0,0.0,0.8978,-0.244444444444,0.0,0.0,0.0,1.9154,-0.327834729666,0.0,0.0,0.0
1983-12-16,0.6287,-0.537889574434,0.0,0.0,0.0,0.8928,-0.556916907997,0.0,0.0,0.0,1.9078,-0.396783961575,0.0,0.0,0.0
1983-12-17,0.6287,0.0,0.0,0.0,0.0,0.8928,0.0,0.0,0.0,0.0,1.9078,0.0,0.0,0.0,0.0
1983-12-18,0.6287,0.0,0.0,0.0,0.0,0.8928,0.0,0.0,0.0,0.0,1.9078,0.0,0.0,0.0,0.0
1983-12-19,0.619,-1.54286623191,-3.16020025031,0.0,0.0,0.877,-1.76971326165,-4.41416893733,0.0,0.0,1.875,-1.71925778383,-4.27812946702,0.0,0.0
1983-12-20,0.6189,-0.016155088853,-1.88649334179,0.0,0.0,0.8795,0.285062713797,-2.38623751387,0.0,0.0,1.8755,0.0266666666667,-2.54611587425,0.0,0.0
1983-12-21,0.6274,1.37340442721,-1.15014967701,0.0,0.0,0.8905,1.25071063104,-1.05555555556,0.0,0.0,1.8981,1.2050119968,-1.22807930478,0.0,0.0
1983-12-22,0.6308,0.541919030921,-0.205663660813,0.0,0.0,0.9005,1.12296462661,0.300735130319,0.0,0.0,1.9182,1.05895369053,0.146183564791,0.0,0.0
1983-12-23,0.6296,-0.190234622701,0.143152536981,0.0,0.0,0.9005,0.0,0.862455197133,0.0,0.0,1.9156,-0.135543738922,0.408847887619,0.0,0.0
1983-12-24,0.6296,0.0,0.143152536981,0.0,0.0,0.9005,0.0,0.862455197133,0.0,0.0,1.9156,0.0,0.408847887619,0.0,0.0
1983-12-25,0.6296,0.0,0.143152536981,0.0,0.0,0.9005,0.0,0.862455197133,0.0,0.0,1.9156,0.0,0.408847887619,0.0,0.0
1983-12-26,0.6296,0.0,1.71243941842,0.0,0.0,0.9005,0.0,2.67958950969,0.0,0.0,1.9156,0.0,2.16533333333,0.0,0.0
1983-12-27,0.6296,0.0,1.72887380837,0.0,0.0,0.9005,0.0,2.38772029562,0.0,0.0,1.9156,0.0,2.1380965076,0.0,0.0
1983-12-28,0.626,-0.571791613723,-0.223143130379,0.0,0.0,0.8985,-0.222098833981,0.898371701291,0.0,0.0,1.9125,-0.161829191898,0.758653390232,0.0,0.0
1983-12-29,0.6218,-0.670926517572,-1.42675967026,0.0,0.0,0.8925,-0.667779632721,-0.888395335924,0.0,0.0,1.8992,-0.695424836601,-0.990511938275,0.0,0.0
1983-12-30,0.6205,-0.209070440656,-1.44536213469,0.0,0.0,0.902,1.06442577031,0.166574125486,0.0,0.0,1.9158,0.874052232519,0.0104405930257,0.0,0.0
1983-12-31,0.6205,0.0,-1.44536213469,0.0,0.0,0.902,0.0,0.166574125486,0.0,0.0,1.9158,0.0,0.0104405930257,0.0,0.0
1984-01-01,0.6205,0.0,-1.44536213469,0.0,0.0,0.902,0.0,0.166574125486,0.0,0.0,1.9158,0.0,0.0104405930257,0.0,0.0
1984-01-02,0.6205,0.0,-1.44536213469,0.0,0.0,0.902,0.0,0.166574125486,0.0,0.0,1.9158,0.0,0.0104405930257,0.0,0.0
1984-01-03,0.6244,0.628525382756,-0.825921219822,0.0,0.0,0.9025,0.0554323725055,0.222098833981,0.0,0.0,1.9171,0.0678567700177,0.0783044476926,0.0,0.0
1984-01-04,0.6319,1.20115310698,0.94249201278,0.0,0.0,0.8998,-0.299168975069,0.14468558709,0.0,0.0,1.9154,-0.0886756037765,0.151633986928,0.0,0.0
1984-01-05,0.6343,0.379806931477,2.01029269862,0.0,0.0,0.8988,-0.111135807957,0.705882352941,0.0,0.0,1.9162,0.0417667327973,0.895113732098,0.0,0.0
1984-01-06,0.64,0.89862840927,3.14262691378,0.0,0.0,0.9023,0.389408099688,0.0332594235033,0.0,0.0,1.9246,0.438367602547,0.459338135505,0.0,0.0
1984-01-07,0.64,0.0,3.14262691378,0.0,0.0,0.9023,0.0,0.0332594235033,0.0,0.0,1.9246,0.0,0.459338135505,0.0,0.0
1984-01-08,0.64,0.0,3.14262691378,0.0,0.0,0.9023,0.0,0.0332594235033,0.0,0.0,1.9246,0.0,0.459338135505,0.0,0.0
1984-01-09,0.6491,1.421875,4.60918614021,0.0,0.0,0.9083,0.664967305774,0.69844789357,0.0,0.0,1.9371,0.649485607399,1.11180707798,0.0,0.0
1984-01-10,0.6516,0.385148667386,4.35618193466,0.0,0.0,0.906,-0.253220301662,0.387811634349,0.0,0.0,1.9325,-0.237468380569,0.803296645976,0.0,0.0
1984-01-11,0.6495,-0.322283609576,2.78525083083,1.61138923655,0.0,0.908,0.220750551876,0.91131362525,-1.03542234332,0.0,1.9349,0.124191461837,1.01806411193,-1.22013477639,0.0
1984-01-12,0.6472,-0.354118552733,2.03373797887,2.59987317692,0.0,0.9052,-0.308370044053,0.712060525145,0.46614872364,0.0,1.9293,-0.289420641894,0.683644713495,0.24941543258,0.0
1984-01-13,0.645,-0.339925834363,0.78125,1.62281392784,0.0,0.905,-0.0220945647371,0.299235287598,0.555555555556,0.0,1.9286,-0.0362825895402,0.207835394368,0.359057084873,0.0
1984-01-14,0.645,0.0,0.78125,2.04081632653,0.0,0.905,0.0,0.299235287598,0.801960347516,0.0,1.9286,0.0,0.207835394368,0.689151091156,0.0
1984-01-15,0.645,0.0,0.78125,2.5926515031,0.0,0.905,0.0,0.299235287598,1.3664874552,0.0,1.9286,0.0,0.207835394368,1.09026103365,0.0
1984-01-16,0.6393,-0.883720930233,-1.50978277615,1.68601876889,0.0,0.9038,-0.132596685083,-0.495431024992,1.23207885305,0.0,1.9236,-0.259255418438,-0.696918073409,0.828179054408,0.0
1984-01-17,0.6351,-0.656968559362,-2.53222836096,1.01797359631,0.0,0.903,-0.0885151582208,-0.331125827815,1.14247311828,0.0,1.9238,0.0103971719692,-0.450194049159,0.838662333578,0.0
1984-01-18,0.6405,0.850259801606,-1.3856812933,3.47334410339,0.0,0.902,-0.110741971207,-0.660792951542,2.85062713797,0.0,1.9231,-0.0363863187442,-0.609850638276,2.56533333333,0.0
1984-01-19,0.6361,-0.686963309914,-1.71508034611,2.77912425271,0.0,0.8985,-0.388026607539,-0.740167918692,2.16031836271,0.0,1.9144,-0.452394571265,-0.7723008345,2.07411356971,0.0
1984-01-20,0.6356,-0.0786039930828,-1.45736434109,1.30698119222,0.0,0.9015,0.333889816361,-0.386740331492,1.23526108928,0.0,1.9197,0.276849143335,-0.46147464482,1.13798008535,0.0
1984-01-21,0.6356,0.0,-1.45736434109,0.760938490805,0.0,0.9015,0.0,-0.386740331492,0.111049416991,0.0,1.9197,0.0,-0.46147464482,0.0781983109165,0.0
1984-01-22,0.6356,0.0,-1.45736434109,0.952986022872,0.0,0.9015,0.0,-0.386740331492,0.111049416991,0.0,1.9197,0.0,-0.46147464482,0.214032157027,0.0
1984-01-23,0.6438,1.29011957206,0.703894885031,2.25540025413,0.0,0.9024,0.0998336106489,-0.154901526886,0.210993892282,0.0,1.923,0.171901859666,-0.0311915159077,0.38630194195,0.0
1984-01-24,0.6463,0.388319353837,1.76350181074,2.65247776366,0.0,0.9067,0.476507092199,0.409745293466,0.688506385341,0.0,1.9313,0.431617264691,0.389853415116,0.819586552516,0.0
1984-01-25,0.6482,0.293981123317,1.20218579235,2.9542566709,0.0,0.9082,0.165435094298,0.687361419069,0.855080510827,0.0,1.9349,0.186402941024,0.613592636888,1.00751722698,0.0
1984-01-26,0.6454,-0.431965442765,1.46203427134,2.50952986023,0.0,0.9087,0.0550539528738,1.13522537563,0.910605219323,0.0,1.9354,0.0258411287405,1.09694943585,1.03361870954,0.0
1984-01-27,0.65,0.712736287574,2.26557583386,3.8338658147,0.0,0.9131,0.48420820953,1.28674431503,1.62493043962,0.0,1.9454,0.516689056526,1.33875084649,1.72026143791,0.0
1984-01-28,0.65,0.0,2.26557583386,4.53522032808,0.0,0.9131,0.0,1.28674431503,2.3081232493,0.0,1.9454,0.0,1.33875084649,2.43260320135,0.0
1984-01-29,0.65,0.0,2.26557583386,4.75423045931,0.0,0.9131,0.0,1.28674431503,1.23059866962,0.0,1.9454,0.0,1.33875084649,1.54504645579,0.0
1984-01-30,0.65,0.0,0.963031997515,4.75423045931,0.0,0.9131,0.0,1.18572695035,1.23059866962,0.0,1.9454,0.0,1.16484659386,1.54504645579,0.0
1984-01-31,0.6526,0.4,0.974779514157,5.17324738114,0.0,0.9178,0.514730040521,1.22421969781,1.75166297118,0.0,1.9555,0.519173434769,1.25304199244,2.07224136131,0.0
1984-02-01,0.655,0.36775973031,1.04905893243,5.56003223207,0.0,0.9203,0.272390499019,1.33230565955,2.0288248337,0.0,1.9607,0.265916645359,1.33340224301,2.34366844138,0.0
1984-02-02,0.6533,-0.259541984733,1.22404710257,4.62844330557,0.0,0.9219,0.17385635119,1.45262462859,2.14958448753,0.0,1.9632,0.127505482736,1.43639557714,2.40467372594,0.0
1984-02-03,0.6466,-1.0255625287,-0.523076923077,2.32631745529,0.0,0.924,0.227790432802,1.19373562589,2.68948655257,0.0,1.9658,0.132436837816,1.04862753161,2.63130416623,0.0
1984-02-04,0.6466,0.0,-0.523076923077,1.93914551474,0.0,0.924,0.0,1.19373562589,2.80373831776,0.0,1.9658,0.0,1.04862753161,2.5884563198,0.0
1984-02-05,0.6466,0.0,-0.523076923077,1.03125,0.0,0.924,0.0,1.19373562589,2.40496508922,0.0,1.9658,0.0,1.04862753161,2.14070456199,0.0
1984-02-06,0.6457,-0.139189607176,-0.661538461538,0.890625,0.0,0.9226,-0.151515151515,1.04041178403,2.2498060512,0.0,1.9638,-0.10173974972,0.945820910867,2.0367868648,0.0
1984-02-07,0.6509,0.805327551494,-0.260496475636,1.703125,0.0,0.9214,-0.130067201387,0.392242318588,2.11681259005,0.0,1.963,-0.0407373459619,0.383533623114,1.99521978593,0.0
1984-02-08,0.6547,0.583807036411,-0.0458015267176,0.862733014944,0.0,0.9247,0.35815064033,0.478104965772,1.80557084664,0.0,1.9706,0.387162506368,0.504921711634,1.72938929327,0.0
1984-02-09,0.654,-0.106919199633,0.107148323894,0.36832412523,0.0,0.9296,0.529901589705,0.83523158694,2.60485651214,0.0,1.981,0.527758043236,0.906682966585,2.50970245796,0.0
1984-02-10,0.6591,0.779816513761,1.93318898856,1.47806004619,0.0,0.9307,0.118330464716,0.725108225108,2.5,0.0,1.9837,0.136294800606,0.910570759996,2.52209416507,0.0
1984-02-11,0.6591,0.0,1.93318898856,1.83868974042,0.0,0.9307,0.0,0.725108225108,2.81705700398,0.0,1.9837,0.0,0.910570759996,2.81967552998,0.0
1984-02-12,0.6591,0.0,1.93318898856,2.18604651163,0.0,0.9307,0.0,0.725108225108,2.83977900552,0.0,1.9837,0.0,0.910570759996,2.85699471119,0.0
1984-02-13,0.6566,-0.379305113033,1.68809044448,1.7984496124,0.0,0.9316,0.0967014075427,0.975504010405,2.93922651934,0.0,1.9856,0.0957806119877,1.11009267746,2.9555117702,0.0
1984-02-14,0.6574,0.121839780688,0.998617299124,1.92248062016,0.0,0.9326,0.107342206956,1.21554156718,3.04972375691,0.0,1.9875,0.0956889605157,1.24808965869,3.0540288292,0.0
1984-02-15,0.6527,-0.7149376331,-0.305483427524,2.09604254654,0.0,0.9381,0.58974908857,1.44911863307,3.79508740872,0.0,1.9979,0.523270440252,1.38536486349,3.86254938657,0.0
1984-02-16,0.6589,0.949900413666,0.749235474006,3.74744134782,0.0,0.9464,0.884767082401,1.80722891566,4.80620155039,0.0,2.0153,0.870914460183,1.73144876325,4.75621166441,0.0
1984-02-17,0.653,-0.89543178024,-0.9255044758,1.95160031226,0.0,0.9453,-0.116229923922,1.56871172236,4.80044345898,0.0,2.0104,-0.243139979159,1.34596965267,4.53954552545,0.0
1984-02-18,0.653,0.0,-0.9255044758,2.6568149662,0.0,0.9453,0.0,1.56871172236,5.20868113523,0.0,2.0104,0.0,1.34596965267,5.01462599248,0.0
1984-02-19,0.653,0.0,-0.9255044758,2.73757079924,0.0,0.9453,0.0,1.56871172236,4.85856905158,0.0,2.0104,0.0,1.34596965267,4.72469656717,0.0
1984-02-20,0.6523,-0.10719754977,-0.6548888212,2.62743864065,0.0,0.9464,0.116365175077,1.58866466295,4.98058790904,0.0,2.012,0.0795861520095,1.32957292506,4.80804292337,0.0
1984-02-21,0.6455,-1.04246512341,-1.81016124125,1.55758338578,0.0,0.935,-1.2045646661,0.25734505683,3.71602884082,0.0,1.99,-1.09343936382,0.125786163522,3.6620305256,0.0
1984-02-22,0.6475,0.309837335399,-0.796690669527,0.574712643678,0.0,0.9382,0.342245989305,0.0106598443663,3.96719858156,0.0,1.9966,0.331658291457,-0.0650683217378,3.82735309412,0.0
1984-02-23,0.6499,0.370656370656,-1.36591288511,0.557016865233,0.0,0.945,0.724792155191,-0.147928994083,4.22410940774,0.0,2.011,0.721226084343,-0.213367736813,4.1267539999,0.0
1984-02-24,0.6456,-0.661640252347,-1.13323124043,-0.401110768281,0.0,0.944,-0.10582010582,-0.137522479636,3.94186302577,0.0,2.007,-0.198906016907,-0.16912057302,3.72629076438,0.0
1984-02-25,0.6456,0.0,-1.13323124043,0.0309885342423,0.0,0.944,0.0,-0.137522479636,3.88467040828,0.0,2.007,0.0,-0.16912057302,3.69949364472,0.0
1984-02-26,0.6456,0.0,-1.13323124043,-0.676923076923,0.0,0.944,0.0,-0.137522479636,3.38407622385,0.0,2.007,0.0,-0.16912057302,3.16644391899,0.0
1984-02-27,0.6422,-0.526641883519,-1.54836731565,-1.2,0.0,0.9426,-0.148305084746,-0.401521555368,3.230752382,0.0,2.0041,-0.144494270055,-0.392644135189,3.01737431891,0.0
1984-02-28,0.6339,-1.29243226409,-1.79705654531,-2.47692307692,0.0,0.944,0.1485253554,0.96256684492,3.38407622385,0.0,2.0028,-0.0648670226037,0.643216080402,2.95055001542,0.0
1984-02-29,0.6326,-0.205079665562,-2.30115830116,-2.67692307692,0.0,0.9429,-0.116525423729,0.500959283735,3.26360749096,0.0,2.0018,-0.049930097863,0.26044275268,2.89914670505,0.0
1984-03-01,0.6349,0.363578880809,-2.30804739191,-2.71222801103,0.0,0.9435,0.0636334712059,-0.15873015873,2.80017432992,0.0,2.0022,0.0199820161854,-0.437593237195,2.38813602659,0.0
1984-03-02,0.6349,0.0,-1.65737298637,-3.06870229008,0.0,0.9432,-0.0317965023847,-0.0847457627119,2.4883190264,0.0,1.9993,-0.144840675257,-0.383657199801,1.96868465344,0.0
1984-03-03,0.6349,0.0,-1.65737298637,-2.81647022807,0.0,0.9432,0.0,-0.0847457627119,2.31044581842,0.0,1.9993,0.0,-0.383657199801,1.83883455583,0.0
1984-03-04,0.6349,0.0,-1.65737298637,-1.80946489329,0.0,0.9432,0.0,-0.0847457627119,2.07792207792,0.0,1.9993,0.0,-0.383657199801,1.70414080781,0.0
1984-03-05,0.6412,0.992282249173,-0.155714730614,-0.835137643056,0.0,0.9508,0.805767599661,0.869934224485,2.90043290043,0.0,1.9881,-0.560196068624,-0.798363355122,1.13439820938,0.0
1984-03-06,0.642,0.124766063631,1.27780407004,-0.711413547788,0.0,0.955,0.44173327724,1.16525423729,3.35497835498,0.0,1.9845,-0.181077410593,-0.913720790893,0.951266659884,0.0
1984-03-07,0.6442,0.342679127726,1.83370218147,-0.23230602447,0.0,0.9574,0.251308900524,1.53780888747,3.77194884023,0.0,1.9895,0.251952632905,-0.614446997702,1.30868723903,0.0
1984-03-08,0.6492,0.776156473145,2.2523232005,-0.261176832079,0.0,0.9533,-0.428243158554,1.03868574457,3.46212285652,0.0,1.9953,0.29153053531,-0.344620916991,1.64544065206,0.0
1984-03-09,0.6499,0.107825015404,2.36257678375,-0.733160226058,0.0,0.9527,-0.0629392636106,1.00720949958,3.02800908403,0.0,1.9883,-0.350824437428,-0.550192567399,0.898203592814,0.0
1984-03-10,0.6499,0.0,2.36257678375,-0.626911314985,0.0,0.9527,0.0,1.00720949958,2.48493975904,0.0,1.9883,0.0,-0.550192567399,0.368500757193,0.0
1984-03-11,0.6499,0.0,2.36257678375,-1.39584281596,0.0,0.9527,0.0,1.00720949958,2.36381218438,0.0,1.9883,0.0,-0.550192567399,0.231889902707,0.0
1984-03-12,0.6568,1.06170180028,2.4329382408,-0.34896070399,0.0,0.9546,0.199433189881,0.399663441313,2.5679596003,0.0,1.9923,0.201176884776,0.211256979025,0.433533296365,0.0
1984-03-13,0.6606,0.57856272838,2.89719626168,0.22758306782,0.0,0.9614,0.712340247224,0.670157068063,3.29859245729,0.0,2.0074,0.757917984239,1.1539430587,1.19473710743,0.0
1984-03-14,0.6569,-0.560096881623,1.97143744179,0.0456899177582,0.0,0.9648,0.353650925733,0.772926676415,3.56376127093,0.0,2.0099,0.124539204942,1.02538326213,1.22381144239,0.0
1984-03-15,0.6594,0.38057543005,1.57116451017,0.304228780043,0.0,0.9653,0.051824212272,1.25878527221,3.50632639931,0.0,2.0088,-0.0547290909996,0.676589986468,1.07169811321,0.0
1984-03-16,0.6638,0.667273278738,2.13879058317,1.70062815995,0.0,0.9653,0.0,1.32255694342,2.89947766763,0.0,2.0112,0.119474313023,1.15173766534,0.665698983933,0.0
1984-03-17,0.6638,0.0,2.13879058317,0.743663681894,0.0,0.9653,0.0,1.32255694342,1.99704142012,0.0,2.0112,0.0,1.15173766534,-0.203443656031,0.0
1984-03-18,0.6638,0.0,2.13879058317,1.6539050536,0.0,0.9653,0.0,1.32255694342,2.11573045594,0.0,2.0112,0.0,1.15173766534,0.0397930760048,0.0
1984-03-19,0.6624,-0.210906899669,0.852618757613,1.43950995406,0.0,0.9535,-1.22241790117,-0.11523151058,0.867449486935,0.0,1.9952,-0.79554494829,0.145560407569,-0.756068444091,0.0
1984-03-20,0.664,0.24154589372,0.514683620951,1.68453292496,0.0,0.9573,0.398531725223,-0.426461410443,1.26943827356,0.0,2.0025,0.365878107458,-0.244096841686,-0.392956625547,0.0
1984-03-21,0.6657,0.256024096386,1.33962551378,2.0542695079,0.0,0.9553,-0.20892092343,-0.984660033167,0.940405748098,0.0,1.9996,-0.14481897628,-0.512463306632,-0.616302186879,0.0
1984-03-22,0.6569,-1.32191677933,-0.379132544738,1.76607281177,0.0,0.9418,-1.41316863812,-2.4344763286,0.727272727273,0.0,1.9702,-1.47029405881,-1.92154520112,-0.994974874372,0.0
1984-03-23,0.6561,-0.121784137616,-1.15998794818,1.32818532819,0.0,0.9395,-0.244213208749,-2.67274422459,0.138563206139,0.0,1.9654,-0.243630088316,-2.27724741448,-1.56265651608,0.0
1984-03-24,0.6561,0.0,-1.15998794818,0.953992921988,0.0,0.9395,0.0,-2.67274422459,-0.582010582011,0.0,1.9654,0.0,-2.27724741448,-2.26752859274,0.0
1984-03-25,0.6561,0.0,-1.15998794818,1.62639405204,0.0,0.9395,0.0,-2.67274422459,-0.476694915254,0.0,1.9654,0.0,-2.27724741448,-2.07274539113,0.0
1984-03-26,0.6595,0.518213686938,-0.437801932367,2.15303593556,0.0,0.9487,0.979244278872,-0.503408495018,0.497881355932,0.0,1.9793,0.707235168414,-0.796912590217,-1.38016940708,0.0
1984-03-27,0.6543,-0.788476118271,-1.46084337349,1.34758364312,0.0,0.9475,-0.126488879519,-1.02371252481,0.370762711864,0.0,1.9667,-0.636588692972,-1.78776529338,-2.00797209766,0.0
1984-03-28,0.6486,-0.87116001834,-2.56872465074,0.996574275926,0.0,0.9384,-0.960422163588,-1.76907777661,-0.4455760662,0.0,1.957,-0.493211979458,-2.13042608522,-2.35018212664,0.0
1984-03-29,0.6441,-0.693802035153,-1.94854620186,1.60908660672,0.0,0.9365,-0.202472293265,-0.562752176683,-0.794491525424,0.0,1.9545,-0.127746550843,-0.796873413867,-2.41162372678,0.0
1984-03-30,0.6461,0.31051079025,-1.52415790276,2.13404995258,0.0,0.935,-0.160170848905,-0.478978179883,-0.83784070421,0.0,1.9521,-0.122793553338,-0.676707031648,-2.48276551104,0.0
1984-03-31,0.6461,0.0,-1.52415790276,1.76405733186,0.0,0.935,0.0,-0.478978179883,-0.900900900901,0.0,1.9521,0.0,-0.676707031648,-2.50224752772,0.0
1984-04-01,0.6461,0.0,-1.52415790276,1.76405733186,0.0,0.935,0.0,-0.478978179883,-0.869380831213,0.0,1.9521,0.0,-0.676707031648,-2.3608262892,0.0
1984-04-02,0.6519,0.89769385544,-1.15238817286,2.67758702158,0.0,0.9389,0.417112299465,-1.03299251607,-0.455894826124,0.0,1.9581,0.307361303212,-1.07108573738,-2.06072125244,0.0
1984-04-03,0.6577,0.889707010278,0.519639309185,3.59111671129,0.0,0.9389,0.0,-0.90765171504,-0.455894826124,0.0,1.9623,0.214493641796,-0.22372502161,-1.8506477267,0.0
1984-04-04,0.6569,-0.121636004257,1.27967930928,2.44853399875,0.0,0.9393,0.0426030461178,0.0959079283887,-1.20950778292,0.0,1.9604,-0.0968251541558,0.173735309147,-1.39329007595,0.0
1984-04-05,0.652,-0.745927842898,1.22651762149,1.55763239875,0.0,0.9333,-0.638773554775,-0.341697810998,-2.2722513089,0.0,1.9478,-0.642725974291,-0.342798669736,-1.84933232552,0.0
1984-04-06,0.6466,-0.828220858896,0.0773874013311,0.37255510711,0.0,0.9185,-1.58577092039,-1.76470588235,-4.06308752872,0.0,1.9189,-1.48372522846,-1.70073254444,-3.54863030912,0.0
1984-04-07,0.6466,0.0,0.0773874013311,-0.400492914356,0.0,0.9185,0.0,-1.76470588235,-3.65047728942,0.0,1.9189,0.0,-1.70073254444,-3.82899814564,0.0
1984-04-08,0.6466,0.0,0.0773874013311,-0.507770426219,0.0,0.9185,0.0,-1.76470588235,-3.58979741787,0.0,1.9189,0.0,-1.70073254444,-3.49041895086,0.0
1984-04-09,0.6374,-1.42282709558,-2.22426752569,-1.92337282659,0.0,0.9115,-0.762112139358,-2.91830865907,-4.32455127532,0.0,1.9055,-0.698316743968,-2.68627751392,-4.16436151486,0.0
1984-04-10,0.6414,0.627549419517,-2.47833358674,-1.30789352208,0.0,0.9153,0.416895227647,-2.51357972095,-3.92568489556,0.0,1.9111,0.293886119129,-2.60918310146,-3.88271387618,0.0
1984-04-11,0.6408,-0.0935453695042,-2.45090576952,-2.43605359318,0.0,0.9202,0.53534360319,-2.03342914937,-3.6036036036,0.0,1.9199,0.460467793417,-2.06590491736,-3.63399086483,0.0
1984-04-12,0.6421,0.202871410737,-1.51840490798,-2.80048440811,0.0,0.9224,0.239078461204,-1.16789885353,-4.05658414812,0.0,1.9208,0.0468774415334,-1.38617927919,-4.31403805918,0.0
1984-04-13,0.6401,-0.311477962934,-1.00525827405,-2.55746688994,0.0,0.9175,-0.531222896791,-0.108873162765,-4.90257048093,0.0,1.9113,-0.494585589338,-0.396060242847,-4.90571670232,0.0
1984-04-14,0.6401,0.0,-1.00525827405,-2.92690324537,0.0,0.9175,0.0,-0.108873162765,-4.95182844711,0.0,1.9113,0.0,-0.396060242847,-4.85364396655,0.0
1984-04-15,0.6401,0.0,-1.00525827405,-3.57035251582,0.0,0.9175,0.0,-0.108873162765,-4.95182844711,0.0,1.9113,0.0,-0.396060242847,-4.96718377088,0.0
1984-04-16,0.6451,0.781127948758,1.20803263257,-2.81711358843,0.0,0.9184,0.0980926430518,0.75699396599,-4.85859318347,0.0,1.9153,0.209281640768,0.514300708475,-4.76829753381,0.0
1984-04-17,0.6478,0.418539761277,0.997817274712,-2.41036456764,0.0,0.9212,0.30487804878,0.64459739976,-4.56852791878,0.0,1.9198,0.23495013836,0.455235204856,-4.5445505171,0.0
1984-04-18,0.6487,0.138931769065,1.23283395755,-2.06823671498,0.0,0.9231,0.206252713852,0.315148880678,-3.18825380178,0.0,1.9233,0.18231065736,0.177092556904,-3.60364875702,0.0
1984-04-19,0.6504,0.262062586712,1.29263354618,-2.04819277108,0.0,0.923,-0.0108330625068,0.0650477016479,-3.58299383683,0.0,1.9238,0.0259969843498,0.156184922949,-3.93008739076,0.0
1984-04-20,0.6504,0.0,1.60912357444,-2.29833258224,0.0,0.923,0.0,0.599455040872,-3.38113681566,0.0,1.9238,0.0,0.6540051274,-3.79075815163,0.0
1984-04-21,0.6504,0.0,1.60912357444,-0.989496118131,0.0,0.923,0.0,0.599455040872,-1.99617753238,0.0,1.9238,0.0,0.6540051274,-2.35509085372,0.0
1984-04-22,0.6504,0.0,1.60912357444,-0.868770004572,0.0,0.923,0.0,0.599455040872,-1.75625332624,0.0,1.9238,0.0,0.6540051274,-2.11661748245,0.0
1984-04-23,0.6504,0.0,0.821578049915,-0.868770004572,0.0,0.923,0.0,0.500871080139,-1.75625332624,0.0,1.9238,0.0,0.44379470579,-2.11661748245,0.0
1984-04-24,0.6505,0.0153751537515,0.416795307194,-0.853528425545,0.0,0.9208,-0.2383531961,-0.0434216239687,-1.9904204364,0.0,1.9185,-0.275496413349,-0.0677153870195,-2.38628269055,0.0
1984-04-25,0.6505,0.0,0.277478032989,-1.3646702047,0.0,0.9208,0.0,-0.249160437656,-2.94086644882,0.0,1.9185,0.0,-0.249571049758,-3.07179305815,0.0
1984-04-26,0.6512,0.10760953113,0.123001230012,-0.473788781904,0.0,0.9207,-0.0108601216334,-0.249187432286,-2.82849604222,0.0,1.918,-0.0260620276258,-0.301486641023,-2.47622921645,0.0
1984-04-27,0.6567,0.844594594595,0.968634686347,1.24884366327,0.0,0.9213,0.0651678071033,-0.184182015168,-1.82225063939,0.0,1.9217,0.192909280501,-0.109158956232,-1.8037812979,0.0
1984-04-28,0.6567,0.0,0.968634686347,1.95621797857,0.0,0.9213,0.0,-0.184182015168,-1.62306460224,0.0,1.9217,0.0,-0.109158956232,-1.67817856229,0.0
1984-04-29,0.6567,0.0,0.968634686347,1.64061290822,0.0,0.9213,0.0,-0.184182015168,-1.46524064171,0.0,1.9217,0.0,-0.109158956232,-1.55729726961,0.0
1984-04-30,0.6568,0.0152276534186,0.984009840098,1.65609038848,0.0,0.9201,-0.13025073266,-0.314192849404,-1.5935828877,0.0,1.921,-0.036426081074,-0.145545274977,-1.59315608832,0.0
1984-05-01,0.6601,0.502436053593,1.4757878555,2.16684723727,0.0,0.9228,0.293446364526,0.217202432667,-1.30481283422,0.0,1.9263,0.275897969807,0.406567630962,-1.32165360381,0.0
1984-05-02,0.6617,0.242387517043,1.72175249808,1.50329805185,0.0,0.9253,0.270914607716,0.488705473501,-1.44850356801,0.0,1.9329,0.342625759228,0.750586395622,-1.28696185077,0.0
1984-05-03,0.6629,0.181351065438,1.79668304668,0.790634027672,0.0,0.9309,0.605209121366,1.10785272076,-0.852060922356,0.0,1.943,0.522530912101,1.30344108446,-0.983539723794,0.0
