Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,11.5600004196167,11.5600004196167,11.390000343322754,11.430000305175781,30445,0,0
2022-04-04,11.59000015258789,11.59000015258789,11.40999984741211,11.460000038146973,15684,0,0
2022-04-05,11.619999885559082,11.649999618530273,11.539999961853027,11.539999961853027,9862,0,0
2022-04-06,11.489999771118164,11.489999771118164,11.34000015258789,11.359999656677246,40793,0,0
2022-04-07,11.25,11.25,11.109999656677246,11.180000305175781,41623,0,0
2022-04-08,11.1899995803833,11.1899995803833,11.130000114440918,11.149999618530273,8917,0,0
2022-04-11,11.149999618530273,11.149999618530273,10.989999771118164,10.989999771118164,22199,0,0
2022-04-12,11.039999961853027,11.039999961853027,10.829999923706055,10.869999885559082,59962,0,0
2022-04-13,10.84000015258789,10.9399995803833,10.829999923706055,10.9399995803833,11973,0,0
2022-04-14,10.949999809265137,11.119999885559082,10.949999809265137,11.100000381469727,8597,0,0
2022-04-19,11.100000381469727,11.100000381469727,10.899999618530273,10.899999618530273,18364,0,0
2022-04-20,11.0,11.029999732971191,10.960000038146973,10.970000267028809,72670,0,0
2022-04-21,11.0,11.0,10.890000343322754,10.9399995803833,50916,0,0
2022-04-22,10.720000267028809,10.720000267028809,10.579999923706055,10.710000038146973,19650,0,0
2022-04-26,10.869999885559082,10.869999885559082,10.710000038146973,10.739999771118164,12959,0,0
2022-04-27,10.6899995803833,10.6899995803833,10.3100004196167,10.34000015258789,145379,0,0
2022-04-28,10.630000114440918,10.630000114440918,10.489999771118164,10.550000190734863,60503,0,0
2022-04-29,10.609999656677246,10.609999656677246,10.520000457763672,10.59000015258789,16653,0,0
