Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,59.2000007629,59.7799987793,58.2599983215,59.5699996948,46365,0,0
2021-02-02,60.0099983215,60.8600006104,60.0099983215,60.75,26267,0,0
2021-02-03,61.0,61.2799987793,60.8199996948,61.0900001526,32868,0,0
2021-02-04,61.0,61.0999984741,60.5600013733,60.7299995422,23376,0,0
2021-02-05,61.0499992371,61.5,61.0499992371,61.3499984741,40711,0,0
2021-02-08,61.3600006104,62.0699996948,61.3600006104,61.9900016785,38231,0,0
2021-02-09,61.9199981689,62.0299987793,61.4000015259,61.5699996948,16281,0,0
2021-02-10,61.6100006104,61.8499984741,61.4199981689,61.6199989319,29761,0,0
2021-02-11,61.5,61.8600006104,61.3499984741,61.7099990845,32500,0,0
2021-02-12,61.4799995422,61.6500015259,61.1899986267,61.1899986267,36764,0,0
2021-02-15,61.6599998474,62.0499992371,61.6500015259,61.9900016785,29104,0,0
2021-02-16,62.2000007629,62.5400009155,62.2000007629,62.3800010681,134581,0,0
2021-02-17,62.5299987793,62.9900016785,62.4399986267,62.7000007629,50637,0,0
2021-02-18,62.7999992371,62.9300003052,62.4799995422,62.6500015259,192489,0,0
2021-02-19,62.6100006104,62.7200012207,61.4900016785,61.8899993896,34013,0,0
2021-02-22,62.25,62.3699989319,61.9399986267,62.0,36363,0,0
2021-02-23,62.0,62.6599998474,61.8600006104,62.6100006104,29336,0,0
2021-02-24,62.6500015259,62.6500015259,62.0600013733,62.1599998474,28646,0,0
2021-02-25,62.6699981689,63.1199989319,62.6500015259,62.9900016785,52258,0,0
2021-02-26,62.2400016785,62.4000015259,61.5,61.5,42023,0,0
