Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,75.5800018311,76.9599990845,73.75,76.9599990845,15185,0,0
2021-02-02,77.0,78.4400024414,76.5800018311,78.4100036621,22074,0,0
2021-02-03,78.5,79.0,78.25,78.7200012207,7758,0,0
2021-02-04,79.0899963379,79.0999984741,77.8799972534,78.3300018311,9164,0,0
2021-02-05,79.4800033569,79.5400009155,78.5100021362,79.5400009155,16083,0,0
2021-02-08,78.9899978638,79.4800033569,78.6299972534,78.9000015259,11196,0,0
2021-02-09,79.7200012207,79.75,78.6299972534,79.0,9667,0,0
2021-02-10,79.5800018311,79.9899978638,79.2900009155,79.9899978638,10858,0,0
2021-02-11,79.9899978638,80.0400009155,79.5800018311,80.0400009155,41645,0,0
2021-02-12,80.0599975586,80.7699966431,80.0599975586,80.3000030518,9587,0,0
2021-02-15,80.9899978638,80.9899978638,80.3499984741,80.4899978638,7781,0,0
2021-02-16,80.5,81.0,79.8199996948,80.8899993896,16570,0,0
2021-02-17,81.0,81.4899978638,80.5999984741,80.8600006104,9932,0,0
2021-02-18,80.8600006104,81.4700012207,80.1100006104,80.2799987793,15669,0,0
2021-02-19,80.1100006104,80.1100006104,78.5400009155,79.0800018311,25590,0,0
2021-02-22,79.3499984741,79.5,78.1200027466,78.1299972534,17566,0,0
2021-02-23,77.2900009155,77.9400024414,76.0500030518,77.0100021362,23141,0,0
2021-02-24,77.0,77.0,75.6500015259,75.7399978638,15448,0,0
2021-02-25,75.8199996948,77.9199981689,75.7900009155,77.9199981689,16967,0,0
2021-02-26,76.6399993896,76.6800003052,75.0899963379,75.25,21025,0,0
