Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,7789.60009765625,7804.10009765625,7768.5,7785.89990234375,1416152900,0,0
2022-04-04,7785.89990234375,7834.7001953125,7785.89990234375,7818.89990234375,1387729600,0,0
2022-04-05,7818.89990234375,7880.10009765625,7816.0,7833.2001953125,1488937700,0,0
2022-04-06,7833.2001953125,7833.2001953125,7738.7998046875,7788.2998046875,1593628000,0,0
2022-04-07,7788.2998046875,7788.2998046875,7730.5,7734.7998046875,1359880400,0,0
2022-04-08,7734.7998046875,7787.7998046875,7734.7998046875,7772.0,1377984900,0,0
2022-04-11,7772.0,7818.10009765625,7761.0,7773.2001953125,1166251800,0,0
2022-04-12,7773.2001953125,7773.2001953125,7713.5,7735.5,1134249900,0,0
2022-04-13,7735.5,7781.39990234375,7735.5,7772.0,1152855700,0,0
2022-04-14,7772.0,7826.7998046875,7772.0,7822.2001953125,1239313600,0,0
2022-04-19,7822.2001953125,7886.2001953125,7822.2001953125,7867.89990234375,1206844000,0,0
2022-04-20,7867.89990234375,7923.39990234375,7867.2001953125,7869.60009765625,1118758800,0,0
2022-04-21,7869.60009765625,7898.2001953125,7863.5,7887.10009765625,1065167700,0,0
2022-04-22,7887.10009765625,7887.10009765625,7746.7001953125,7768.2001953125,1325599600,0,0
2022-04-26,7768.2001953125,7768.2001953125,7576.0,7604.0,1497230800,0,0
2022-04-27,7604.0,7604.0,7514.5,7547.0,1371985400,0,0
2022-04-28,7547.0,7642.39990234375,7547.0,7642.39990234375,0,0,0
2022-04-29,7642.39990234375,7724.7998046875,7642.39990234375,7724.7998046875,1222626700,0,0
