Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,68.0,68.4000015259,67.5599975586,68.1800003052,76219,0,0
2021-08-03,68.3700027466,68.3700027466,67.6699981689,67.7600021362,44861,0,0
2021-08-04,67.9499969482,68.3899993896,67.9499969482,68.3000030518,32317,0,0
2021-08-05,68.3300018311,68.3600006104,68.0999984741,68.1500015259,43562,0,0
2021-08-06,68.2699966431,68.2699966431,67.8300018311,68.0400009155,64918,0,0
2021-08-09,68.2200012207,68.5500030518,68.2200012207,68.2799987793,57179,0,0
2021-08-10,68.5,68.5500030518,68.0699996948,68.2900009155,45530,0,0
2021-08-11,68.5,69.0500030518,68.5,68.6600036621,58568,0,0
2021-08-12,69.5,69.5,68.9100036621,68.9499969482,43766,0,0
2021-08-13,69.5,69.5,69.0999984741,69.3199996948,21117,0,0
2021-08-16,69.4899978638,69.4899978638,68.8399963379,68.9000015259,54611,0,0
2021-08-17,69.0,69.0599975586,68.0,68.1399993896,54688,0,0
2021-08-18,68.0,68.1699981689,67.5,67.7900009155,66724,0,0
2021-08-19,67.5,67.6999969482,66.8000030518,66.9300003052,69208,0,0
2021-08-20,66.9300003052,67.4300003052,66.8499984741,66.9199981689,32737,0,0
2021-08-23,67.4499969482,67.4499969482,66.6900024414,66.7099990845,47605,0,0
2021-08-24,66.8000030518,67.0800018311,66.7799987793,66.8000030518,37710,0,0
2021-08-25,67.2799987793,67.4300003052,66.8499984741,67.0400009155,38059,0,0
2021-08-26,67.1600036621,67.1600036621,66.7099990845,66.8000030518,36417,0,0
2021-08-27,67.0,67.0,66.5,66.6999969482,44813,0,0
2021-08-30,66.8600006104,67.2900009155,66.6399993896,66.8499984741,62446,0,0
2021-08-31,67.0,67.1500015259,66.6600036621,66.7900009155,63345,0,0
