Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,83.7200012207,83.8499984741,82.6999969482,83.7200012207,58453,0,0
2021-02-02,84.3399963379,85.3499984741,84.3399963379,85.3000030518,52341,0,0
2021-02-03,86.4599990845,86.6200027466,86.0100021362,86.4700012207,47592,0,0
2021-02-04,86.4400024414,86.4800033569,85.9000015259,85.9499969482,27031,0,0
2021-02-05,87.0599975586,87.4000015259,86.9899978638,87.4000015259,40399,0,0
2021-02-08,87.5500030518,87.5500030518,86.75,87.2200012207,59437,0,0
2021-02-09,87.5400009155,87.5800018311,86.8099975586,86.8099975586,55122,0,0
2021-02-10,86.8099975586,87.2399978638,86.7900009155,87.1500015259,27216,0,0
2021-02-11,87.2300033569,87.2300033569,86.8099975586,86.9000015259,39063,0,0
2021-02-12,86.7600021362,87.1699981689,86.5100021362,86.8000030518,31797,0,0
2021-02-15,87.2099990845,87.9599990845,87.2099990845,87.3000030518,35226,0,0
2021-02-16,87.5800018311,87.7600021362,87.3499984741,87.6900024414,63897,0,0
2021-02-17,88.0,88.0,87.2600021362,87.4599990845,39589,0,0
2021-02-18,87.8799972534,87.9199981689,86.9499969482,87.0199966431,50866,0,0
2021-02-19,87.0400009155,87.0400009155,86.25,86.4400024414,98782,0,0
2021-02-22,86.2600021362,86.2900009155,85.3199996948,85.4199981689,68672,0,0
2021-02-23,84.7699966431,84.9899978638,84.4400024414,84.9899978638,72707,0,0
2021-02-24,85.1200027466,85.1200027466,84.0800018311,84.2799987793,102964,0,0
2021-02-25,85.25,85.25,84.6200027466,84.8899993896,41095,0,0
2021-02-26,84.5,84.5,83.5,83.8600006104,110901,0,0
