Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-03-01,58.58000183105469,58.939998626708984,58.58000183105469,58.779998779296875,61574,0,0
2022-03-02,58.4900016784668,58.4900016784668,58.0099983215332,58.400001525878906,47560,0,0
2022-03-03,58.75,58.939998626708984,58.650001525878906,58.75,34171,0,0
2022-03-04,58.75,58.77000045776367,57.4900016784668,57.83000183105469,77911,0,0
2022-03-07,58.0,58.5,56.54999923706055,56.72999954223633,100776,0,0
2022-03-08,57.0,57.29999923706055,56.41999816894531,56.52000045776367,68721,0,0
2022-03-09,56.4900016784668,57.0,56.41999816894531,56.88999938964844,60650,0,0
2022-03-10,57.34000015258789,58.36000061035156,57.34000015258789,57.70000076293945,83472,0,0
2022-03-11,57.650001525878906,57.650001525878906,56.97999954223633,57.130001068115234,61804,0,0
2022-03-14,57.52000045776367,57.54999923706055,57.20000076293945,57.459999084472656,40159,0,0
2022-03-15,57.2400016784668,57.34000015258789,57.060001373291016,57.209999084472656,42192,0,0
2022-03-16,57.5,57.880001068115234,57.4900016784668,57.779998779296875,30872,0,0
2022-03-17,58.220001220703125,58.880001068115234,58.220001220703125,58.59000015258789,31752,0,0
2022-03-18,58.790000915527344,58.790000915527344,58.59000015258789,58.66999816894531,35838,0,0
2022-03-21,59.0,59.369998931884766,58.95000076293945,59.029998779296875,55097,0,0
2022-03-22,59.099998474121094,59.36000061035156,59.099998474121094,59.15999984741211,29028,0,0
2022-03-23,59.63999938964844,59.63999938964844,59.380001068115234,59.54999923706055,42652,0,0
2022-03-24,59.5,59.54999923706055,59.0,59.25,55187,0,0
2022-03-25,59.4900016784668,59.4900016784668,59.29999923706055,59.380001068115234,21718,0,0
2022-03-28,59.400001525878906,59.5,59.25,59.29999923706055,41297,0,0
2022-03-29,59.36000061035156,59.86000061035156,59.36000061035156,59.81999969482422,35491,0,0
2022-03-30,60.13999938964844,60.369998931884766,60.13999938964844,60.2599983215332,39557,0,0
2022-03-31,60.470001220703125,60.470001220703125,60.220001220703125,60.2599983215332,40054,0,0
